Collision values,Time (s)
"[[-1.2662665287065498, -0.0662804285373219], [-1.2658602918954702, -0.07363245433870498], [-1.2654113691054956, -0.0809819971856799], [-1.2549440770323381, -0.0876322104708719], [-1.2484311038164184, -0.09446541455848455], [-1.241881408924496, -0.10122595764801022], [-1.233302992707318, -0.1077395728002737], [-1.2266824161115757, -0.11434261477547508], [-1.2240075216340507, -0.12126678813280058], [-1.2212936425105891, -0.12816375793395207], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.2109351281011722, -0.1484459003797635], [-1.2060852406709701, -0.15496547080842354], [-1.205165029155031, -0.1619665317557334], [-1.2141071641225822, -0.1703516209706935], [-1.2130974707862758, -0.17739900538915793], [-1.2357737752508282, -0.18805099415402116], [-1.2208656858908848, 0.1496229392003657], [-1.2217139540919142, 0.14253091348152078], [-1.2225210249693577, 0.1354340814885525], [-1.211352400524929, 0.12708066006313135], [-1.210079571769061, 0.11984713135671679], [-1.206772419332975, 0.11244713419835888], [-1.205412655305436, 0.1052635869860662], [-1.2040101041650504, 0.09809961993806561], [-1.2045594633462753, 0.0911063424052447], [-1.2130488043379948, 0.08466701365578828], [-1.2234996048205409, 0.07825980925802212], [-1.2299233550525115, 0.07150191778826046], [-1.2343123128521505, 0.06456756565893304], [-1.236664377836434, 0.05749177296308324], [-1.2409740231368882, 0.05047210742268836]]",2.648510105
"[[-1.2622720485192915, -0.0660713447049744], [-1.2618670931958424, -0.0734001782946595], [-1.2614195865478486, -0.0807265367624993], [-1.2529489611278033, -0.08749289237689481], [-1.2524197691920853, -0.09476722610987542], [-1.2478614989832433, -0.10171339577106119], [-1.239280151411368, -0.1082617287742247], [-1.2266824161115757, -0.11434261477547508], [-1.2240075216340507, -0.12126678813280058], [-1.2193044720398512, -0.12795501242523316], [-1.2125774671342562, -0.1343724525609055], [-1.211776728733296, -0.14141156073459166], [-1.208950014151345, -0.14820254958350687], [-1.2060852406709701, -0.15496547080842354], [-1.205165029155031, -0.1619665317557334], [-1.2081654434971036, -0.1695179369518394], [-1.2130974707862758, -0.17739900538915793], [-1.233796562666582, -0.18775011643710582], [-1.2358994696941812, 0.17336829317860333], [-1.2368853724438427, 0.16618856670805263], [-1.2378295662756706, 0.15900323620544837], [-1.2188805640229206, 0.14937965300435882], [-1.2197274529438416, 0.14229915888600472], [-1.220533211527831, 0.1352138663085064], [-1.217319576637152, 0.1277066650792816], [-1.2120699272916757, 0.12004425756670366], [-1.208763767303722, 0.11263268813455671], [-1.205412655305436, 0.1052635869860662], [-1.2020167355257418, 0.09793720543237652], [-1.2045594633462753, 0.0911063424052447], [-1.2130488043379948, 0.08466701365578828], [-1.2234996048205409, 0.07825980925802212], [-1.2319199581806635, 0.0716179908363398], [-1.2343123128521505, 0.06456756565893304], [-1.236664377836434, 0.05749177296308324], [-1.2409740231368882, 0.05047210742268836]]",2.796948108
"[[-1.2618670931958424, -0.0734001782946595], [-1.2614195865478486, -0.0807265367624993], [-1.2609295436656482, -0.08805017305691555], [-1.254414042445179, -0.09491812738830441], [-1.2478614989832433, -0.10171339577106119], [-1.239280151411368, -0.1082617287742247], [-1.2266824161115757, -0.11434261477547508], [-1.2240075216340507, -0.12126678813280058], [-1.2193044720398512, -0.12795501242523316], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.208950014151345, -0.14820254958350687], [-1.2060852406709701, -0.15496547080842354], [-1.205165029155031, -0.1619665317557334], [-1.2061848699552773, -0.169240042278888], [-1.2130974707862758, -0.17739900538915793], [-1.233796562666582, -0.18775011643710582], [-1.2428318600520918, 0.1669875398987611], [-1.2437805932188055, 0.15976766498343534], [-1.2446873849544684, 0.15254240255479612], [-1.2237004552399868, 0.14276266807703683], [-1.2245088384108842, 0.13565429666859857], [-1.217319576637152, 0.1277066650792816], [-1.2120699272916757, 0.12004425756670366], [-1.208763767303722, 0.11263268813455671], [-1.205412655305436, 0.1052635869860662], [-1.2020167355257418, 0.09793720543237652], [-1.2045594633462753, 0.0911063424052447], [-1.2130488043379948, 0.08466701365578828], [-1.2234996048205409, 0.07825980925802212], [-1.2319199581806635, 0.0716179908363398], [-1.2343123128521505, 0.06456756565893304], [-1.236664377836434, 0.05749177296308324], [-1.2409740231368882, 0.05047210742268836], [-1.2472425890357297, 0.043473996428555324]]",2.944092688
"[[-1.2642692886129208, -0.06617588662114815], [-1.2638636925456563, -0.07351631631668223], [-1.2634154778266722, -0.0808542669740896], [-1.2549440770323381, -0.0876322104708719], [-1.254414042445179, -0.09491812738830441], [-1.2478614989832433, -0.10171339577106119], [-1.239280151411368, -0.1082617287742247], [-1.2266824161115757, -0.11434261477547508], [-1.2240075216340507, -0.12126678813280058], [-1.2193044720398512, -0.12795501242523316], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.208950014151345, -0.14820254958350687], [-1.2060852406709701, -0.15496547080842354], [-1.205165029155031, -0.1619665317557334], [-1.2061848699552773, -0.169240042278888], [-1.2249712652676272, -0.17913538633290993], [-1.2408496975160088, 0.16672121550185828], [-1.241796917571094, 0.159512855390773], [-1.2208656858908848, 0.1496229392003657], [-1.2217139540919142, 0.14253091348152078], [-1.2225210249693577, 0.1354340814885525], [-1.217319576637152, 0.1277066650792816], [-1.2120699272916757, 0.12004425756670366], [-1.206772419332975, 0.11244713419835888], [-1.205412655305436, 0.1052635869860662], [-1.2020167355257418, 0.09793720543237652], [-1.2045594633462753, 0.0911063424052447], [-1.2130488043379948, 0.08466701365578828], [-1.2234996048205409, 0.07825980925802212], [-1.2319199581806635, 0.0716179908363398], [-1.2343123128521505, 0.06456756565893304], [-1.236664377836434, 0.05749177296308324], [-1.2409740231368882, 0.05047210742268836]]",3.091297147
"[[-1.2638636925456563, -0.07351631631668223], [-1.2634154778266722, -0.0808542669740896], [-1.2629246595701829, -0.08818949115089263], [-1.2484311038164184, -0.09446541455848455], [-1.241881408924496, -0.10122595764801022], [-1.233302992707318, -0.1077395728002737], [-1.2266824161115757, -0.11434261477547508], [-1.2240075216340507, -0.12126678813280058], [-1.2212936425105891, -0.12816375793395207], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.2109351281011722, -0.1484459003797635], [-1.2060852406709701, -0.15496547080842354], [-1.2071473011703615, -0.1622329365347906], [-1.2121265905807561, -0.17007372629774214], [-1.2269501916962775, -0.17942477740711052], [-1.241796917571094, 0.159512855390773], [-1.2427022630865043, 0.15229911635878923], [-1.2237004552399868, 0.14276266807703683], [-1.2245088384108842, 0.13565429666859857], [-1.217319576637152, 0.1277066650792816], [-1.210079571769061, 0.11984713135671679], [-1.206772419332975, 0.11244713419835888], [-1.205412655305436, 0.1052635869860662], [-1.2020167355257418, 0.09793720543237652], [-1.2045594633462753, 0.0911063424052447], [-1.2110536839007888, 0.08452776048749219], [-1.2234996048205409, 0.07825980925802212], [-1.2299233550525115, 0.07150191778826046], [-1.2343123128521505, 0.06456756565893304], [-1.236664377836434, 0.05749177296308324], [-1.2409740231368882, 0.05047210742268836], [-1.2472425890357297, 0.043473996428555324]]",3.238353925
"[[-1.2638636925456563, -0.07351631631668223], [-1.2634154778266722, -0.0808542669740896], [-1.2629246595701829, -0.08818949115089263], [-1.254414042445179, -0.09491812738830441], [-1.2398879267563359, -0.10106346858900983], [-1.233302992707318, -0.1077395728002737], [-1.2266824161115757, -0.11434261477547508], [-1.2240075216340507, -0.12126678813280058], [-1.2212936425105891, -0.12816375793395207], [-1.2145652734084276, -0.13459273242880346], [-1.2097902351280965, -0.14117974149393483], [-1.208950014151345, -0.14820254958350687], [-1.2060852406709701, -0.15496547080842354], [-1.205165029155031, -0.1619665317557334], [-1.2101460170389298, -0.16979583162479076], [-1.2229922208842519, -0.1788459780094351], [-1.2437805932188055, 0.15976766498343534], [-1.2446873849544684, 0.15254240255479612], [-1.2237004552399868, 0.14276266807703683], [-1.2245088384108842, 0.13565429666859857], [-1.217319576637152, 0.1277066650792816], [-1.2120699272916757, 0.12004425756670366], [-1.206772419332975, 0.11244713419835888], [-1.205412655305436, 0.1052635869860662], [-1.2020167355257418, 0.09793720543237652], [-1.2045594633462753, 0.0911063424052447], [-1.2110536839007888, 0.08452776048749219], [-1.2234996048205409, 0.07825980925802212], [-1.2319199581806635, 0.0716179908363398], [-1.2343123128521505, 0.06456756565893304], [-1.236664377836434, 0.05749177296308324], [-1.2409740231368882, 0.05047210742268836], [-1.2472425890357297, 0.043473996428555324]]",3.385986645
"[[-1.2662665287065498, -0.0662804285373219], [-1.2658602918954702, -0.07363245433870498], [-1.2554317937454555, -0.0803433385143165], [-1.2549440770323381, -0.0876322104708719], [-1.2484311038164184, -0.09446541455848455], [-1.241881408924496, -0.10122595764801022], [-1.233302992707318, -0.1077395728002737], [-1.2286737580429212, -0.11452823351456476], [-1.2240075216340507, -0.12126678813280058], [-1.2212936425105891, -0.12816375793395207], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.208950014151345, -0.14820254958350687], [-1.2060852406709701, -0.15496547080842354], [-1.2071473011703615, -0.1622329365347906], [-1.2121265905807561, -0.17007372629774214], [-1.2111185443576256, -0.17710961431495736], [-1.229842019645519, -0.18714834306933484], [-1.2477480627520332, 0.16027729935679078], [-1.2486577470144038, 0.15302898944798385], [-1.2495253253835907, 0.14577551926023008], [-1.226496651852411, 0.13587451184864469], [-1.2133414592290033, 0.1272893284018481], [-1.210079571769061, 0.11984713135671679], [-1.208763767303722, 0.11263268813455671], [-1.205412655305436, 0.1052635869860662], [-1.2040101041650504, 0.09809961993806561], [-1.2045594633462753, 0.0911063424052447], [-1.2110536839007888, 0.08452776048749219], [-1.2234996048205409, 0.07825980925802212], [-1.2299233550525115, 0.07150191778826046], [-1.2343123128521505, 0.06456756565893304], [-1.236664377836434, 0.05749177296308324], [-1.2409740231368882, 0.05047210742268836], [-1.2452438286101704, 0.04340432746089325]]",3.545507579
"[[-1.2642692886129208, -0.06617588662114815], [-1.2638636925456563, -0.07351631631668223], [-1.2634154778266722, -0.0808542669740896], [-1.2549440770323381, -0.0876322104708719], [-1.254414042445179, -0.09491812738830441], [-1.2478614989832433, -0.10171339577106119], [-1.239280151411368, -0.1082617287742247], [-1.2266824161115757, -0.11434261477547508], [-1.2240075216340507, -0.12126678813280058], [-1.2193044720398512, -0.12795501242523316], [-1.2145652734084276, -0.13459273242880346], [-1.2097902351280965, -0.14117974149393483], [-1.208950014151345, -0.14820254958350687], [-1.2060852406709701, -0.15496547080842354], [-1.205165029155031, -0.1619665317557334], [-1.2061848699552773, -0.169240042278888], [-1.2150765151696514, -0.17768841371263278], [-1.241841217446487, 0.174201783839919], [-1.2428318600520918, 0.1669875398987611], [-1.2437805932188055, 0.15976766498343534], [-1.222850807758849, 0.14986622539637257], [-1.2237004552399868, 0.14276266807703683], [-1.2245088384108842, 0.13565429666859857], [-1.217319576637152, 0.1277066650792816], [-1.2120699272916757, 0.12004425756670366], [-1.208763767303722, 0.11263268813455671], [-1.207405047203112, 0.10543757414051348], [-1.2020167355257418, 0.09793720543237652], [-1.2025651851835668, 0.09095550602508107], [-1.2110536839007888, 0.08452776048749219], [-1.2234996048205409, 0.07825980925802212], [-1.2319199581806635, 0.0716179908363398], [-1.2343123128521505, 0.06456756565893304], [-1.236664377836434, 0.05749177296308324], [-1.2409740231368882, 0.05047210742268836]]",3.692202224
"[[-1.2662665287065498, -0.0662804285373219], [-1.2658602918954702, -0.07363245433870498], [-1.2574276850242792, -0.0804710687259068], [-1.256939192936873, -0.08777152856484897], [-1.2504253770695124, -0.09461631583691353], [-1.241881408924496, -0.10122595764801022], [-1.2352953789420014, -0.10791362479159071], [-1.2286737580429212, -0.11452823351456476], [-1.2240075216340507, -0.12126678813280058], [-1.2212936425105891, -0.12816375793395207], [-1.2165530796825992, -0.13481301229670142], [-1.211776728733296, -0.14141156073459166], [-1.208950014151345, -0.14820254958350687], [-1.2060852406709701, -0.15496547080842354], [-1.2071473011703615, -0.1622329365347906], [-1.2081654434971036, -0.1695179369518394], [-1.2150765151696514, -0.17768841371263278], [-1.2556828835806844, 0.16129655291547088], [-1.2565983528102675, 0.15400214873318532], [-1.2574714483821012, 0.14670255145612246], [-1.2304723972199039, 0.13631495533475343], [-1.2153305179330778, 0.12749799674056483], [-1.210079571769061, 0.11984713135671679], [-1.208763767303722, 0.11263268813455671], [-1.205412655305436, 0.1052635869860662], [-1.2040101041650504, 0.09809961993806561], [-1.2025651851835668, 0.09095550602508107], [-1.209058563463583, 0.0843885073191961], [-1.2195078139517446, 0.07800447873665611], [-1.2299233550525115, 0.07150191778826046], [-1.2343123128521505, 0.06456756565893304], [-1.236664377836434, 0.05749177296308324], [-1.2409740231368882, 0.05047210742268836], [-1.2452438286101704, 0.04340432746089325]]",3.841064991
"[[-1.268263768800179, -0.06638497045349565], [-1.2678568912452841, -0.07374859236072771], [-1.2574276850242792, -0.0804710687259068], [-1.256939192936873, -0.08777152856484897], [-1.2504253770695124, -0.09461631583691353], [-1.241881408924496, -0.10122595764801022], [-1.2352953789420014, -0.10791362479159071], [-1.2286737580429212, -0.11452823351456476], [-1.2240075216340507, -0.12126678813280058], [-1.2212936425105891, -0.12816375793395207], [-1.2165530796825992, -0.13481301229670142], [-1.211776728733296, -0.14141156073459166], [-1.208950014151345, -0.14820254958350687], [-1.2060852406709701, -0.15496547080842354], [-1.2071473011703615, -0.1622329365347906], [-1.2101460170389298, -0.16979583162479076], [-1.2091396179289755, -0.17682022324075677], [-1.221933051455964, -0.1859448142677332], [-1.2536992079329727, 0.16104174332280854], [-1.2546132309423035, 0.15375886253717844], [-1.2554849472340286, 0.1464707968606064], [-1.2304723972199039, 0.13631495533475343], [-1.2133414592290033, 0.1272893284018481], [-1.210079571769061, 0.11984713135671679], [-1.208763767303722, 0.11263268813455671], [-1.205412655305436, 0.1052635869860662], [-1.2040101041650504, 0.09809961993806561], [-1.2025651851835668, 0.09095550602508107], [-1.209058563463583, 0.0843885073191961], [-1.2215037093861427, 0.07813214399733912], [-1.2299233550525115, 0.07150191778826046], [-1.2323150693575473, 0.06446308873754782], [-1.236664377836434, 0.05749177296308324], [-1.2409740231368882, 0.05047210742268836], [-1.2452438286101704, 0.04340432746089325]]",3.988354807
"[[-1.2646322523513913, -0.05883322541356036], [-1.2642692886129208, -0.06617588662114815], [-1.2638636925456563, -0.07351631631668223], [-1.2554317937454555, -0.0803433385143165], [-1.2549440770323381, -0.0876322104708719], [-1.254414042445179, -0.09491812738830441], [-1.249854862336159, -0.1018758751454115], [-1.239280151411368, -0.1082617287742247], [-1.2286737580429212, -0.11452823351456476], [-1.2240075216340507, -0.12126678813280058], [-1.2212936425105891, -0.12816375793395207], [-1.2165530796825992, -0.13481301229670142], [-1.211776728733296, -0.14141156073459166], [-1.208950014151345, -0.14820254958350687], [-1.2060852406709701, -0.15496547080842354], [-1.203182875286799, -0.16170014285489642], [-1.2061848699552773, -0.169240042278888], [-1.2091396179289755, -0.17682022324075677], [-1.2239103818927812, -0.18624570991858888], [-1.22394360026608, 0.1572195386807505], [-1.224835929626813, 0.15010951159237942], [-1.2256869563880597, 0.14299442267255288], [-1.2185452796018648, 0.1349936380024437], [-1.2193086353412266, 0.12791533341799835], [-1.2140601641854, 0.12024137202760185], [-1.2107551152744689, 0.11281824207075454], [-1.205412655305436, 0.1052635869860662], [-1.2040101041650504, 0.09809961993806561], [-1.2025651851835668, 0.09095550602508107], [-1.209058563463583, 0.0843885073191961], [-1.2215037093861427, 0.07813214399733912], [-1.2299233550525115, 0.07150191778826046], [-1.2323150693575473, 0.06446308873754782], [-1.236664377836434, 0.05749177296308324], [-1.2409740231368882, 0.05047210742268836], [-1.2452438286101704, 0.04340432746089325]]",4.13493273
"[[-1.2638636925456563, -0.07351631631668223], [-1.2634154778266722, -0.0808542669740896], [-1.2629246595701829, -0.08818949115089263], [-1.254414042445179, -0.09491812738830441], [-1.2478614989832433, -0.10171339577106119], [-1.239280151411368, -0.1082617287742247], [-1.2266824161115757, -0.11434261477547508], [-1.2240075216340507, -0.12126678813280058], [-1.2193044720398512, -0.12795501242523316], [-1.2145652734084276, -0.13459273242880346], [-1.2097902351280965, -0.14117974149393483], [-1.208950014151345, -0.14820254958350687], [-1.2060852406709701, -0.15496547080842354], [-1.205165029155031, -0.1619665317557334], [-1.2061848699552773, -0.169240042278888], [-1.2091396179289755, -0.17682022324075677], [-1.229842019645519, -0.18714834306933484], [-1.2457643871043216, 0.16002248976412847], [-1.2466726251464397, 0.15278570325197696], [-1.2237004552399868, 0.14276266807703683], [-1.2245088384108842, 0.13565429666859857], [-1.2193086353412266, 0.12791533341799835], [-1.2140601641854, 0.12024137202760185], [-1.208763767303722, 0.11263268813455671], [-1.205412655305436, 0.1052635869860662], [-1.2020167355257418, 0.09793720543237652], [-1.2025651851835668, 0.09095550602508107], [-1.209058563463583, 0.0843885073191961], [-1.2215037093861427, 0.07813214399733912], [-1.2299233550525115, 0.07150191778826046], [-1.2343123128521505, 0.06456756565893304], [-1.236664377836434, 0.05749177296308324], [-1.2409740231368882, 0.05047210742268836], [-1.2452438286101704, 0.04340432746089325]]",4.283171206
"[[-1.2646322523513913, -0.05883322541356036], [-1.2642692886129208, -0.06617588662114815], [-1.2638636925456563, -0.07351631631668223], [-1.253435902466632, -0.0802156083027262], [-1.2529489611278033, -0.08749289237689481], [-1.2524197691920853, -0.09476722610987542], [-1.2458681356303276, -0.10155091639671086], [-1.239280151411368, -0.1082617287742247], [-1.230665099974267, -0.11471385225365444], [-1.2259977521121685, -0.12146396736042751], [-1.2193044720398512, -0.12795501242523316], [-1.2145652734084276, -0.13459273242880346], [-1.2097902351280965, -0.14117974149393483], [-1.208950014151345, -0.14820254958350687], [-1.2060852406709701, -0.15496547080842354], [-1.205165029155031, -0.1619665317557334], [-1.2061848699552773, -0.169240042278888], [-1.2130974707862758, -0.17739900538915793], [-1.2437805932188055, 0.15976766498343534], [-1.2446873849544684, 0.15254240255479612], [-1.2455522046812257, 0.14531199625536978], [-1.2245088384108842, 0.13565429666859857], [-1.217319576637152, 0.1277066650792816], [-1.2140601641854, 0.12024137202760185], [-1.208763767303722, 0.11263268813455671], [-1.207405047203112, 0.10543757414051348], [-1.2060035916199183, 0.09826204412453825], [-1.2025651851835668, 0.09095550602508107], [-1.209058563463583, 0.0843885073191961], [-1.2215037093861427, 0.07813214399733912], [-1.2299233550525115, 0.07150191778826046], [-1.2323150693575473, 0.06446308873754782], [-1.236664377836434, 0.05749177296308324], [-1.2409740231368882, 0.05047210742268836], [-1.2452438286101704, 0.04340432746089325]]",4.429525654
"[[-1.2742556081273853, -0.06669860243328088], [-1.2738468083028534, -0.07409701334925059], [-1.2733950531867122, -0.08149292564545299], [-1.2629246595701829, -0.08818949115089263], [-1.2524197691920853, -0.09476722610987542], [-1.2438747722774117, -0.10138843702236054], [-1.2372877651766847, -0.1080876767829077], [-1.230665099974267, -0.11471385225365444], [-1.2259977521121685, -0.12146396736042751], [-1.2193044720398512, -0.12795501242523316], [-1.2125774671342562, -0.1343724525609055], [-1.2097902351280965, -0.14117974149393483], [-1.208950014151345, -0.14820254958350687], [-1.2060852406709701, -0.15496547080842354], [-1.205165029155031, -0.1619665317557334], [-1.2061848699552773, -0.169240042278888], [-1.2130974707862758, -0.17739900538915793], [-1.2666181649279333, 0.17018348028472147], [-1.2675850557047585, 0.16282542565947564], [-1.2367468974826121, 0.15156925777076863], [-1.237606200088935, 0.14438497787330556], [-1.2245088384108842, 0.13565429666859857], [-1.217319576637152, 0.1277066650792816], [-1.2120699272916757, 0.12004425756670366], [-1.208763767303722, 0.11263268813455671], [-1.205412655305436, 0.1052635869860662], [-1.2040101041650504, 0.09809961993806561], [-1.2025651851835668, 0.09095550602508107], [-1.2030730832319896, 0.08397073951406535], [-1.2135200086823799, 0.07762147534506664], [-1.2299233550525115, 0.07150191778826046], [-1.2303178258629441, 0.06435861181616259], [-1.2386621943485918, 0.05758465023471601], [-1.2409740231368882, 0.05047210742268836]]",4.57750519
"[[-1.2742556081273853, -0.06669860243328088], [-1.2738468083028534, -0.07409701334925059], [-1.2733950531867122, -0.08149292564545299], [-1.2609295436656482, -0.08805017305691555], [-1.2524197691920853, -0.09476722610987542], [-1.2438747722774117, -0.10138843702236054], [-1.2352953789420014, -0.10791362479159071], [-1.230665099974267, -0.11471385225365444], [-1.2240075216340507, -0.12126678813280058], [-1.2193044720398512, -0.12795501242523316], [-1.2125774671342562, -0.1343724525609055], [-1.2097902351280965, -0.14117974149393483], [-1.2069647818779827, -0.14795918428222576], [-1.2041015733163922, -0.15471059666258088], [-1.203182875286799, -0.16170014285489642], [-1.2061848699552773, -0.169240042278888], [-1.2190343680269515, -0.17826719586103393], [-1.245659956024629, -0.1895554006725381], [-1.2349032099077595, 0.1659222423111498], [-1.235845890627959, 0.15874842661278604], [-1.2367468974826121, 0.15156925777076863], [-1.2217139540919142, 0.14253091348152078], [-1.2225210249693577, 0.1354340814885525], [-1.2153305179330778, 0.12749799674056483], [-1.210079571769061, 0.11984713135671679], [-1.208763767303722, 0.11263268813455671], [-1.205412655305436, 0.1052635869860662], [-1.2040101041650504, 0.09809961993806561], [-1.2025651851835668, 0.09095550602508107], [-1.2030730832319896, 0.08397073951406535], [-1.2135200086823799, 0.07762147534506664], [-1.2299233550525115, 0.07150191778826046], [-1.2303178258629441, 0.06435861181616259], [-1.2346664422435993, 0.05739889015546242], [-1.2409740231368882, 0.05047210742268836]]",4.737433244
"[[-1.2662665287065498, -0.0662804285373219], [-1.2658602918954702, -0.07363245433870498], [-1.2654113691054956, -0.0809819971856799], [-1.2549440770323381, -0.0876322104708719], [-1.2484311038164184, -0.09446541455848455], [-1.2398879267563359, -0.10106346858900983], [-1.233302992707318, -0.1077395728002737], [-1.2286737580429212, -0.11452823351456476], [-1.2240075216340507, -0.12126678813280058], [-1.2212936425105891, -0.12816375793395207], [-1.2145652734084276, -0.13459273242880346], [-1.2097902351280965, -0.14117974149393483], [-1.2069647818779827, -0.14795918428222576], [-1.2041015733163922, -0.15471059666258088], [-1.203182875286799, -0.16170014285489642], [-1.2061848699552773, -0.169240042278888], [-1.2111185443576256, -0.17710961431495736], [-1.2497317383997448, 0.1605321089494531], [-1.224835929626813, 0.15010951159237942], [-1.2256869563880597, 0.14299442267255288], [-1.226496651852411, 0.13587451184864469], [-1.217319576637152, 0.1277066650792816], [-1.210079571769061, 0.11984713135671679], [-1.206772419332975, 0.11244713419835888], [-1.205412655305436, 0.1052635869860662], [-1.2040101041650504, 0.09809961993806561], [-1.2025651851835668, 0.09095550602508107], [-1.209058563463583, 0.0843885073191961], [-1.2215037093861427, 0.07813214399733912], [-1.2299233550525115, 0.07150191778826046], [-1.2323150693575473, 0.06446308873754782], [-1.236664377836434, 0.05749177296308324], [-1.2389757009753946, 0.05039083293271548]]",4.884468561
