Collision values,Time (s)
"[[-1.2897227234706956, -0.10512551105566831], [-1.2890905198204663, -0.11261309080379377], [-1.2884148468465884, -0.12009687313442527], [-1.2817249172705167, -0.12698505625167653], [-1.2809659112345149, -0.13442582459662747], [-1.2742001725376473, -0.14120120724497637], [-1.2673992601135, -0.1479025823790704], [-1.2605635684645253, -0.1545297428113011], [-1.2556776339592777, -0.16133741560576118], [-1.2507551588598624, -0.16809355586608507], [-1.2477773865452373, -0.17507589666697296], [-1.2447607654635793, -0.18202933157346426], [-1.2397282004193202, -0.18865274958785178], [-1.2346609372736537, -0.19522389702734333], [-1.2685092023420594, 0.15546188041040052], [-1.269390573676757, 0.14809309284304695], [-1.2702291399881953, 0.14071931143974162], [-1.2630685196241822, 0.1325060990585786], [-1.2598362058855126, 0.12477506337370363], [-1.2545653641064867, 0.11690048396720122], [-1.2532306546363567, 0.10943933054568114], [-1.2518516644018105, 0.10199762615930483], [-1.25042845543743, 0.09457562410233174], [-1.2509565683248094, 0.08731285705438394], [-1.2554344076355923, 0.08030248386711203], [-1.2758458220417699, 0.07417163248699456], [-1.278252264966029, 0.06686608906635776], [-1.280616817426615, 0.059535095082956374], [-1.2829393840823344, 0.05217889593411622]]",3.633424903
"[[-1.2897227234706956, -0.10512551105566831], [-1.2890905198204663, -0.11261309080379377], [-1.2884148468465884, -0.12009687313442527], [-1.2817249172705167, -0.12698505625167653], [-1.2809659112345149, -0.13442582459662747], [-1.2761880972958313, -0.14142150024274666], [-1.2673992601135, -0.1479025823790704], [-1.2605635684645253, -0.1545297428113011], [-1.2556776339592777, -0.16133741560576118], [-1.2507551588598624, -0.16809355586608507], [-1.2477773865452373, -0.17507589666697296], [-1.2427818390349292, -0.18173994049926367], [-1.237750987835074, -0.18835187187093647], [-1.2346609372736537, -0.19522389702734333], [-1.2685092023420594, 0.15546188041040052], [-1.269390573676757, 0.14809309284304695], [-1.2702291399881953, 0.14071931143974162], [-1.2650575783282567, 0.13271476739729537], [-1.2598362058855126, 0.12477506337370363], [-1.2565567120772336, 0.11708603790339905], [-1.2532306546363567, 0.10943933054568114], [-1.2498581769469428, 0.10183520197283219], [-1.25042845543743, 0.09457562410233174], [-1.254946928119197, 0.0875913716912186], [-1.2674098992081515, 0.08106848304075051], [-1.2758458220417699, 0.07417163248699456], [-1.278252264966029, 0.06686608906635776], [-1.280616817426615, 0.059535095082956374], [-1.2829393840823344, 0.05217889593411622]]",3.780946915
"[[-1.2851056285940972, -0.11226497644671908], [-1.2844320442891404, -0.11972562459236447], [-1.2837151477486348, -0.12718223547930346], [-1.2769878074095569, -0.13400835846243064], [-1.272212366263476, -0.1409809273770784], [-1.2654127665083006, -0.1476707631384136], [-1.2585784545146983, -0.15428639201504452], [-1.2536939666046998, -0.16108254145991852], [-1.2507551588598624, -0.16809355586608507], [-1.2477773865452373, -0.17507589666697296], [-1.2427818390349292, -0.18173994049926367], [-1.237750987835074, -0.18835187187093647], [-1.2326855052072474, -0.19491154281358794], [-1.2665240804740954, 0.15521859421439366], [-1.2674040725286841, 0.14786133824753092], [-1.2682413265466685, 0.14049909625969553], [-1.261079460920108, 0.13229743071986186], [-1.2558556134691736, 0.12438082270281857], [-1.2545653641064867, 0.11690048396720122], [-1.2532306546363567, 0.10943933054568114], [-1.2498581769469428, 0.10183520197283219], [-1.2484341772747216, 0.09442478772216809], [-1.2509565683248094, 0.08731285705438394], [-1.2574303030699905, 0.08043014912779503], [-1.2698558936489615, 0.07382340642417468], [-1.278252264966029, 0.06686608906635776], [-1.280616817426615, 0.059535095082956374], [-1.2829393840823344, 0.05217889593411622]]",3.928150879
"[[-1.2844320442891404, -0.11972562459236447], [-1.2837151477486348, -0.12718223547930346], [-1.282954963146994, -0.13463455766372587], [-1.272212366263476, -0.1409809273770784], [-1.263426154497331, -0.14743893008007541], [-1.2565933405648713, -0.15404304121878792], [-1.2536939666046998, -0.16108254145991852], [-1.2487730049916301, -0.16782716696524808], [-1.2457968130034112, -0.1747980019940216], [-1.2427818390349292, -0.18173994049926367], [-1.2357737752508282, -0.18805099415402116], [-1.2326855052072474, -0.19491154281358794], [-1.265601380057047, 0.1625706160668133], [-1.2665240804740954, 0.15521859421439366], [-1.2614444506782465, 0.14716606064715457], [-1.262277767737649, 0.13983843759354067], [-1.2630685196241822, 0.1325060990585786], [-1.2578459689917882, 0.12457794891280544], [-1.2545653641064867, 0.11690048396720122], [-1.2512382627386809, 0.10926534339123387], [-1.2498581769469428, 0.10183520197283219], [-1.2484341772747216, 0.09442478772216809], [-1.2489614478876034, 0.08717360388608784], [-1.2554344076355923, 0.08030248386711203], [-1.2758458220417699, 0.07417163248699456], [-1.278252264966029, 0.06686608906635776], [-1.2786190009144571, 0.05944221781132361], [-1.2809409428100247, 0.052097616599743865], [-1.2852195136691111, 0.04479772342472499]]",4.076214126
"[[-1.2996896590505187, -0.10593791761206998], [-1.2990525697508855, -0.11348336113481944], [-1.2864235049152426, -0.11991125439533559], [-1.2857054968552606, -0.12737942645987954], [-1.284944133617732, -0.13484330317244478], [-1.2781759035700027, -0.14164178011064463], [-1.263426154497331, -0.14743893008007541], [-1.2565933405648713, -0.15404304121878792], [-1.2517101810128117, -0.16082765212219732], [-1.2487730049916301, -0.16782716696524808], [-1.2457968130034112, -0.1747980019940216], [-1.2408027946515536, -0.18145053217578885], [-1.237750987835074, -0.18835187187093647], [-1.2307100731408411, -0.19459918859983255], [-1.2626538398557672, 0.16965083149091578], [-1.2636177044093353, 0.16231580647415098], [-1.264538958606131, 0.15497530801838677], [-1.2574714483821012, 0.14670255145612246], [-1.2583021408545958, 0.13939800723344847], [-1.2590904022160334, 0.13208876238114511], [-1.2538653765754493, 0.12418370824192038], [-1.2525740161357397, 0.11671493003100337], [-1.2512382627386809, 0.10926534339123387], [-1.2478648083076342, 0.10167278746714312], [-1.2484341772747216, 0.09442478772216809], [-1.2489614478876034, 0.08717360388608784], [-1.2574303030699905, 0.08043014912779503], [-1.2698558936489615, 0.07382340642417468], [-1.278252264966029, 0.06686608906635776], [-1.2786190009144571, 0.05944221781132361], [-1.2809409428100247, 0.052097616599743865], [-1.2852195136691111, 0.04479772342472499]]",4.223883838
"[[-1.2870981335857832, -0.11243903881247677], [-1.2864235049152426, -0.11991125439533559], [-1.2857054968552606, -0.12737942645987954], [-1.2789768593220359, -0.13421709152952904], [-1.2742001725376473, -0.14120120724497637], [-1.2654127665083006, -0.1476707631384136], [-1.2565933405648713, -0.15404304121878792], [-1.2517101810128117, -0.16082765212219732], [-1.2487730049916301, -0.16782716696524808], [-1.2457968130034112, -0.1747980019940216], [-1.2408027946515536, -0.18145053217578885], [-1.2357737752508282, -0.18805099415402116], [-1.2307100731408411, -0.19459918859983255], [-1.2695687313524702, 0.16308023525213797], [-1.2704943242100235, 0.1557051666064074], [-1.2594579495301739, 0.1469343060516385], [-1.2602899542961223, 0.13961822241349459], [-1.261079460920108, 0.13229743071986186], [-1.2538653765754493, 0.12418370824192038], [-1.2525740161357397, 0.11671493003100337], [-1.247253360185989, 0.10891735871176325], [-1.2458714396683257, 0.10151037296145403], [-1.2464398991120131, 0.09427395134200445], [-1.2509565683248094, 0.08731285705438394], [-1.263418108339355, 0.0808131525193845], [-1.2758458220417699, 0.07417163248699456], [-1.2762550214714259, 0.06676161214497253], [-1.2786190009144571, 0.05944221781132361], [-1.2809409428100247, 0.052097616599743865], [-1.283220753243552, 0.04472805445706291]]",4.371182743
"[[-1.2844320442891404, -0.11972562459236447], [-1.2837151477486348, -0.12718223547930346], [-1.282954963146994, -0.13463455766372587], [-1.2702245599893043, -0.14076064750918044], [-1.263426154497331, -0.14743893008007541], [-1.2565933405648713, -0.15404304121878792], [-1.2517101810128117, -0.16082765212219732], [-1.2487730049916301, -0.16782716696524808], [-1.2438162394615848, -0.1745201073210702], [-1.2388238682229036, -0.18116114110158826], [-1.233796562666582, -0.18775011643710582], [-1.2307100731408411, -0.19459918859983255], [-1.2636177044093353, 0.16231580647415098], [-1.264538958606131, 0.15497530801838677], [-1.2574714483821012, 0.14670255145612246], [-1.2583021408545958, 0.13939800723344847], [-1.2590904022160334, 0.13208876238114511], [-1.2538653765754493, 0.12418370824192038], [-1.2525740161357397, 0.11671493003100337], [-1.2512382627386809, 0.10926534339123387], [-1.2478648083076342, 0.10167278746714312], [-1.2464398991120131, 0.09427395134200445], [-1.2489614478876034, 0.08717360388608784], [-1.2554344076355923, 0.08030248386711203], [-1.2678592905208095, 0.07370733337609535], [-1.2762550214714259, 0.06676161214497253], [-1.2786190009144571, 0.05944221781132361], [-1.2809409428100247, 0.052097616599743865], [-1.2852195136691111, 0.04479772342472499]]",4.531287681
"[[-1.2937094501765272, -0.10545046980436895], [-1.293075292289833, -0.11296119478642777], [-1.2844320442891404, -0.11972562459236447], [-1.2837151477486348, -0.12718223547930346], [-1.282954963146994, -0.13463455766372587], [-1.2742001725376473, -0.14120120724497637], [-1.2673992601135, -0.1479025823790704], [-1.2625486824143526, -0.15477309360755773], [-1.2497265136582338, -0.16057277797635466], [-1.246790851123398, -0.1675607780644111], [-1.2418355478668563, -0.1742421960840923], [-1.2408027946515536, -0.18145053217578885], [-1.233796562666582, -0.18775011643710582], [-1.2307100731408411, -0.19459918859983255], [-1.2834546973620609, 0.16486393277683584], [-1.2843904139337867, 0.15740819898080347], [-1.2852828196737778, 0.14994715723483173], [-1.266253513105142, 0.14027888107964945], [-1.2571013435119591, 0.13188009404242834], [-1.2518751396817247, 0.12398659378102218], [-1.2505826681649925, 0.11652937609480554], [-1.2492457520836648, 0.10909134586621053], [-1.2458714396683257, 0.10151037296145403], [-1.2464398991120131, 0.09427395134200445], [-1.2489614478876034, 0.08717360388608784], [-1.2574303030699905, 0.08043014912779503], [-1.2678592905208095, 0.07370733337609535], [-1.2742577779768227, 0.06665713522358732], [-1.2766211844022992, 0.05934934053969084], [-1.278942620648531, 0.052016342109770984], [-1.2872182740946705, 0.04486739239238707]]",4.678058041
"[[-1.2897227234706956, -0.10512551105566831], [-1.2890905198204663, -0.11261309080379377], [-1.2804493604264489, -0.11935438711418511], [-1.2797346867923989, -0.1267878770240496], [-1.2789768593220359, -0.13421709152952904], [-1.2742001725376473, -0.14120120724497637], [-1.2654127665083006, -0.1476707631384136], [-1.2585784545146983, -0.15428639201504452], [-1.2517101810128117, -0.16082765212219732], [-1.2487730049916301, -0.16782716696524808], [-1.2457968130034112, -0.1747980019940216], [-1.2388238682229036, -0.18116114110158826], [-1.233796562666582, -0.18775011643710582], [-1.2307100731408411, -0.19459918859983255], [-1.2755198765334097, 0.16384467921815574], [-1.276449808137923, 0.156435039695602], [-1.2773366966752673, 0.14902012503893936], [-1.262277767737649, 0.13983843759354067], [-1.2630685196241822, 0.1325060990585786], [-1.2578459689917882, 0.12457794891280544], [-1.2505826681649925, 0.11652937609480554], [-1.2492457520836648, 0.10909134586621053], [-1.2458714396683257, 0.10151037296145403], [-1.2464398991120131, 0.09427395134200445], [-1.2489614478876034, 0.08717360388608784], [-1.2574303030699905, 0.08043014912779503], [-1.2678592905208095, 0.07370733337609535], [-1.2742577779768227, 0.06665713522358732], [-1.2766211844022992, 0.05934934053969084], [-1.278942620648531, 0.052016342109770984], [-1.2812218736810537, 0.044658381336753296]]",4.825657103
"[[-1.2917160868236113, -0.10528799043001863], [-1.2910829060551496, -0.11278714279511076], [-1.2804493604264489, -0.11935438711418511], [-1.2797346867923989, -0.1267878770240496], [-1.2789768593220359, -0.13421709152952904], [-1.2742001725376473, -0.14120120724497637], [-1.2693857537186994, -0.14813440161972719], [-1.2605635684645253, -0.1545297428113011], [-1.2497265136582338, -0.16057277797635466], [-1.246790851123398, -0.1675607780644111], [-1.2418355478668563, -0.1742421960840923], [-1.2408027946515536, -0.18145053217578885], [-1.233796562666582, -0.18775011643710582], [-1.2307100731408411, -0.19459918859983255], [-1.2606715591720692, 0.1693844912196375], [-1.2616339105238192, 0.16206098169345787], [-1.26255371841416, 0.15473200732120593], [-1.2554849472340286, 0.1464707968606064], [-1.256314327413069, 0.1391777920534024], [-1.2571013435119591, 0.13188009404242834], [-1.2518751396817247, 0.12398659378102218], [-1.2505826681649925, 0.11652937609480554], [-1.2492457520836648, 0.10909134586621053], [-1.2458714396683257, 0.10151037296145403], [-1.2464398991120131, 0.09427395134200445], [-1.2489614478876034, 0.08717360388608784], [-1.2574303030699905, 0.08043014912779503], [-1.2678592905208095, 0.07370733337609535], [-1.2742577779768227, 0.06665713522358732], [-1.2766211844022992, 0.05934934053969084], [-1.278942620648531, 0.052016342109770984], [-1.2852195136691111, 0.04479772342472499]]",4.972422748
