Collision values,Time (s)
"[[-1.2498872590807042, -0.07270333631761375], [-1.2494440009430625, -0.0799601402661337], [-1.248958610399028, -0.08721424788482823], [-1.240453891934564, -0.09386180045023572], [-1.2398879267563359, -0.10106346858900983], [-1.233302992707318, -0.1077395728002737], [-1.2266824161115757, -0.11434261477547508], [-1.220026942049307, -0.12087241792459756], [-1.215326368214893, -0.12753754629103634], [-1.2086017361019008, -0.13393187969523726], [-1.2038306359067281, -0.14048426995428306], [-1.1990242077551392, -0.14698576659217483], [-1.1961667856607705, -0.1536910848873317], [-1.1952541416667721, -0.16063457137332826], [-1.192320619056689, -0.16729474644017533], [-1.1893501177330235, -0.17392627800020247], [-1.1922745091345615, -0.1814315947121824], [-1.199102689092571, -0.18960144670773965], [-1.2507036139431769, 0.18285682140322002], [-1.2517443664738792, 0.17559096806248134], [-1.2527429090277369, 0.1683191936320262], [-1.2259272759137916, 0.15747434827341283], [-1.226821051494777, 0.1503527977883863], [-1.2117813299453313, 0.14137212669011234], [-1.2066182804682652, 0.1336723337961506], [-1.2033960471499676, 0.126245974270502], [-1.202118505565273, 0.11905866176403535], [-1.196815560784123, 0.11151935345735083], [-1.1954505770597168, 0.10439364084325375], [-1.2000233668864335, 0.09777479092668745], [-1.208548138541464, 0.09140802415623663], [-1.2170391641323823, 0.08494552829262295], [-1.2215037093861427, 0.07813214399733912], [-1.2259301487962075, 0.07126977169210179], [-1.2303178258629441, 0.06435861181616259], [-1.2346664422435993, 0.05739889015546242], [-1.2389757009753946, 0.05039083293271548]]",2.664965378
"[[-1.2478906597308903, -0.072587198295591], [-1.247448109664239, -0.0798324100545434], [-1.2469634944944934, -0.08707492979085116], [-1.240453891934564, -0.09386180045023572], [-1.2398879267563359, -0.10106346858900983], [-1.231310487715632, -0.10756551043451602], [-1.22469107418023, -0.11415699603638539], [-1.220026942049307, -0.12087241792459756], [-1.213337316302414, -0.1273288132239379], [-1.2086017361019008, -0.13393187969523726], [-1.2058171295119275, -0.14071608919493986], [-1.1950539798554851, -0.14649906499966164], [-1.192199450951615, -0.1531813365956464], [-1.1932719877985398, -0.1603681824724913], [-1.192320619056689, -0.16729474644017533], [-1.1893501177330235, -0.17392627800020247], [-1.1922745091345615, -0.1814315947121824], [-1.199102689092571, -0.18960144670773965], [-1.2487245601428445, 0.18256747748250182], [-1.249763665836336, 0.175313121281858], [-1.250760628344039, 0.1680528533607479], [-1.22394360026608, 0.1572195386807505], [-1.224835929626813, 0.15010951159237942], [-1.2117813299453313, 0.14137212669011234], [-1.2066182804682652, 0.1336723337961506], [-1.2033960471499676, 0.126245974270502], [-1.2001282686715486, 0.11886154730313715], [-1.1988069087548703, 0.11170490739354867], [-1.1954505770597168, 0.10439364084325375], [-1.2000233668864335, 0.09777479092668745], [-1.2105424167041727, 0.09155886053640028], [-1.2170391641323823, 0.08494552829262295], [-1.2215037093861427, 0.07813214399733912], [-1.2259301487962075, 0.07126977169210179], [-1.228320582368341, 0.06425413489477737], [-1.2346664422435993, 0.05739889015546242], [-1.2389757009753946, 0.05039083293271548]]",2.8250197
"[[-1.2498872590807042, -0.07270333631761375], [-1.2494440009430625, -0.0799601402661337], [-1.248958610399028, -0.08721424788482823], [-1.2384596186814703, -0.09371089917180674], [-1.2378945634034202, -0.10090098921465951], [-1.231310487715632, -0.10756551043451602], [-1.22469107418023, -0.11415699603638539], [-1.220026942049307, -0.12087241792459756], [-1.2093590939191967, -0.1269113346481206], [-1.2086017361019008, -0.13393187969523726], [-1.2038306359067281, -0.14048426995428306], [-1.1970390938053121, -0.14674241579591824], [-1.1941831183061928, -0.15343621074148905], [-1.1932719877985398, -0.1603681824724913], [-1.192320619056689, -0.16729474644017533], [-1.1913290441616737, -0.17421566907440303], [-1.1922745091345615, -0.1814315947121824], [-1.203053670971826, -0.1902261737532521], [-1.2249770940917224, 0.17909552288824063], [-1.2259964387202302, 0.1719791255162258], [-1.2269744416158124, 0.16485692884916303], [-1.2120414281420058, 0.15569066593674574], [-1.212925080095021, 0.14864977991516423], [-1.213767831093404, 0.1416038812856284], [-1.208606093909792, 0.13389254897619668], [-1.2014068698872293, 0.1260372934940229], [-1.2001282686715486, 0.11886154730313715], [-1.196815560784123, 0.11151935345735083], [-1.1954505770597168, 0.10439364084325375], [-1.198029998247125, 0.09761237642099838], [-1.208548138541464, 0.09140802415623663], [-1.2150440436951766, 0.08480627512432685], [-1.2195078139517446, 0.07800447873665611], [-1.223933426659703, 0.07115369172544057], [-1.228320582368341, 0.06425413489477737], [-1.2326686257314414, 0.05730601288382965], [-1.236977378813901, 0.0503095584427426], [-1.2492413494612888, 0.04354366539621741]]",2.971718082
"[[-1.2538805767884593, -0.07293561928411389], [-1.253435902466632, -0.0802156083027262], [-1.2469634944944934, -0.08707492979085116], [-1.2464368305633247, -0.09431451328005558], [-1.2339078366975886, -0.10057603046595887], [-1.2273257152462655, -0.10721740645188203], [-1.22469107418023, -0.11415699603638539], [-1.2180367115711892, -0.12067523869697062], [-1.211348264389935, -0.1271200801568395], [-1.2086017361019008, -0.13393187969523726], [-1.2058171295119275, -0.14071608919493986], [-1.2010094400285014, -0.14722913189345596], [-1.1941831183061928, -0.15343621074148905], [-1.1932719877985398, -0.1603681824724913], [-1.190340045514863, -0.16701685176722397], [-1.1893501177330235, -0.17392627800020247], [-1.1922745091345615, -0.1814315947121824], [-1.203053670971826, -0.1902261737532521], [-1.2160934077462793, 0.17058995785384826], [-1.2170635107877823, 0.1635252909902734], [-1.217992573322945, 0.1564551099027635], [-1.210939958227057, 0.14840649371915735], [-1.2117813299453313, 0.14137212669011234], [-1.2066182804682652, 0.1336723337961506], [-1.2014068698872293, 0.1260372934940229], [-1.2001282686715486, 0.11886154730313715], [-1.1988069087548703, 0.11170490739354867], [-1.1974429689573927, 0.10456762799770103], [-1.1960366296078164, 0.09744996191530929], [-1.2105424167041727, 0.09155886053640028], [-1.2170391641323823, 0.08494552829262295], [-1.2195078139517446, 0.07800447873665611], [-1.2259301487962075, 0.07126977169210179], [-1.2303178258629441, 0.06435861181616259], [-1.2326686257314414, 0.05730601288382965], [-1.2389757009753946, 0.05039083293271548]]",3.120182638
"[[-1.2578737754880873, -0.07316789532815936], [-1.2574276850242792, -0.0804710687259068], [-1.256939192936873, -0.08777152856484897], [-1.244442557310231, -0.0941636120016266], [-1.2378945634034202, -0.10090098921465951], [-1.231310487715632, -0.10756551043451602], [-1.22469107418023, -0.11415699603638539], [-1.2180367115711892, -0.12067523869697062], [-1.213337316302414, -0.1273288132239379], [-1.2086017361019008, -0.13393187969523726], [-1.2058171295119275, -0.14071608919493986], [-1.2010094400285014, -0.14722913189345596], [-1.1941831183061928, -0.15343621074148905], [-1.1932719877985398, -0.1603681824724913], [-1.1883594719730366, -0.16673895709427258], [-1.1893501177330235, -0.17392627800020247], [-1.1922745091345615, -0.1814315947121824], [-1.203053670971826, -0.1902261737532521], [-1.2190456733238653, 0.16379161538717624], [-1.2199762489706567, 0.15670991949542584], [-1.2208656858908848, 0.1496229392003657], [-1.2117813299453313, 0.14137212669011234], [-1.2066182804682652, 0.1336723337961506], [-1.2033960471499676, 0.126245974270502], [-1.2001282686715486, 0.11886154730313715], [-1.1988069087548703, 0.11170490739354867], [-1.1954505770597168, 0.10439364084325375], [-1.2000233668864335, 0.09777479092668745], [-1.2105424167041727, 0.09155886053640028], [-1.2150440436951766, 0.08480627512432685], [-1.2195078139517446, 0.07800447873665611], [-1.223933426659703, 0.07115369172544057], [-1.228320582368341, 0.06425413489477737], [-1.2326686257314414, 0.05730601288382965], [-1.2389757009753946, 0.05039083293271548]]",3.266917823
"[[-1.2558771761382732, -0.07305175730613662], [-1.2554317937454555, -0.0803433385143165], [-1.2549440770323381, -0.0876322104708719], [-1.244442557310231, -0.0941636120016266], [-1.2438747722774117, -0.10138843702236054], [-1.2273257152462655, -0.10721740645188203], [-1.2226997322488842, -0.11397137729729571], [-1.2160464810930713, -0.12047805946934369], [-1.211348264389935, -0.1271200801568395], [-1.2066139298277292, -0.1337115998273393], [-1.2058171295119275, -0.14071608919493986], [-1.1990242077551392, -0.14698576659217483], [-1.192199450951615, -0.1531813365956464], [-1.1912898339303077, -0.16010179357165433], [-1.190340045514863, -0.16701685176722397], [-1.1893501177330235, -0.17392627800020247], [-1.1922745091345615, -0.1814315947121824], [-1.1971272570261646, -0.18928909249398426], [-1.2157439656994236, -0.19947579656806574], [-1.2170635107877823, 0.1635252909902734], [-1.217992573322945, 0.1564551099027635], [-1.2188805640229206, 0.14937965300435882], [-1.2117813299453313, 0.14137212669011234], [-1.2046304670267385, 0.13345211861610448], [-1.2014068698872293, 0.1260372934940229], [-1.2001282686715486, 0.11886154730313715], [-1.1988069087548703, 0.11170490739354867], [-1.1974429689573927, 0.10456762799770103], [-1.1960366296078164, 0.09744996191530929], [-1.2105424167041727, 0.09155886053640028], [-1.2150440436951766, 0.08480627512432685], [-1.2195078139517446, 0.07800447873665611], [-1.2259301487962075, 0.07126977169210179], [-1.2303178258629441, 0.06435861181616259], [-1.2326686257314414, 0.05730601288382965], [-1.2389757009753946, 0.05039083293271548]]",3.414109689
"[[-1.2454522183854153, -0.07970467984295311], [-1.2449683785899586, -0.08693561169687408], [-1.244442557310231, -0.0941636120016266], [-1.2378945634034202, -0.10090098921465951], [-1.2293181014809489, -0.10739145844319903], [-1.22469107418023, -0.11415699603638539], [-1.2180367115711892, -0.12067523869697062], [-1.211348264389935, -0.1271200801568395], [-1.2066139298277292, -0.1337115998273393], [-1.2018441423015287, -0.14025245071362624], [-1.1950539798554851, -0.14649906499966164], [-1.192199450951615, -0.1531813365956464], [-1.1912898339303077, -0.16010179357165433], [-1.190340045514863, -0.16701685176722397], [-1.1873711913043734, -0.17363688692600188], [-1.1922745091345615, -0.1814315947121824], [-1.203053670971826, -0.1902261737532521], [-1.2259964387202302, 0.1719791255162258], [-1.2269744416158124, 0.16485692884916303], [-1.2279110697993079, 0.15772917305410594], [-1.212925080095021, 0.14864977991516423], [-1.213767831093404, 0.1416038812856284], [-1.2006547216592458, 0.13301167512999573], [-1.199417811183155, 0.12582862515530613], [-1.1981380317778243, 0.11866443284223897], [-1.196815560784123, 0.11151935345735083], [-1.1954505770597168, 0.10439364084325375], [-1.198029998247125, 0.09761237642099838], [-1.2065538603787556, 0.09125718777607297], [-1.2150440436951766, 0.08480627512432685], [-1.2175119185173464, 0.07787681347597311], [-1.221936823531551, 0.07103761867736123], [-1.228320582368341, 0.06425413489477737], [-1.2326686257314414, 0.05730601288382965], [-1.236977378813901, 0.0503095584427426], [-1.2452438286101704, 0.04340432746089325]]",3.573275617
"[[-1.2494440009430625, -0.0799601402661337], [-1.248958610399028, -0.08721424788482823], [-1.2484311038164184, -0.09446541455848455], [-1.2398879267563359, -0.10106346858900983], [-1.233302992707318, -0.1077395728002737], [-1.220708271622782, -0.11378574749432459], [-1.2160464810930713, -0.12047805946934369], [-1.2093590939191967, -0.1269113346481206], [-1.2066139298277292, -0.1337115998273393], [-1.2038306359067281, -0.14048426995428306], [-1.1990242077551392, -0.14698576659217483], [-1.192199450951615, -0.1531813365956464], [-1.1912898339303077, -0.16010179357165433], [-1.1883594719730366, -0.16673895709427258], [-1.1873711913043734, -0.17363688692600188], [-1.1883200839660695, -0.18082983927835175], [-1.1912008430805034, -0.18835201123471645], [-1.215082296911207, 0.17764887226639253], [-1.2160934077462793, 0.17058995785384826], [-1.2170635107877823, 0.1635252909902734], [-1.2080740768465825, 0.1551810467514211], [-1.208954836359093, 0.1481632075231505], [-1.2097948287972584, 0.1411403720945963], [-1.2046304670267385, 0.13345211861610448], [-1.2014068698872293, 0.1260372934940229], [-1.1981380317778243, 0.11866443284223897], [-1.1988069087548703, 0.11170490739354867], [-1.1954505770597168, 0.10439364084325375], [-1.1940431421529485, 0.09728753772883666], [-1.2105424167041727, 0.09155886053640028], [-1.2150440436951766, 0.08480627512432685], [-1.2195078139517446, 0.07800447873665611], [-1.223933426659703, 0.07115369172544057], [-1.2303178258629441, 0.06435861181616259], [-1.2326686257314414, 0.05730601288382965], [-1.2389757009753946, 0.05039083293271548]]",3.719867867
"[[-1.2494440009430625, -0.0799601402661337], [-1.248958610399028, -0.08721424788482823], [-1.2484311038164184, -0.09446541455848455], [-1.2398879267563359, -0.10106346858900983], [-1.233302992707318, -0.1077395728002737], [-1.22469107418023, -0.11415699603638539], [-1.2140562506149535, -0.12028088024171675], [-1.2093590939191967, -0.1269113346481206], [-1.2066139298277292, -0.1337115998273393], [-1.2038306359067281, -0.14048426995428306], [-1.1970390938053121, -0.14674241579591824], [-1.192199450951615, -0.1531813365956464], [-1.1912898339303077, -0.16010179357165433], [-1.1883594719730366, -0.16673895709427258], [-1.1873711913043734, -0.17363688692600188], [-1.1902972965503154, -0.18113071699526706], [-1.1971272570261646, -0.18928909249398426], [-1.2157439656994236, -0.19947579656806574], [-1.2358994696941812, 0.17336829317860333], [-1.2368853724438427, 0.16618856670805263], [-1.2378295662756706, 0.15900323620544837], [-1.2168953238309494, 0.14913635230717798], [-1.207808209242966, 0.14090860368525204], [-1.2046304670267385, 0.13345211861610448], [-1.2014068698872293, 0.1260372934940229], [-1.1981380317778243, 0.11866443284223897], [-1.196815560784123, 0.11151935345735083], [-1.1954505770597168, 0.10439364084325375], [-1.1940431421529485, 0.09728753772883666], [-1.2005709070208583, 0.09080466964491742], [-1.209058563463583, 0.0843885073191961], [-1.2175119185173464, 0.07787681347597311], [-1.223933426659703, 0.07115369172544057], [-1.228320582368341, 0.06425413489477737], [-1.2326686257314414, 0.05730601288382965], [-1.2389757009753946, 0.05039083293271548]]",3.868522554
"[[-1.2438974610312623, -0.07235492225154554], [-1.243456327106592, -0.0795769496313628], [-1.2369877960521138, -0.08637833101685334], [-1.2364653454283765, -0.09355999789337775], [-1.2359012000505045, -0.10073850984030919], [-1.2293181014809489, -0.10739145844319903], [-1.2226997322488842, -0.11397137729729571], [-1.2180367115711892, -0.12067523869697062], [-1.211348264389935, -0.1271200801568395], [-1.2066139298277292, -0.1337115998273393], [-1.1998575302905592, -0.14002061765528806], [-1.1930688659056579, -0.14625571420340502], [-1.190215783597037, -0.15292646244980374], [-1.1912898339303077, -0.16010179357165433], [-1.1883594719730366, -0.16673895709427258], [-1.1873711913043734, -0.17363688692600188], [-1.1902972965503154, -0.18113071699526706], [-1.199102689092571, -0.18960144670773965], [-1.2496206865307673, 0.19011650864295276], [-1.2507036139431769, 0.18285682140322002], [-1.2517443664738792, 0.17559096806248134], [-1.2230099983960314, 0.16432426418098192], [-1.22394360026608, 0.1572195386807505], [-1.224835929626813, 0.15010951159237942], [-1.2117813299453313, 0.14137212669011234], [-1.2066182804682652, 0.1336723337961506], [-1.1974287524790805, 0.12561995681658938], [-1.1981380317778243, 0.11866443284223897], [-1.196815560784123, 0.11151935345735083], [-1.1934580664047008, 0.10421964331823043], [-1.1940431421529485, 0.09728753772883666], [-1.2045594633462753, 0.0911063424052447], [-1.2130488043379948, 0.08466701365578828], [-1.215516023082948, 0.07774914821529012], [-1.2199402204033991, 0.07092154562928189], [-1.2263233388737378, 0.06414965797339214], [-1.2306708092192835, 0.05721313561219688], [-1.2349789375415912, 0.050228279108370244], [-1.2452438286101704, 0.04340432746089325]]",4.01602286
"[[-1.2518838584305183, -0.07281947433963648], [-1.2514398922218861, -0.080087870477724], [-1.242973262685424, -0.08679629360289699], [-1.2424482840571371, -0.09401271072319761], [-1.2319143545294287, -0.10041354140695846], [-1.2253333290115822, -0.10704335446056502], [-1.220708271622782, -0.11378574749432459], [-1.2140562506149535, -0.12028088024171675], [-1.2093590939191967, -0.1269113346481206], [-1.2046261235535578, -0.13349131995944133], [-1.2018441423015287, -0.14025245071362624], [-1.1970390938053121, -0.14674241579591824], [-1.190215783597037, -0.15292646244980374], [-1.187325408046745, -0.15956899989176013], [-1.184398206836482, -0.16618315118434332], [-1.1834132204923478, -0.17305808752832647], [-1.1902972965503154, -0.18113071699526706], [-1.2010781211589772, -0.18991380092149507], [-1.2378800522782831, 0.1736461233990419], [-1.2388675349799256, 0.16645489110495545], [-1.2398132419233823, 0.1592580457981107], [-1.2168953238309494, 0.14913635230717798], [-1.2097948287972584, 0.1411403720945963], [-1.2046304670267385, 0.13345211861610448], [-1.199417811183155, 0.12582862515530613], [-1.1981380317778243, 0.11866443284223897], [-1.196815560784123, 0.11151935345735083], [-1.1934580664047008, 0.10421964331823043], [-1.1920497735136402, 0.09712512322314758], [-1.2065538603787556, 0.09125718777607297], [-1.2110536839007888, 0.08452776048749219], [-1.215516023082948, 0.07774914821529012], [-1.2199402204033991, 0.07092154562928189], [-1.2263233388737378, 0.06414965797339214], [-1.2306708092192835, 0.05721313561219688], [-1.236977378813901, 0.0503095584427426]]",4.163203336
"[[-1.24829112977125, -0.0653395388292302], [-1.2478906597308903, -0.072587198295591], [-1.247448109664239, -0.0798324100545434], [-1.2389829119566487, -0.08651764911083042], [-1.2384596186814703, -0.09371089917180674], [-1.2378945634034202, -0.10090098921465951], [-1.231310487715632, -0.10756551043451602], [-1.2187169296914362, -0.11360012875523491], [-1.2140562506149535, -0.12028088024171675], [-1.2073700420067177, -0.12670260158102217], [-1.2046261235535578, -0.13349131995944133], [-1.2018441423015287, -0.14025245071362624], [-1.1950539798554851, -0.14649906499966164], [-1.190215783597037, -0.15292646244980374], [-1.1893076800620757, -0.15983540467081733], [-1.1863787803783081, -0.1664610458572947], [-1.1873711913043734, -0.17363688692600188], [-1.1902972965503154, -0.18113071699526706], [-1.1971272570261646, -0.18928909249398426], [-1.2309387666879785, 0.1653895776429687], [-1.2318784210947311, 0.1582387922394306], [-1.2327765354226767, 0.1510826708775809], [-1.207808209242966, 0.14090860368525204], [-1.2006547216592458, 0.13301167512999573], [-1.1974287524790805, 0.12561995681658938], [-1.1941575579903756, 0.11827020392044259], [-1.1948242128133761, 0.11133379952115299], [-1.1934580664047008, 0.10421964331823043], [-1.1940431421529485, 0.09728753772883666], [-1.2005709070208583, 0.09080466964491742], [-1.2070634430263774, 0.08424925415090001], [-1.2115241132479817, 0.07749381008438364], [-1.217943617275247, 0.07080547258120257], [-1.224325976332613, 0.06404517482461695], [-1.2306708092192835, 0.05721313561219688], [-1.236977378813901, 0.0503095584427426]]",4.322037321
"[[-1.2518838584305183, -0.07281947433963648], [-1.2514398922218861, -0.080087870477724], [-1.2409780278611833, -0.0866569672048075], [-1.240453891934564, -0.09386180045023572], [-1.2319143545294287, -0.10041354140695846], [-1.2253333290115822, -0.10704335446056502], [-1.2187169296914362, -0.11360012875523491], [-1.2120660201368356, -0.12008370101408981], [-1.2053809900942387, -0.12649386851392377], [-1.2006503925212024, -0.13305074709377307], [-1.2018441423015287, -0.14025245071362624], [-1.1950539798554851, -0.14649906499966164], [-1.190215783597037, -0.15292646244980374], [-1.187325408046745, -0.15956899989176013], [-1.184398206836482, -0.16618315118434332], [-1.1834132204923478, -0.17305808752832647], [-1.1883200839660695, -0.18082983927835175], [-1.199102689092571, -0.18960144670773965], [-1.2378800522782831, 0.1736461233990419], [-1.2388675349799256, 0.16645489110495545], [-1.2398132419233823, 0.1592580457981107], [-1.2168953238309494, 0.14913635230717798], [-1.207808209242966, 0.14090860368525204], [-1.2006547216592458, 0.13301167512999573], [-1.1974287524790805, 0.12561995681658938], [-1.1961477948841, 0.11846731838134078], [-1.1948242128133761, 0.11133379952115299], [-1.1934580664047008, 0.10421964331823043], [-1.198029998247125, 0.09761237642099838], [-1.2045594633462753, 0.0911063424052447], [-1.209058563463583, 0.0843885073191961], [-1.2135200086823799, 0.07762147534506664], [-1.217943617275247, 0.07080547258120257], [-1.224325976332613, 0.06404517482461695], [-1.2306708092192835, 0.05721313561219688], [-1.236977378813901, 0.0503095584427426]]",4.470058116
"[[-1.2478906597308903, -0.072587198295591], [-1.247448109664239, -0.0798324100545434], [-1.2469634944944934, -0.08707492979085116], [-1.2364653454283765, -0.09355999789337775], [-1.2359012000505045, -0.10073850984030919], [-1.2293181014809489, -0.10739145844319903], [-1.2187169296914362, -0.11360012875523491], [-1.2120660201368356, -0.12008370101408981], [-1.2053809900942387, -0.12649386851392377], [-1.2006503925212024, -0.13305074709377307], [-1.1978710366853598, -0.13978879841463127], [-1.1930688659056579, -0.14625571420340502], [-1.190215783597037, -0.15292646244980374], [-1.187325408046745, -0.15956899989176013], [-1.184398206836482, -0.16618315118434332], [-1.1853921469209978, -0.17334747860252703], [-1.1863428713818234, -0.18052896156143644], [-1.1931762751469097, -0.18866436544847184], [-1.209823093257565, -0.19850431673346244], [-1.209134742495835, 0.16245997752828664], [-1.2100577524942941, 0.1554358563440834], [-1.210939958227057, 0.14840649371915735], [-1.2058217080948934, 0.140676849089736], [-1.2006547216592458, 0.13301167512999573], [-1.1954396937750063, 0.12541128847787264], [-1.1961477948841, 0.11846731838134078], [-1.1948242128133761, 0.11133379952115299], [-1.1934580664047008, 0.10421964331823043], [-1.1920497735136402, 0.09712512322314758], [-1.1985766288581499, 0.09065383326475376], [-1.2050682036691955, 0.08410999268236144], [-1.2135200086823799, 0.07762147534506664], [-1.217943617275247, 0.07080547258120257], [-1.22232873283801, 0.06394069790323173], [-1.2286729927071256, 0.05712025834056411], [-1.2349789375415912, 0.050228279108370244]]",4.617763873
"[[-1.2498872590807042, -0.07270333631761375], [-1.2494440009430625, -0.0799601402661337], [-1.248958610399028, -0.08721424788482823], [-1.2384596186814703, -0.09371089917180674], [-1.2299209911765128, -0.10025106203260814], [-1.2233409427768989, -0.10686930246924803], [-1.2187169296914362, -0.11360012875523491], [-1.2120660201368356, -0.12008370101408981], [-1.2053809900942387, -0.12649386851392377], [-1.2006503925212024, -0.13305074709377307], [-1.1998575302905592, -0.14002061765528806], [-1.1890985196824686, -0.1457689981058673], [-1.1862483306505711, -0.1524166989662399], [-1.185343254178513, -0.15930261099092313], [-1.1824176332946557, -0.16590525651139196], [-1.1814342940636977, -0.17276869645412588], [-1.1843655409450065, -0.18022806591058077], [-1.199102689092571, -0.18960144670773965], [-1.240808698807375, 0.18141015353593617], [-1.241841217446487, 0.174201783839919], [-1.2428318600520918, 0.1669875398987611], [-1.216008779437429, 0.1562002851220704], [-1.2168953238309494, 0.14913635230717798], [-1.2058217080948934, 0.140676849089736], [-1.2006547216592458, 0.13301167512999573], [-1.1934506350709317, 0.12520262013915587], [-1.1921672024677608, 0.11807307771045572], [-1.1908413981767654, 0.11096268058873847], [-1.191465674507025, 0.10404565616378314], [-1.1940431421529485, 0.09728753772883666], [-1.2005709070208583, 0.09080466964491742], [-1.2070634430263774, 0.08424925415090001], [-1.2095282178135836, 0.07736614482370063], [-1.2139502920105905, 0.07057331956646201], [-1.2183342458488033, 0.06373174406046128], [-1.224677240602133, 0.05693449826131052], [-1.230982293218604, 0.05006573012842448], [-1.241246188622113, 0.043264985372921554]]",4.764710169
"[[-1.2419007426733213, -0.07223877730706812], [-1.2414603168618459, -0.07944921180636061], [-1.2409780278611833, -0.0866569672048075], [-1.2344710721752827, -0.09340909661494877], [-1.2339078366975886, -0.10057603046595887], [-1.2293181014809489, -0.10739145844319903], [-1.2167255877600904, -0.11341451001614523], [-1.2100756710302096, -0.11988651003351375], [-1.2033919381817597, -0.12628513544682535], [-1.1986625862470308, -0.1328304672258751], [-1.1958845430801603, -0.13955697917397447], [-1.1890985196824686, -0.1457689981058673], [-1.1862483306505711, -0.1524166989662399], [-1.185343254178513, -0.15930261099092313], [-1.184398206836482, -0.16618315118434332], [-1.1814342940636977, -0.17276869645412588], [-1.1843655409450065, -0.18022806591058077], [-1.1892254110140972, -0.18803965702096104], [-1.2019287535168786, -0.19720903602257162], [-1.2269560299367681, 0.1793848495635231], [-1.2279770213043322, 0.17225695573666436], [-1.2289566041518956, 0.16512325324606586], [-1.2080740768465825, 0.1551810467514211], [-1.208954836359093, 0.1481632075231505], [-1.2038352069468208, 0.14044509449421994], [-1.198666908217719, 0.13279145994994962], [-1.1934506350709317, 0.12520262013915587], [-1.1921672024677608, 0.11807307771045572], [-1.1928327461475126, 0.11114823452493632], [-1.191465674507025, 0.10404565616378314], [-1.1920497735136402, 0.09712512322314758], [-1.1985766288581499, 0.09065383326475376], [-1.2050682036691955, 0.08410999268236144], [-1.2095282178135836, 0.07736614482370063], [-1.217943617275247, 0.07080547258120257], [-1.22232873283801, 0.06394069790323173], [-1.2286729927071256, 0.05712025834056411], [-1.236977378813901, 0.0503095584427426]]",4.923497204
