Collision values,Time (s)
"[[-1.235811686780276, -0.02157153241739492], [-1.233666152438465, -0.028700946028941514], [-1.2314795579697022, -0.035806170610279256], [-1.2312508701005156, -0.04295670410714363], [-1.2309806633141214, -0.05010578906424682], [-1.22867113323348, -0.05716024212276249], [-1.226321250648692, -0.06418956528879101], [-1.2179413124592995, -0.07084510719788595], [-1.2115215907817256, -0.07753323579227042], [-1.205065465900735, -0.0841492082967704], [-1.1985736781416771, -0.09069283762509549], [-1.1940399755630522, -0.09732639455570206], [-1.1914622879939556, -0.10408442911041332], [-1.188846444636981, -0.11081581447724538], [-1.1842024375576614, -0.11732315656846531], [-1.183501181940451, -0.12419777989260022], [-1.1807720928114624, -0.13084792215504876], [-1.1819789694379943, -0.13793423067169547], [-1.1831431778329873, -0.1450389457170975], [-1.1842646632959932, -0.15216182482039725], [-1.187325408046745, -0.15956899989176013], [-1.192320619056689, -0.16729474644017533], [-1.2071606915003255, -0.17653083216655618], [-1.2179786262874723, -0.1853430588339026], [-1.2346609372736537, -0.19522389702734333], [-1.2267654029819774, 0.19393453992187124], [-1.22787088685242, 0.18680750774123855], [-1.2289349657818138, 0.17967417623880558], [-1.2200545729144832, 0.17114561829472535], [-1.2170635107877823, 0.1635252909902734], [-1.2120414281420058, 0.15569066593674574], [-1.208954836359093, 0.1481632075231505], [-1.207808209242966, 0.14090860368525204], [-1.2066182804682652, 0.1336723337961506], [-1.205385105854042, 0.12645464260921874], [-1.2060990979816122, 0.1194529024349204], [-1.2047810713622278, 0.11226158026216103], [-1.205412655305436, 0.1052635869860662], [-1.2040101041650504, 0.09809961993806561], [-1.2045594633462753, 0.0911063424052447], [-1.2050682036691955, 0.08410999268236144], [-1.2095282178135836, 0.07736614482370063], [-1.2119536888824385, 0.07045724651838269], [-1.2143396398130755, 0.06352278399030088], [-1.2146880389606667, 0.05647010636715862], [-1.2189922411388263, 0.049578078344187725], [-1.2232571065182019, 0.04263795635866776], [-1.2294815912422512, 0.035708034350812975], [-1.2396655091795186, 0.02880015628096678], [-1.2538096634224423, 0.021844879273753143], [-1.2599150129845749, 0.01463338728680208], [-1.2519788642239342, 0.007270423683308868], [-1.2380000352859435, 1.2409553738826023e-07]]",1.443864783
"[[-1.239811145241181, -0.021641344386940386], [-1.2356655856668148, -0.028747462361631615], [-1.2334786873687797, -0.0358642967625748], [-1.2312508701005156, -0.04295670410714363], [-1.2309806633141214, -0.05010578906424682], [-1.2306689467221426, -0.05725318440783721], [-1.226321250648692, -0.06418956528879101], [-1.2219345111589273, -0.07107738324193141], [-1.2175093835841186, -0.07791643404045322], [-1.2090558166295102, -0.08442785278883698], [-1.1985736781416771, -0.09069283762509549], [-1.1940399755630522, -0.09732639455570206], [-1.1914622879939556, -0.10408442911041332], [-1.188846444636981, -0.11081581447724538], [-1.1842024375576614, -0.11732315656846531], [-1.183501181940451, -0.12419777989260022], [-1.1807720928114624, -0.13084792215504876], [-1.1819789694379943, -0.13793423067169547], [-1.1811580638831602, -0.1447955949208409], [-1.1862483306505711, -0.1524166989662399], [-1.1893076800620757, -0.15983540467081733], [-1.1943011925985154, -0.16757264111312672], [-1.2051817650716754, -0.17624144109235562], [-1.2179786262874723, -0.1853430588339026], [-1.2346609372736537, -0.19522389702734333], [-1.2267654029819774, 0.19393453992187124], [-1.22787088685242, 0.18680750774123855], [-1.2190401686012986, 0.17822752561695748], [-1.2200545729144832, 0.17114561829472535], [-1.215081230104084, 0.16325895071899513], [-1.2120414281420058, 0.15569066593674574], [-1.210939958227057, 0.14840649371915735], [-1.2097948287972584, 0.1411403720945963], [-1.208606093909792, 0.13389254897619668], [-1.2073741645581164, 0.12666331094793548], [-1.2060990979816122, 0.1194529024349204], [-1.2047810713622278, 0.11226158026216103], [-1.205412655305436, 0.1052635869860662], [-1.2060035916199183, 0.09826204412453825], [-1.2065538603787556, 0.09125718777607297], [-1.2070634430263774, 0.08424925415090001], [-1.2075323223791852, 0.07723847956301765], [-1.2119536888824385, 0.07045724651838269], [-1.2143396398130755, 0.06352278399030088], [-1.2166859745535012, 0.05656298917477945], [-1.2209905633003197, 0.049659352834160606], [-1.225255866943761, 0.04270762532632984], [-1.2314807225318272, 0.03576609544686228], [-1.2456639325797658, 0.028939512849401817], [-1.2578091241530698, 0.021914561091790973], [-1.2319169042338345, 0.014308200933416984], [-1.2319792205179823, 0.0071542828382734165], [-1.2439999580383239, 1.2469696195774557e-07]]",1.603815941
"[[-1.239811145241181, -0.021641344386940386], [-1.233666152438465, -0.028700946028941514], [-1.2334786873687797, -0.0358642967625748], [-1.2332496282578298, -0.043026438118977044], [-1.2309806633141214, -0.05010578906424682], [-1.2306689467221426, -0.05725318440783721], [-1.226321250648692, -0.06418956528879101], [-1.2219345111589273, -0.07107738324193141], [-1.2175093835841186, -0.07791643404045322], [-1.2110509325340448, -0.08456717088281406], [-1.1985736781416771, -0.09069283762509549], [-1.1940399755630522, -0.09732639455570206], [-1.1914622879939556, -0.10408442911041332], [-1.188846444636981, -0.11081581447724538], [-1.1861926680357793, -0.11752033579609225], [-1.183501181940451, -0.12419777989260022], [-1.1827600175696462, -0.13106821515281905], [-1.1799923574270248, -0.13770239761335729], [-1.1811580638831602, -0.1447955949208409], [-1.1862483306505711, -0.1524166989662399], [-1.1893076800620757, -0.15983540467081733], [-1.2022236048187225, -0.16868423636895874], [-1.2012237942596498, -0.1756626416946802], [-1.2140242011189804, -0.18474130340007194], [-1.2267590912615862, -0.1939744615543201], [-1.2289349657818138, 0.17967417623880558], [-1.222035155498585, 0.1714234485151639], [-1.2170635107877823, 0.1635252909902734], [-1.2140251037897174, 0.15594547552940807], [-1.210939958227057, 0.14840649371915735], [-1.2097948287972584, 0.1411403720945963], [-1.2066182804682652, 0.1336723337961506], [-1.2073741645581164, 0.12666331094793548], [-1.2060990979816122, 0.1194529024349204], [-1.206772419332975, 0.11244713419835888], [-1.205412655305436, 0.1052635869860662], [-1.2060035916199183, 0.09826204412453825], [-1.2065538603787556, 0.09125718777607297], [-1.2070634430263774, 0.08424925415090001], [-1.2095282178135836, 0.07736614482370063], [-1.2119536888824385, 0.07045724651838269], [-1.2143396398130755, 0.06352278399030088], [-1.2166859745535012, 0.05656298917477945], [-1.2209905633003197, 0.049659352834160606], [-1.225255866943761, 0.04270762532632984], [-1.2314807225318272, 0.03576609544686228], [-1.2436643786615955, 0.028893058814092213], [-1.2558094533833561, 0.021879721221094484], [-1.2299170648661921, 0.01428497363341936], [-1.2419790423709582, 0.007212353260791142], [-1.2419999837875304, 1.2449648710125045e-07]]",1.751542446
"[[-1.235811686780276, -0.02157153241739492], [-1.233666152438465, -0.028700946028941514], [-1.2334786873687797, -0.0358642967625748], [-1.2332496282578298, -0.043026438118977044], [-1.2329789828297002, -0.05018712858412278], [-1.2306689467221426, -0.05725318440783721], [-1.226321250648692, -0.06418956528879101], [-1.2179413124592995, -0.07084510719788595], [-1.2135174820605492, -0.07766096600386072], [-1.205065465900735, -0.0841492082967704], [-1.2005679513947711, -0.09084373890352447], [-1.1960334577312122, -0.09748888361470247], [-1.1914622879939556, -0.10408442911041332], [-1.188846444636981, -0.11081581447724538], [-1.1861926680357793, -0.11752033579609225], [-1.183501181940451, -0.12419777989260022], [-1.1827600175696462, -0.13106821515281905], [-1.1819789694379943, -0.13793423067169547], [-1.1831431778329873, -0.1450389457170975], [-1.1842646632959932, -0.15216182482039725], [-1.1893076800620757, -0.15983540467081733], [-1.192320619056689, -0.16729474644017533], [-1.2051817650716754, -0.17624144109235562], [-1.2160014137032262, -0.18504218111698725], [-1.2346609372736537, -0.19522389702734333], [-1.2287408452120538, 0.19424682985041086], [-1.229848109226864, 0.18710832111500209], [-1.2309139016268595, 0.17996350291408805], [-1.222035155498585, 0.1714234485151639], [-1.2170635107877823, 0.1635252909902734], [-1.2140251037897174, 0.15594547552940807], [-1.208954836359093, 0.1481632075231505], [-1.207808209242966, 0.14090860368525204], [-1.2066182804682652, 0.1336723337961506], [-1.2073741645581164, 0.12666331094793548], [-1.2060990979816122, 0.1194529024349204], [-1.206772419332975, 0.11244713419835888], [-1.205412655305436, 0.1052635869860662], [-1.2060035916199183, 0.09826204412453825], [-1.2045594633462753, 0.0911063424052447], [-1.2050682036691955, 0.08410999268236144], [-1.2095282178135836, 0.07736614482370063], [-1.2119536888824385, 0.07045724651838269], [-1.2143396398130755, 0.06352278399030088], [-1.2166859745535012, 0.05656298917477945], [-1.2189922411388263, 0.049578078344187725], [-1.2232571065182019, 0.04263795635866776], [-1.2294815912422512, 0.035708034350812975], [-1.2376660744384802, 0.028753705014404066], [-1.2518099926527286, 0.021810039403056654], [-1.2599150129845749, 0.01463338728680208], [-1.2559788644894925, 0.0072936522676683825], [-1.240000009536737, 1.2429601224475534e-07]]",1.910157857
"[[-1.239811145241181, -0.021641344386940386], [-1.2356655856668148, -0.028747462361631615], [-1.2334786873687797, -0.0358642967625748], [-1.2332496282578298, -0.043026438118977044], [-1.2329789828297002, -0.05018712858412278], [-1.2306689467221426, -0.05725318440783721], [-1.226321250648692, -0.06418956528879101], [-1.2219345111589273, -0.07107738324193141], [-1.2175093835841186, -0.07791643404045322], [-1.2110509325340448, -0.08456717088281406], [-1.1985736781416771, -0.09069283762509549], [-1.1940399755630522, -0.09732639455570206], [-1.1914622879939556, -0.10408442911041332], [-1.188846444636981, -0.11081581447724538], [-1.1861926680357793, -0.11752033579609225], [-1.183501181940451, -0.12419777989260022], [-1.1827600175696462, -0.13106821515281905], [-1.1819789694379943, -0.13793423067169547], [-1.1831431778329873, -0.1450389457170975], [-1.1862483306505711, -0.1524166989662399], [-1.1893076800620757, -0.15983540467081733], [-1.1943011925985154, -0.16757264111312672], [-1.2032027206882998, -0.17595203276888077], [-1.2140242011189804, -0.18474130340007194], [-1.2326855052072474, -0.19491154281358794], [-1.2496206865307673, 0.19011650864295276], [-1.2289349657818138, 0.17967417623880558], [-1.2200545729144832, 0.17114561829472535], [-1.215081230104084, 0.16325895071899513], [-1.2120414281420058, 0.15569066593674574], [-1.210939958227057, 0.14840649371915735], [-1.2097948287972584, 0.1411403720945963], [-1.208606093909792, 0.13389254897619668], [-1.2073741645581164, 0.12666331094793548], [-1.2060990979816122, 0.1194529024349204], [-1.2047810713622278, 0.11226158026216103], [-1.205412655305436, 0.1052635869860662], [-1.2060035916199183, 0.09826204412453825], [-1.2065538603787556, 0.09125718777607297], [-1.2070634430263774, 0.08424925415090001], [-1.2095282178135836, 0.07736614482370063], [-1.2119536888824385, 0.07045724651838269], [-1.2143396398130755, 0.06352278399030088], [-1.2166859745535012, 0.05656298917477945], [-1.2209905633003197, 0.049659352834160606], [-1.225255866943761, 0.04270762532632984], [-1.2314807225318272, 0.03576609544686228], [-1.2456639325797658, 0.028939512849401817], [-1.2578091241530698, 0.021914561091790973], [-1.2439160596409375, 0.014447566117875513]]",2.05732426
"[[-1.239811145241181, -0.021641344386940386], [-1.2356655856668148, -0.028747462361631615], [-1.2334786873687797, -0.0358642967625748], [-1.2332496282578298, -0.043026438118977044], [-1.2329789828297002, -0.05018712858412278], [-1.2306689467221426, -0.05725318440783721], [-1.228318490742321, -0.06429410720496476], [-1.2239311105087414, -0.07119352126395415], [-1.2175093835841186, -0.07791643404045322], [-1.2110509325340448, -0.08456717088281406], [-1.2005679513947711, -0.09084373890352447], [-1.1960334577312122, -0.09748888361470247], [-1.1914622879939556, -0.10408442911041332], [-1.188846444636981, -0.11081581447724538], [-1.1861926680357793, -0.11752033579609225], [-1.183501181940451, -0.12419777989260022], [-1.1827600175696462, -0.13106821515281905], [-1.1819789694379943, -0.13793423067169547], [-1.1831431778329873, -0.1450389457170975], [-1.1862483306505711, -0.1524166989662399], [-1.1893076800620757, -0.15983540467081733], [-1.1962817661403415, -0.1678505357860781], [-1.2071606915003255, -0.17653083216655618], [-1.2179786262874723, -0.1853430588339026], [-1.2346609372736537, -0.19522389702734333], [-1.22787088685242, 0.18680750774123855], [-1.2289349657818138, 0.17967417623880558], [-1.2200545729144832, 0.17114561829472535], [-1.215081230104084, 0.16325895071899513], [-1.2140251037897174, 0.15594547552940807], [-1.210939958227057, 0.14840649371915735], [-1.2097948287972584, 0.1411403720945963], [-1.208606093909792, 0.13389254897619668], [-1.2073741645581164, 0.12666331094793548], [-1.2060990979816122, 0.1194529024349204], [-1.2047810713622278, 0.11226158026216103], [-1.205412655305436, 0.1052635869860662], [-1.2060035916199183, 0.09826204412453825], [-1.2065538603787556, 0.09125718777607297], [-1.2070634430263774, 0.08424925415090001], [-1.2095282178135836, 0.07736614482370063], [-1.2119536888824385, 0.07045724651838269], [-1.2143396398130755, 0.06352278399030088], [-1.2166859745535012, 0.05656298917477945], [-1.2189922411388263, 0.049578078344187725], [-1.225255866943761, 0.04270762532632984], [-1.2314807225318272, 0.03576609544686228], [-1.2436643786615955, 0.028893058814092213], [-1.2638082556534107, 0.02201908278052529], [-1.2459160182098297, 0.014470794802345926], [-1.2459790426365165, 0.007235581845150657]]",2.217798627
"[[-1.239811145241181, -0.021641344386940386], [-1.2356655856668148, -0.028747462361631615], [-1.2334786873687797, -0.0358642967625748], [-1.2332496282578298, -0.043026438118977044], [-1.2329789828297002, -0.05018712858412278], [-1.2306689467221426, -0.05725318440783721], [-1.226321250648692, -0.06418956528879101], [-1.2219345111589273, -0.07107738324193141], [-1.2175093835841186, -0.07791643404045322], [-1.2110509325340448, -0.08456717088281406], [-1.2045564979009586, -0.09114554146038244], [-1.1940399755630522, -0.09732639455570206], [-1.1914622879939556, -0.10408442911041332], [-1.188846444636981, -0.11081581447724538], [-1.1861926680357793, -0.11752033579609225], [-1.183501181940451, -0.12419777989260022], [-1.1827600175696462, -0.13106821515281905], [-1.1819789694379943, -0.13793423067169547], [-1.1831431778329873, -0.1450389457170975], [-1.1842646632959932, -0.15216182482039725], [-1.185343254178513, -0.15930261099092313], [-1.2042041783605488, -0.1689621310419101], [-1.2032027206882998, -0.17595203276888077], [-1.2140242011189804, -0.18474130340007194], [-1.2287345233279925, -0.1942868157680755], [-1.225893664477976, 0.18650669436747502], [-1.2269560299367681, 0.1793848495635231], [-1.2200545729144832, 0.17114561829472535], [-1.215081230104084, 0.16325895071899513], [-1.2120414281420058, 0.15569066593674574], [-1.210939958227057, 0.14840649371915735], [-1.2097948287972584, 0.1411403720945963], [-1.208606093909792, 0.13389254897619668], [-1.2073741645581164, 0.12666331094793548], [-1.2060990979816122, 0.1194529024349204], [-1.2047810713622278, 0.11226158026216103], [-1.205412655305436, 0.1052635869860662], [-1.2060035916199183, 0.09826204412453825], [-1.2065538603787556, 0.09125718777607297], [-1.2070634430263774, 0.08424925415090001], [-1.2095282178135836, 0.07736614482370063], [-1.2119536888824385, 0.07045724651838269], [-1.2143396398130755, 0.06352278399030088], [-1.2146880389606667, 0.05647010636715862], [-1.2209905633003197, 0.049659352834160606], [-1.225255866943761, 0.04270762532632984], [-1.2314807225318272, 0.03576609544686228], [-1.2456639325797658, 0.028939512849401817], [-1.2598087949227832, 0.021949400962487462], [-1.2439160596409375, 0.014447566117875513], [-1.2439789829000976, 0.007223967206843879]]",2.365170683
"[[-1.235811686780276, -0.02157153241739492], [-1.233666152438465, -0.028700946028941514], [-1.2334786873687797, -0.0358642967625748], [-1.2332496282578298, -0.043026438118977044], [-1.2329789828297002, -0.05018712858412278], [-1.2306689467221426, -0.05725318440783721], [-1.226321250648692, -0.06418956528879101], [-1.2179413124592995, -0.07084510719788595], [-1.2135174820605492, -0.07766096600386072], [-1.205065465900735, -0.0841492082967704], [-1.2005679513947711, -0.09084373890352447], [-1.1960334577312122, -0.09748888361470247], [-1.1914622879939556, -0.10408442911041332], [-1.188846444636981, -0.11081581447724538], [-1.1861926680357793, -0.11752033579609225], [-1.18549023385293, -0.12440651295969864], [-1.1827600175696462, -0.13106821515281905], [-1.1819789694379943, -0.13793423067169547], [-1.1851282917828143, -0.14528229651335411], [-1.1862483306505711, -0.1524166989662399], [-1.1893076800620757, -0.15983540467081733], [-1.1943011925985154, -0.16757264111312672], [-1.1972659414023494, -0.17508385954627903], [-1.2199558388717182, -0.1856439365508179], [-1.2188572452495186, -0.19272502608129688], [-1.229848109226864, 0.18710832111500209], [-1.2309139016268595, 0.17996350291408805], [-1.222035155498585, 0.1714234485151639], [-1.2170635107877823, 0.1635252909902734], [-1.2140251037897174, 0.15594547552940807], [-1.208954836359093, 0.1481632075231505], [-1.207808209242966, 0.14090860368525204], [-1.208606093909792, 0.13389254897619668], [-1.2073741645581164, 0.12666331094793548], [-1.2060990979816122, 0.1194529024349204], [-1.206772419332975, 0.11244713419835888], [-1.205412655305436, 0.1052635869860662], [-1.2060035916199183, 0.09826204412453825], [-1.2045594633462753, 0.0911063424052447], [-1.2050682036691955, 0.08410999268236144], [-1.2095282178135836, 0.07736614482370063], [-1.2119536888824385, 0.07045724651838269], [-1.2143396398130755, 0.06352278399030088], [-1.2166859745535012, 0.05656298917477945], [-1.2189922411388263, 0.049578078344187725], [-1.2232571065182019, 0.04263795635866776], [-1.2294815912422512, 0.035708034350812975], [-1.2376660744384802, 0.028753705014404066], [-1.2518099926527286, 0.021810039403056654], [-1.2479158575774718, 0.014494022102343549], [-1.2419790423709582, 0.007212353260791142], [-1.2460000514984069, 1.2489744876362714e-07]]",2.511857671
"[[-1.237811475606295, -0.021606439442429456], [-1.2356655856668148, -0.028747462361631615], [-1.2334786873687797, -0.0358642967625748], [-1.2332496282578298, -0.043026438118977044], [-1.2329789828297002, -0.05018712858412278], [-1.22867113323348, -0.05716024212276249], [-1.226321250648692, -0.06418956528879101], [-1.2199379118091134, -0.07096124521990868], [-1.215513492305295, -0.07778870382886292], [-1.2110509325340448, -0.08456717088281406], [-1.2025622246478649, -0.09099464018195345], [-1.1960334577312122, -0.09748888361470247], [-1.1934546742286387, -0.10425848110173032], [-1.1868551027056353, -0.1106301957381557], [-1.1861926680357793, -0.11752033579609225], [-1.183501181940451, -0.12419777989260022], [-1.1827600175696462, -0.13106821515281905], [-1.1819789694379943, -0.13793423067169547], [-1.1831431778329873, -0.1450389457170975], [-1.1842646632959932, -0.15216182482039725], [-1.187325408046745, -0.15956899989176013], [-1.190340045514863, -0.16701685176722397], [-1.2071606915003255, -0.17653083216655618], [-1.2179786262874723, -0.1853430588339026], [-1.23663636934006, -0.19553625124109872], [-1.2950972725555971, 0.19703528795993444], [-1.2269560299367681, 0.1793848495635231], [-1.2200545729144832, 0.17114561829472535], [-1.215081230104084, 0.16325895071899513], [-1.2120414281420058, 0.15569066593674574], [-1.210939958227057, 0.14840649371915735], [-1.2097948287972584, 0.1411403720945963], [-1.208606093909792, 0.13389254897619668], [-1.2073741645581164, 0.12666331094793548], [-1.2060990979816122, 0.1194529024349204], [-1.2047810713622278, 0.11226158026216103], [-1.205412655305436, 0.1052635869860662], [-1.2060035916199183, 0.09826204412453825], [-1.2065538603787556, 0.09125718777607297], [-1.2070634430263774, 0.08424925415090001], [-1.2095282178135836, 0.07736614482370063], [-1.2119536888824385, 0.07045724651838269], [-1.2143396398130755, 0.06352278399030088], [-1.2146880389606667, 0.05647010636715862], [-1.2169939189773327, 0.049496803854214844], [-1.2272547465062593, 0.04277729844663945], [-1.2334798538214033, 0.03582415654291159], [-1.2436643786615955, 0.028893058814092213], [-1.2598087949227832, 0.021949400962487462], [-1.2599150129845749, 0.01463338728680208], [-1.249978923694795, 0.007258809737256131], [-1.2419999837875304, 1.2449648710125045e-07]]",2.671995872
"[[-1.239811145241181, -0.021641344386940386], [-1.2356655856668148, -0.028747462361631615], [-1.2334786873687797, -0.0358642967625748], [-1.2332496282578298, -0.043026438118977044], [-1.2329789828297002, -0.05018712858412278], [-1.2306689467221426, -0.05725318440783721], [-1.226321250648692, -0.06418956528879101], [-1.2219345111589273, -0.07107738324193141], [-1.2175093835841186, -0.07791643404045322], [-1.2110509325340448, -0.08456717088281406], [-1.2045564979009586, -0.09114554146038244], [-1.1940399755630522, -0.09732639455570206], [-1.1914622879939556, -0.10408442911041332], [-1.188846444636981, -0.11081581447724538], [-1.1861926680357793, -0.11752033579609225], [-1.183501181940451, -0.12419777989260022], [-1.1827600175696462, -0.13106821515281905], [-1.1819789694379943, -0.13793423067169547], [-1.1831431778329873, -0.1450389457170975], [-1.1842646632959932, -0.15216182482039725], [-1.185343254178513, -0.15930261099092313], [-1.1962817661403415, -0.1678505357860781], [-1.2071606915003255, -0.17653083216655618], [-1.2179786262874723, -0.1853430588339026], [-1.23663636934006, -0.19553625124109872], [-1.2289349657818138, 0.17967417623880558], [-1.2200545729144832, 0.17114561829472535], [-1.215081230104084, 0.16325895071899513], [-1.2120414281420058, 0.15569066593674574], [-1.210939958227057, 0.14840649371915735], [-1.2097948287972584, 0.1411403720945963], [-1.208606093909792, 0.13389254897619668], [-1.205385105854042, 0.12645464260921874], [-1.2060990979816122, 0.1194529024349204], [-1.2047810713622278, 0.11226158026216103], [-1.205412655305436, 0.1052635869860662], [-1.2060035916199183, 0.09826204412453825], [-1.2045594633462753, 0.0911063424052447], [-1.2070634430263774, 0.08424925415090001], [-1.2075323223791852, 0.07723847956301765], [-1.2119536888824385, 0.07045724651838269], [-1.2143396398130755, 0.06352278399030088], [-1.2166859745535012, 0.05656298917477945], [-1.2189922411388263, 0.049578078344187725], [-1.2232571065182019, 0.04263795635866776], [-1.2314807225318272, 0.03576609544686228], [-1.2436643786615955, 0.028893058814092213], [-1.2678075971928378, 0.022088762521918267], [-1.2439160596409375, 0.014447566117875513]]",2.819244254
"[[-1.239811145241181, -0.021641344386940386], [-1.2356655856668148, -0.028747462361631615], [-1.2334786873687797, -0.0358642967625748], [-1.2332496282578298, -0.043026438118977044], [-1.2329789828297002, -0.05018712858412278], [-1.2306689467221426, -0.05725318440783721], [-1.226321250648692, -0.06418956528879101], [-1.2199379118091134, -0.07096124521990868], [-1.215513492305295, -0.07778870382886292], [-1.2110509325340448, -0.08456717088281406], [-1.2025622246478649, -0.09099464018195345], [-1.1940399755630522, -0.09732639455570206], [-1.1914622879939556, -0.10408442911041332], [-1.188846444636981, -0.11081581447724538], [-1.1861926680357793, -0.11752033579609225], [-1.183501181940451, -0.12419777989260022], [-1.1827600175696462, -0.13106821515281905], [-1.1819789694379943, -0.13793423067169547], [-1.1831431778329873, -0.1450389457170975], [-1.1842646632959932, -0.15216182482039725], [-1.185343254178513, -0.15930261099092313], [-1.190340045514863, -0.16701685176722397], [-1.1992448678309995, -0.17537325062047962], [-1.2100696580979173, -0.18413953003230096], [-1.2228082271287737, -0.19334975312680933], [-1.2190401686012986, 0.17822752561695748], [-1.2200545729144832, 0.17114561829472535], [-1.215081230104084, 0.16325895071899513], [-1.2120414281420058, 0.15569066593674574], [-1.210939958227057, 0.14840649371915735], [-1.2097948287972584, 0.1411403720945963], [-1.208606093909792, 0.13389254897619668], [-1.205385105854042, 0.12645464260921874], [-1.2060990979816122, 0.1194529024349204], [-1.2047810713622278, 0.11226158026216103], [-1.205412655305436, 0.1052635869860662], [-1.2040101041650504, 0.09809961993806561], [-1.2045594633462753, 0.0911063424052447], [-1.2070634430263774, 0.08424925415090001], [-1.2095282178135836, 0.07736614482370063], [-1.2099570857542865, 0.07034117347030334], [-1.2123423963184723, 0.06341830706891566], [-1.2166859745535012, 0.05656298917477945], [-1.2189922411388263, 0.049578078344187725], [-1.2232571065182019, 0.04263795635866776], [-1.2294815912422512, 0.035708034350812975], [-1.2396655091795186, 0.02880015628096678], [-1.2638082556534107, 0.02201908278052529], [-1.2419162202732954, 0.01442433881787789], [-1.2419790423709582, 0.007212353260791142]]",2.978421644
"[[-1.235811686780276, -0.02157153241739492], [-1.233666152438465, -0.028700946028941514], [-1.2334786873687797, -0.0358642967625748], [-1.2332496282578298, -0.043026438118977044], [-1.2329789828297002, -0.05018712858412278], [-1.2306689467221426, -0.05725318440783721], [-1.228318490742321, -0.06429410720496476], [-1.2199379118091134, -0.07096124521990868], [-1.2135174820605492, -0.07766096600386072], [-1.205065465900735, -0.0841492082967704], [-1.2005679513947711, -0.09084373890352447], [-1.1960334577312122, -0.09748888361470247], [-1.1914622879939556, -0.10408442911041332], [-1.188846444636981, -0.11081581447724538], [-1.1861926680357793, -0.11752033579609225], [-1.183501181940451, -0.12419777989260022], [-1.1807720928114624, -0.13084792215504876], [-1.1819789694379943, -0.13793423067169547], [-1.1851282917828143, -0.14528229651335411], [-1.1862483306505711, -0.1524166989662399], [-1.187325408046745, -0.15956899989176013], [-1.1943011925985154, -0.16757264111312672], [-1.2032027206882998, -0.17595203276888077], [-1.2140242011189804, -0.18474130340007194], [-1.2287345233279925, -0.1942868157680755], [-1.2366427318794082, 0.19549600817873924], [-1.223916442103532, 0.18620588099371152], [-1.2249770940917224, 0.17909552288824063], [-1.2259964387202302, 0.1719791255162258], [-1.2130990675680011, 0.1629926263220923], [-1.2100577524942941, 0.1554358563440834], [-1.208954836359093, 0.1481632075231505], [-1.207808209242966, 0.14090860368525204], [-1.2066182804682652, 0.1336723337961506], [-1.205385105854042, 0.12645464260921874], [-1.2060990979816122, 0.1194529024349204], [-1.2047810713622278, 0.11226158026216103], [-1.205412655305436, 0.1052635869860662], [-1.2040101041650504, 0.09809961993806561], [-1.2045594633462753, 0.0911063424052447], [-1.2070634430263774, 0.08424925415090001], [-1.2095282178135836, 0.07736614482370063], [-1.2119536888824385, 0.07045724651838269], [-1.2143396398130755, 0.06352278399030088], [-1.2146880389606667, 0.05647010636715862], [-1.2169939189773327, 0.049496803854214844], [-1.2212583460926425, 0.042568287391005676], [-1.2254832095040542, 0.0355919086979588], [-1.2336670857792713, 0.028660799712531746], [-1.2458109803435882, 0.02170551979096719], [-1.2579151736169327, 0.014610159986804455], [-1.2439789829000976, 0.007223967206843879], [-1.240000009536737, 1.2429601224475534e-07]]",3.126718609
