Collision values,Time (s)
"[[-1.239811145241181, -0.021641344386940386], [-1.2396645713005563, -0.028840497799637], [-1.2254820506135378, -0.03563178868875935], [-1.2252544764917688, -0.04274749791511887], [-1.2249855856567267, -0.049861765656343336], [-1.2146862006518495, -0.056509635047512996], [-1.2123403319006503, -0.0634577594130468], [-1.2119513954017305, -0.07049668620936306], [-1.2135174820605492, -0.07766096600386072], [-1.2150412832628201, -0.08484581537488063], [-1.21652237515848, -0.09205096712002213], [-1.21995405559669, -0.09943865547620646], [-1.2213484377852128, -0.10669524010349035], [-1.2226997322488842, -0.11397137729729571], [-1.2220172911559328, -0.12106960890517364], [-1.2193044720398512, -0.12795501242523316], [-1.2125774671342562, -0.1343724525609055], [-1.207803623117127, -0.14094790843559665], [-1.2010094400285014, -0.14722913189345596], [-1.1961667856607705, -0.1536910848873317], [-1.1912898339303077, -0.16010179357165433], [-1.1883594719730366, -0.16673895709427258], [-1.1873711913043734, -0.17363688692600188], [-1.1863428713818234, -0.18052896156143644], [-1.187249978947691, -0.18772730280720565], [-1.1920605935683333, -0.19558989653108774], [-1.2168880740845467, 0.19237307166500323], [-1.212052872150559, 0.1844009648909201], [-1.2032084459303594, 0.17591287772382622], [-1.200248510966581, 0.16836728296997025], [-1.197241530984107, 0.16086199939811874], [-1.194188110836992, 0.15339734922672324], [-1.1950587466353297, 0.14646017514875442], [-1.1958890839483103, 0.13951806229832756], [-1.1946912813346657, 0.13235102958985745], [-1.1974287524790805, 0.12561995681658938], [-1.2001282686715486, 0.11886154730313715], [-1.2027896046963642, 0.11207601526594435], [-1.205412655305436, 0.1052635869860662], [-1.2119836975378437, 0.09874928764160548], [-1.21652537006207, 0.09201137866755583], [-1.221029405006794, 0.08522403462921513], [-1.2234996048205409, 0.07825980925802212], [-1.2259301487962075, 0.07126977169210179], [-1.2263233388737378, 0.06414965797339214], [-1.2266751761949675, 0.05702738106893135], [-1.2269856488956168, 0.04990318114847872], [-1.2292535069318185, 0.04284696741430153], [-1.2314807225318272, 0.03576609544686228], [-1.2336670857792713, 0.028660799712531746], [-1.2418115196129607, 0.021635837972929364]]",1.50547661
"[[-1.2276678527534148, -0.02856139703087121], [-1.2274812991715471, -0.03568991830568816], [-1.227253353785887, -0.0428172360834768], [-1.2189906271099902, -0.04961774709671546], [-1.2166841332210083, -0.05660258287245093], [-1.2123403319006503, -0.0634577594130468], [-1.2119513954017305, -0.07049668620936306], [-1.2115215907817256, -0.07753323579227042], [-1.2130460484385797, -0.08470648897679113], [-1.21652237515848, -0.09205096712002213], [-1.217960692243774, -0.09927617610185614], [-1.2233409427768989, -0.10686930246924803], [-1.2226997322488842, -0.11397137729729571], [-1.220026942049307, -0.12087241792459756], [-1.2173154201273721, -0.12774627935813473], [-1.2145652734084276, -0.13459273242880346], [-1.2097902351280965, -0.14117974149393483], [-1.2029945539783287, -0.14747248268971255], [-1.1981504530153484, -0.15394595903317437], [-1.1932719877985398, -0.1603681824724913], [-1.1883594719730366, -0.16673895709427258], [-1.1873711913043734, -0.17363688692600188], [-1.1863428713818234, -0.18052896156143644], [-1.187249978947691, -0.18772730280720565], [-1.1900870086331616, -0.19526607635336501], [-1.218863516314623, 0.19268536159354285], [-1.2061212050272272, 0.1834985247696295], [-1.2032084459303594, 0.17591287772382622], [-1.200248510966581, 0.16836728296997025], [-1.197241530984107, 0.16086199939811874], [-1.194188110836992, 0.15339734922672324], [-1.1950587466353297, 0.14646017514875442], [-1.1958890839483103, 0.13951806229832756], [-1.1946912813346657, 0.13235102958985745], [-1.1974287524790805, 0.12561995681658938], [-1.2001282686715486, 0.11886154730313715], [-1.2027896046963642, 0.11207601526594435], [-1.207405047203112, 0.10543757414051348], [-1.2119836975378437, 0.09874928764160548], [-1.21652537006207, 0.09201137866755583], [-1.221029405006794, 0.08522403462921513], [-1.2234996048205409, 0.07825980925802212], [-1.223933426659703, 0.07115369172544057], [-1.2263233388737378, 0.06414965797339214], [-1.2266751761949675, 0.05702738106893135], [-1.2289839710571104, 0.0499844556384516], [-1.2292535069318185, 0.04284696741430153], [-1.2314807225318272, 0.03576609544686228], [-1.2336670857792713, 0.028660799712531746]]",1.66555247
"[[-1.235811686780276, -0.02157153241739492], [-1.2356655856668148, -0.028747462361631615], [-1.22348292121446, -0.03557366253646381], [-1.2232557183344546, -0.04267776390328546], [-1.2229872661411478, -0.049780426136467375], [-1.218681946709671, -0.056695525157525656], [-1.2143375719942793, -0.06356230132922054], [-1.2119513954017305, -0.07049668620936306], [-1.2115215907817256, -0.07753323579227042], [-1.2150412832628201, -0.08484581537488063], [-1.2185166484115737, -0.09220186839845111], [-1.21995405559669, -0.09943865547620646], [-1.2213484377852128, -0.10669524010349035], [-1.2226997322488842, -0.11397137729729571], [-1.2220172911559328, -0.12106960890517364], [-1.2193044720398512, -0.12795501242523316], [-1.2145652734084276, -0.13459273242880346], [-1.2058171295119275, -0.14071608919493986], [-1.2010094400285014, -0.14722913189345596], [-1.1941831183061928, -0.15343621074148905], [-1.1912898339303077, -0.16010179357165433], [-1.1883594719730366, -0.16673895709427258], [-1.1873711913043734, -0.17363688692600188], [-1.1863428713818234, -0.18052896156143644], [-1.187249978947691, -0.18772730280720565], [-1.1900870086331616, -0.19526607635336501], [-1.21491263185447, 0.1920607817364636], [-1.2100756497761151, 0.18410015151715656], [-1.2051874997306917, 0.1762022216445444], [-1.202229093550683, 0.16864511319040879], [-1.197241530984107, 0.16086199939811874], [-1.194188110836992, 0.15339734922672324], [-1.1930736247673657, 0.14621688895274754], [-1.1939025828002376, 0.1392863077028115], [-1.1966790947761923, 0.13257124476990353], [-1.1974287524790805, 0.12561995681658938], [-1.2001282686715486, 0.11886154730313715], [-1.2007982567256172, 0.1118904613297465], [-1.205412655305436, 0.1052635869860662], [-1.2099903288985352, 0.0985868731359164], [-1.2125366948668812, 0.09170969691656393], [-1.221029405006794, 0.08522403462921513], [-1.2234996048205409, 0.07825980925802212], [-1.2259301487962075, 0.07126977169210179], [-1.2263233388737378, 0.06414965797339214], [-1.2266751761949675, 0.05702738106893135], [-1.2269856488956168, 0.04990318114847872], [-1.2292535069318185, 0.04284696741430153], [-1.2314807225318272, 0.03576609544686228], [-1.2336670857792713, 0.028660799712531746], [-1.239811848843247, 0.021600998102232875]]",1.812891768
"[[-1.2356655856668148, -0.028747462361631615], [-1.2354778167678573, -0.03592242291487034], [-1.2352483864151442, -0.04309617213081046], [-1.2229872661411478, -0.049780426136467375], [-1.2166841332210083, -0.05660258287245093], [-1.2143375719942793, -0.06356230132922054], [-1.2099547960519164, -0.07038054818734032], [-1.2115215907817256, -0.07753323579227042], [-1.2150412832628201, -0.08484581537488063], [-1.21652237515848, -0.09205096712002213], [-1.21995405559669, -0.09943865547620646], [-1.2213484377852128, -0.10669524010349035], [-1.220708271622782, -0.11378574749432459], [-1.220026942049307, -0.12087241792459756], [-1.2193044720398512, -0.12795501242523316], [-1.2145652734084276, -0.13459273242880346], [-1.2058171295119275, -0.14071608919493986], [-1.2010094400285014, -0.14722913189345596], [-1.1941831183061928, -0.15343621074148905], [-1.1912898339303077, -0.16010179357165433], [-1.1883594719730366, -0.16673895709427258], [-1.1853921469209978, -0.17334747860252703], [-1.1843655409450065, -0.18022806591058077], [-1.187249978947691, -0.18772730280720565], [-1.1920605935683333, -0.19558989653108774], [-1.21491263185447, 0.1920607817364636], [-1.2100756497761151, 0.18410015151715656], [-1.2071664355757374, 0.17649154831982689], [-1.202229093550683, 0.16864511319040879], [-1.197241530984107, 0.16086199939811874], [-1.194188110836992, 0.15339734922672324], [-1.1930736247673657, 0.14621688895274754], [-1.1939025828002376, 0.1392863077028115], [-1.1946912813346657, 0.13235102958985745], [-1.1974287524790805, 0.12561995681658938], [-1.1981380317778243, 0.11866443284223897], [-1.2007982567256172, 0.1118904613297465], [-1.205412655305436, 0.1052635869860662], [-1.2099903288985352, 0.0985868731359164], [-1.21652537006207, 0.09201137866755583], [-1.221029405006794, 0.08522403462921513], [-1.2234996048205409, 0.07825980925802212], [-1.2259301487962075, 0.07126977169210179], [-1.2263233388737378, 0.06414965797339214], [-1.2266751761949675, 0.05702738106893135], [-1.2269856488956168, 0.04990318114847872], [-1.2272547465062593, 0.04277729844663945], [-1.2294815912422512, 0.035708034350812975], [-1.2336670857792713, 0.028660799712531746], [-1.239811848843247, 0.021600998102232875]]",1.960278538
"[[-1.231666719210115, -0.028654429696251413], [-1.2314795579697022, -0.035806170610279256], [-1.2312508701005156, -0.04295670410714363], [-1.2229872661411478, -0.049780426136467375], [-1.2166841332210083, -0.05660258287245093], [-1.2123403319006503, -0.0634577594130468], [-1.2099547960519164, -0.07038054818734032], [-1.2115215907817256, -0.07753323579227042], [-1.2150412832628201, -0.08484581537488063], [-1.21652237515848, -0.09205096712002213], [-1.21995405559669, -0.09943865547620646], [-1.2213484377852128, -0.10669524010349035], [-1.220708271622782, -0.11378574749432459], [-1.220026942049307, -0.12087241792459756], [-1.2173154201273721, -0.12774627935813473], [-1.2145652734084276, -0.13459273242880346], [-1.2097902351280965, -0.14117974149393483], [-1.2049796679281557, -0.14771583348596917], [-1.1941831183061928, -0.15343621074148905], [-1.1893076800620757, -0.15983540467081733], [-1.1883594719730366, -0.16673895709427258], [-1.1873711913043734, -0.17363688692600188], [-1.1843655409450065, -0.18022806591058077], [-1.1852745468812846, -0.18741494859345026], [-1.1920605935683333, -0.19558989653108774], [-1.21491263185447, 0.1920607817364636], [-1.2100756497761151, 0.18410015151715656], [-1.2051874997306917, 0.1762022216445444], [-1.202229093550683, 0.16864511319040879], [-1.197241530984107, 0.16086199939811874], [-1.194188110836992, 0.15339734922672324], [-1.1930736247673657, 0.14621688895274754], [-1.1939025828002376, 0.1392863077028115], [-1.1946912813346657, 0.13235102958985745], [-1.1974287524790805, 0.12561995681658938], [-1.2001282686715486, 0.11886154730313715], [-1.2007982567256172, 0.1118904613297465], [-1.205412655305436, 0.1052635869860662], [-1.2099903288985352, 0.0985868731359164], [-1.2145310918993615, 0.09186054228739218], [-1.2170391641323823, 0.08494552829262295], [-1.2234996048205409, 0.07825980925802212], [-1.223933426659703, 0.07115369172544057], [-1.2263233388737378, 0.06414965797339214], [-1.2266751761949675, 0.05702738106893135], [-1.2269856488956168, 0.04990318114847872], [-1.2272547465062593, 0.04277729844663945], [-1.2294815912422512, 0.035708034350812975], [-1.2336670857792713, 0.028660799712531746], [-1.2358123881126195, 0.021531316284195044]]",2.119381395
"[[-1.2278130082407317, -0.021431912639351194], [-1.2276678527534148, -0.02856139703087121], [-1.2274812991715471, -0.03568991830568816], [-1.219258202019826, -0.04253829587961863], [-1.2189906271099902, -0.04961774709671546], [-1.2146862006518495, -0.056509635047512996], [-1.2123403319006503, -0.0634577594130468], [-1.2099547960519164, -0.07038054818734032], [-1.2115215907817256, -0.07753323579227042], [-1.2130460484385797, -0.08470648897679113], [-1.21652237515848, -0.09205096712002213], [-1.217960692243774, -0.09927617610185614], [-1.2193560515505297, -0.10652118811217334], [-1.220708271622782, -0.11378574749432459], [-1.220026942049307, -0.12087241792459756], [-1.2173154201273721, -0.12774627935813473], [-1.2125774671342562, -0.1343724525609055], [-1.207803623117127, -0.14094790843559665], [-1.2029945539783287, -0.14747248268971255], [-1.1961667856607705, -0.1536910848873317], [-1.1912898339303077, -0.16010179357165433], [-1.1883594719730366, -0.16673895709427258], [-1.1853921469209978, -0.17334747860252703], [-1.1843655409450065, -0.18022806591058077], [-1.1852745468812846, -0.18741494859345026], [-1.1940342961398485, -0.19591373601024561], [-1.2168880740845467, 0.19237307166500323], [-1.208098427401671, 0.18379933814339303], [-1.2032084459303594, 0.17591287772382622], [-1.200248510966581, 0.16836728296997025], [-1.197241530984107, 0.16086199939811874], [-1.194188110836992, 0.15339734922672324], [-1.1930736247673657, 0.14621688895274754], [-1.1939025828002376, 0.1392863077028115], [-1.1946912813346657, 0.13235102958985745], [-1.1954396937750063, 0.12541128847787264], [-1.1981380317778243, 0.11866443284223897], [-1.2027896046963642, 0.11207601526594435], [-1.207405047203112, 0.10543757414051348], [-1.2119836975378437, 0.09874928764160548], [-1.2145310918993615, 0.09186054228739218], [-1.2190342845695883, 0.08508478146091904], [-1.2215037093861427, 0.07813214399733912], [-1.223933426659703, 0.07115369172544057], [-1.224325976332613, 0.06404517482461695], [-1.224677240602133, 0.05693449826131052], [-1.2269856488956168, 0.04990318114847872], [-1.2272547465062593, 0.04277729844663945], [-1.2314807225318272, 0.03576609544686228], [-1.2336670857792713, 0.028660799712531746]]",2.267729371
"[[-1.2276678527534148, -0.02856139703087121], [-1.2274812991715471, -0.03568991830568816], [-1.227253353785887, -0.0428172360834768], [-1.2189906271099902, -0.04961774709671546], [-1.2146862006518495, -0.056509635047512996], [-1.2123403319006503, -0.0634577594130468], [-1.2099547960519164, -0.07038054818734032], [-1.2115215907817256, -0.07753323579227042], [-1.2130460484385797, -0.08470648897679113], [-1.21652237515848, -0.09205096712002213], [-1.217960692243774, -0.09927617610185614], [-1.2213484377852128, -0.10669524010349035], [-1.220708271622782, -0.11378574749432459], [-1.220026942049307, -0.12087241792459756], [-1.2173154201273721, -0.12774627935813473], [-1.2125774671342562, -0.1343724525609055], [-1.207803623117127, -0.14094790843559665], [-1.2010094400285014, -0.14722913189345596], [-1.1941831183061928, -0.15343621074148905], [-1.1893076800620757, -0.15983540467081733], [-1.1883594719730366, -0.16673895709427258], [-1.1853921469209978, -0.17334747860252703], [-1.1843655409450065, -0.18022806591058077], [-1.1852745468812846, -0.18741494859345026], [-1.1940342961398485, -0.19591373601024561], [-1.218863516314623, 0.19268536159354285], [-1.208098427401671, 0.18379933814339303], [-1.2032084459303594, 0.17591287772382622], [-1.198267928382479, 0.1680894527495317], [-1.1952593684480237, 0.1605956750012159], [-1.194188110836992, 0.15339734922672324], [-1.1930736247673657, 0.14621688895274754], [-1.1939025828002376, 0.1392863077028115], [-1.1946912813346657, 0.13235102958985745], [-1.1954396937750063, 0.12541128847787264], [-1.1981380317778243, 0.11866443284223897], [-1.2027896046963642, 0.11207601526594435], [-1.205412655305436, 0.1052635869860662], [-1.2099903288985352, 0.0985868731359164], [-1.2145310918993615, 0.09186054228739218], [-1.2190342845695883, 0.08508478146091904], [-1.2215037093861427, 0.07813214399733912], [-1.223933426659703, 0.07115369172544057], [-1.224325976332613, 0.06404517482461695], [-1.224677240602133, 0.05693449826131052], [-1.2269856488956168, 0.04990318114847872], [-1.2292535069318185, 0.04284696741430153], [-1.2294815912422512, 0.035708034350812975], [-1.2336670857792713, 0.028660799712531746]]",2.414941994
"[[-1.235811686780276, -0.02157153241739492], [-1.2356655856668148, -0.028747462361631615], [-1.22348292121446, -0.03557366253646381], [-1.2232557183344546, -0.04267776390328546], [-1.2189906271099902, -0.04961774709671546], [-1.2126883871631868, -0.05641669276243827], [-1.2103430918070213, -0.06335321749687306], [-1.2099547960519164, -0.07038054818734032], [-1.2115215907817256, -0.07753323579227042], [-1.2130460484385797, -0.08470648897679113], [-1.21652237515848, -0.09205096712002213], [-1.217960692243774, -0.09927617610185614], [-1.2193560515505297, -0.10652118811217334], [-1.220708271622782, -0.11378574749432459], [-1.220026942049307, -0.12087241792459756], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.2058171295119275, -0.14071608919493986], [-1.2010094400285014, -0.14722913189345596], [-1.1941831183061928, -0.15343621074148905], [-1.1893076800620757, -0.15983540467081733], [-1.1863787803783081, -0.1664610458572947], [-1.1853921469209978, -0.17334747860252703], [-1.1843655409450065, -0.18022806591058077], [-1.1852745468812846, -0.18741494859345026], [-1.1900870086331616, -0.19526607635336501], [-1.21491263185447, 0.1920607817364636], [-1.2061212050272272, 0.1834985247696295], [-1.2012295100853136, 0.17562355104854374], [-1.198267928382479, 0.1680894527495317], [-1.1952593684480237, 0.1605956750012159], [-1.194188110836992, 0.15339734922672324], [-1.1930736247673657, 0.14621688895274754], [-1.1939025828002376, 0.1392863077028115], [-1.1946912813346657, 0.13235102958985745], [-1.1954396937750063, 0.12541128847787264], [-1.1981380317778243, 0.11866443284223897], [-1.2007982567256172, 0.1118904613297465], [-1.205412655305436, 0.1052635869860662], [-1.2119836975378437, 0.09874928764160548], [-1.21652537006207, 0.09201137866755583], [-1.2190342845695883, 0.08508478146091904], [-1.2215037093861427, 0.07813214399733912], [-1.223933426659703, 0.07115369172544057], [-1.224325976332613, 0.06404517482461695], [-1.224677240602133, 0.05693449826131052], [-1.2269856488956168, 0.04990318114847872], [-1.2272547465062593, 0.04277729844663945], [-1.2314807225318272, 0.03576609544686228], [-1.231667651038233, 0.02861434844596903]]",2.57417079
"[[-1.235811686780276, -0.02157153241739492], [-1.2356655856668148, -0.028747462361631615], [-1.2354778167678573, -0.03592242291487034], [-1.2212569601771404, -0.04260802989145205], [-1.220988946625569, -0.04969908661659142], [-1.2166841332210083, -0.05660258287245093], [-1.2123403319006503, -0.0634577594130468], [-1.2099547960519164, -0.07038054818734032], [-1.2115215907817256, -0.07753323579227042], [-1.2130460484385797, -0.08470648897679113], [-1.21652237515848, -0.09205096712002213], [-1.217960692243774, -0.09927617610185614], [-1.2193560515505297, -0.10652118811217334], [-1.220708271622782, -0.11378574749432459], [-1.220026942049307, -0.12087241792459756], [-1.2173154201273721, -0.12774627935813473], [-1.2145652734084276, -0.13459273242880346], [-1.2058171295119275, -0.14071608919493986], [-1.1990242077551392, -0.14698576659217483], [-1.1941831183061928, -0.15343621074148905], [-1.1893076800620757, -0.15983540467081733], [-1.1863787803783081, -0.1664610458572947], [-1.1853921469209978, -0.17334747860252703], [-1.1843655409450065, -0.18022806591058077], [-1.187249978947691, -0.18772730280720565], [-1.1900870086331616, -0.19526607635336501], [-1.21491263185447, 0.1920607817364636], [-1.2100756497761151, 0.18410015151715656], [-1.2051874997306917, 0.1762022216445444], [-1.196287227744936, 0.16781160596890835], [-1.1952593684480237, 0.1605956750012159], [-1.1922044351892804, 0.1531425396340609], [-1.1930736247673657, 0.14621688895274754], [-1.1939025828002376, 0.1392863077028115], [-1.1946912813346657, 0.13235102958985745], [-1.1954396937750063, 0.12541128847787264], [-1.1981380317778243, 0.11866443284223897], [-1.2007982567256172, 0.1118904613297465], [-1.20342014465042, 0.10508958946104287], [-1.2079969602592269, 0.09842445863022732], [-1.21652537006207, 0.09201137866755583], [-1.2190342845695883, 0.08508478146091904], [-1.2215037093861427, 0.07813214399733912], [-1.223933426659703, 0.07115369172544057], [-1.224325976332613, 0.06404517482461695], [-1.224677240602133, 0.05693449826131052], [-1.224987207623307, 0.04982190181410636], [-1.2272547465062593, 0.04277729844663945], [-1.2294815912422512, 0.035708034350812975], [-1.231667651038233, 0.02861434844596903], [-1.239811848843247, 0.021600998102232875]]",2.721421315
"[[-1.2258132194147127, -0.02139700561431666], [-1.2256683003480233, -0.028514877925555928], [-1.2254820506135378, -0.03563178868875935], [-1.219258202019826, -0.04253829587961863], [-1.2189906271099902, -0.04961774709671546], [-1.2146862006518495, -0.056509635047512996], [-1.2103430918070213, -0.06335321749687306], [-1.2099547960519164, -0.07038054818734032], [-1.209525699502902, -0.07740550558068013], [-1.2130460484385797, -0.08470648897679113], [-1.2145281019053862, -0.09190006584159315], [-1.217960692243774, -0.09927617610185614], [-1.2213484377852128, -0.10669524010349035], [-1.220708271622782, -0.11378574749432459], [-1.2180367115711892, -0.12067523869697062], [-1.2173154201273721, -0.12774627935813473], [-1.2125774671342562, -0.1343724525609055], [-1.207803623117127, -0.14094790843559665], [-1.2010094400285014, -0.14722913189345596], [-1.1961667856607705, -0.1536910848873317], [-1.1912898339303077, -0.16010179357165433], [-1.1883594719730366, -0.16673895709427258], [-1.1853921469209978, -0.17334747860252703], [-1.1843655409450065, -0.18022806591058077], [-1.187249978947691, -0.18772730280720565], [-1.1920605935683333, -0.19558989653108774], [-1.2168880740845467, 0.19237307166500323], [-1.208098427401671, 0.18379933814339303], [-1.2032084459303594, 0.17591287772382622], [-1.198267928382479, 0.1680894527495317], [-1.1952593684480237, 0.1605956750012159], [-1.194188110836992, 0.15339734922672324], [-1.1930736247673657, 0.14621688895274754], [-1.1939025828002376, 0.1392863077028115], [-1.192703467893139, 0.13213081440981134], [-1.1954396937750063, 0.12541128847787264], [-1.1981380317778243, 0.11866443284223897], [-1.2007982567256172, 0.1118904613297465], [-1.205412655305436, 0.1052635869860662], [-1.2099903288985352, 0.0985868731359164], [-1.2145310918993615, 0.09186054228739218], [-1.2170391641323823, 0.08494552829262295], [-1.2195078139517446, 0.07800447873665611], [-1.223933426659703, 0.07115369172544057], [-1.224325976332613, 0.06404517482461695], [-1.224677240602133, 0.05693449826131052], [-1.2269856488956168, 0.04990318114847872], [-1.2272547465062593, 0.04277729844663945], [-1.2294815912422512, 0.035708034350812975], [-1.231667651038233, 0.02861434844596903]]",2.868730857
"[[-1.2256683003480233, -0.028514877925555928], [-1.2254820506135378, -0.03563178868875935], [-1.2252544764917688, -0.04274749791511887], [-1.2169923075944113, -0.0495364075768395], [-1.2126883871631868, -0.05641669276243827], [-1.2103430918070213, -0.06335321749687306], [-1.2099547960519164, -0.07038054818734032], [-1.209525699502902, -0.07740550558068013], [-1.2130460484385797, -0.08470648897679113], [-1.2145281019053862, -0.09190006584159315], [-1.2159673288908583, -0.09911369672750582], [-1.2213484377852128, -0.10669524010349035], [-1.220708271622782, -0.11378574749432459], [-1.2180367115711892, -0.12067523869697062], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.207803623117127, -0.14094790843559665], [-1.2010094400285014, -0.14722913189345596], [-1.1961667856607705, -0.1536910848873317], [-1.1912898339303077, -0.16010179357165433], [-1.1863787803783081, -0.1664610458572947], [-1.1853921469209978, -0.17334747860252703], [-1.1843655409450065, -0.18022806591058077], [-1.187249978947691, -0.18772730280720565], [-1.1920605935683333, -0.19558989653108774], [-1.2168880740845467, 0.19237307166500323], [-1.2061212050272272, 0.1834985247696295], [-1.2012295100853136, 0.17562355104854374], [-1.198267928382479, 0.1680894527495317], [-1.1952593684480237, 0.1605956750012159], [-1.1922044351892804, 0.1531425396340609], [-1.1930736247673657, 0.14621688895274754], [-1.191916081652165, 0.13905455310729545], [-1.192703467893139, 0.13213081440981134], [-1.1954396937750063, 0.12541128847787264], [-1.1981380317778243, 0.11866443284223897], [-1.2007982567256172, 0.1118904613297465], [-1.20342014465042, 0.10508958946104287], [-1.2099903288985352, 0.0985868731359164], [-1.2145310918993615, 0.09186054228739218], [-1.2170391641323823, 0.08494552829262295], [-1.2195078139517446, 0.07800447873665611], [-1.221936823531551, 0.07103761867736123], [-1.224325976332613, 0.06404517482461695], [-1.224677240602133, 0.05693449826131052], [-1.224987207623307, 0.04982190181410636], [-1.2272547465062593, 0.04277729844663945], [-1.2294815912422512, 0.035708034350812975], [-1.231667651038233, 0.02861434844596903]]",3.02919406
"[[-1.2258132194147127, -0.02139700561431666], [-1.2256683003480233, -0.028514877925555928], [-1.2254820506135378, -0.03563178868875935], [-1.2172594438625117, -0.04246856186778522], [-1.2169923075944113, -0.0495364075768395], [-1.2126883871631868, -0.05641669276243827], [-1.2103430918070213, -0.06335321749687306], [-1.2099547960519164, -0.07038054818734032], [-1.209525699502902, -0.07740550558068013], [-1.2130460484385797, -0.08470648897679113], [-1.2145281019053862, -0.09190006584159315], [-1.217960692243774, -0.09927617610185614], [-1.2193560515505297, -0.10652118811217334], [-1.220708271622782, -0.11378574749432459], [-1.2180367115711892, -0.12067523869697062], [-1.215326368214893, -0.12753754629103634], [-1.2105896608600846, -0.13415217269300753], [-1.2058171295119275, -0.14071608919493986], [-1.2010094400285014, -0.14722913189345596], [-1.1941831183061928, -0.15343621074148905], [-1.1893076800620757, -0.15983540467081733], [-1.1863787803783081, -0.1664610458572947], [-1.1853921469209978, -0.17334747860252703], [-1.1843655409450065, -0.18022806591058077], [-1.1852745468812846, -0.18741494859345026], [-1.1900870086331616, -0.19526607635336501], [-1.21491263185447, 0.1920607817364636], [-1.204143982652783, 0.18319771139586596], [-1.2012295100853136, 0.17562355104854374], [-1.196287227744936, 0.16781160596890835], [-1.1932772059119408, 0.16032935060431308], [-1.1922044351892804, 0.1531425396340609], [-1.1930736247673657, 0.14621688895274754], [-1.191916081652165, 0.13905455310729545], [-1.192703467893139, 0.13213081440981134], [-1.1934506350709317, 0.12520262013915587], [-1.1961477948841, 0.11846731838134078], [-1.2007982567256172, 0.1118904613297465], [-1.205412655305436, 0.1052635869860662], [-1.2099903288985352, 0.0985868731359164], [-1.2145310918993615, 0.09186054228739218], [-1.2190342845695883, 0.08508478146091904], [-1.2215037093861427, 0.07813214399733912], [-1.221936823531551, 0.07103761867736123], [-1.224325976332613, 0.06404517482461695], [-1.224677240602133, 0.05693449826131052], [-1.224987207623307, 0.04982190181410636], [-1.2272547465062593, 0.04277729844663945], [-1.2294815912422512, 0.035708034350812975], [-1.231667651038233, 0.02861434844596903]]",3.175891684
"[[-1.2318123475105038, -0.021501722528373058], [-1.231666719210115, -0.028654429696251413], [-1.2214837918153825, -0.03551553638416827], [-1.2212569601771404, -0.04260802989145205], [-1.220988946625569, -0.04969908661659142], [-1.2146862006518495, -0.056509635047512996], [-1.2103430918070213, -0.06335321749687306], [-1.2099547960519164, -0.07038054818734032], [-1.2115215907817256, -0.07753323579227042], [-1.2130460484385797, -0.08470648897679113], [-1.21652237515848, -0.09205096712002213], [-1.217960692243774, -0.09927617610185614], [-1.2193560515505297, -0.10652118811217334], [-1.220708271622782, -0.11378574749432459], [-1.2180367115711892, -0.12067523869697062], [-1.2173154201273721, -0.12774627935813473], [-1.2125774671342562, -0.1343724525609055], [-1.2097902351280965, -0.14117974149393483], [-1.2029945539783287, -0.14747248268971255], [-1.192199450951615, -0.1531813365956464], [-1.1893076800620757, -0.15983540467081733], [-1.1863787803783081, -0.1664610458572947], [-1.1853921469209978, -0.17334747860252703], [-1.1843655409450065, -0.18022806591058077], [-1.1852745468812846, -0.18741494859345026], [-1.1900870086331616, -0.19526607635336501], [-1.2177240519235668, 0.19975998934254216], [-1.2129371896243937, 0.191748491807924], [-1.2061212050272272, 0.1834985247696295], [-1.2032084459303594, 0.17591287772382622], [-1.200248510966581, 0.16836728296997025], [-1.1952593684480237, 0.1605956750012159], [-1.194188110836992, 0.15339734922672324], [-1.1910885028994016, 0.14597360275674068], [-1.191916081652165, 0.13905455310729545], [-1.192703467893139, 0.13213081440981134], [-1.1954396937750063, 0.12541128847787264], [-1.1961477948841, 0.11846731838134078], [-1.1988069087548703, 0.11170490739354867], [-1.20342014465042, 0.10508958946104287], [-1.2079969602592269, 0.09842445863022732], [-1.2125366948668812, 0.09170969691656393], [-1.2170391641323823, 0.08494552829262295], [-1.2195078139517446, 0.07800447873665611], [-1.223933426659703, 0.07115369172544057], [-1.224325976332613, 0.06404517482461695], [-1.224677240602133, 0.05693449826131052], [-1.224987207623307, 0.04982190181410636], [-1.2272547465062593, 0.04277729844663945], [-1.227482459952675, 0.03564997325476367], [-1.231667651038233, 0.02861434844596903], [-1.2358123881126195, 0.021531316284195044]]",3.323959753
