Collision values,Time (s)
"[[-1.2666300658400538, -0.05892616769863509], [-1.2542829690984563, -0.06565317080901543], [-1.2538805767884593, -0.07293561928411389], [-1.253435902466632, -0.0802156083027262], [-1.2469634944944934, -0.08707492979085116], [-1.240453891934564, -0.09386180045023572], [-1.2319143545294287, -0.10041354140695846], [-1.2253333290115822, -0.10704335446056502], [-1.2226997322488842, -0.11397137729729571], [-1.2180367115711892, -0.12067523869697062], [-1.2073700420067177, -0.12670260158102217], [-1.2066139298277292, -0.1337115998273393], [-1.2038306359067281, -0.14048426995428306], [-1.2029945539783287, -0.14747248268971255], [-1.2021179059618143, -0.15445572251673823], [-1.203182875286799, -0.16170014285489642], [-1.2081654434971036, -0.1695179369518394], [-1.2745469332198804, 0.17124879374670823], [-1.2755198765334097, 0.16384467921815574], [-1.276449808137923, 0.156435039695602], [-1.2515118265316634, 0.1460072738557461], [-1.2523385820455761, 0.13873734856729364], [-1.2531231075451466, 0.1314627449272325], [-1.2379432441678735, 0.12260676905655749], [-1.2326602990380362, 0.1148593685489873], [-1.2293215955922263, 0.10735145358058565], [-1.2219506595499456, 0.09956136985083443], [-1.2225082045501954, 0.09246388780804679], [-1.221029405006794, 0.08522403462921513], [-1.2195078139517446, 0.07800447873665611], [-1.221936823531551, 0.07103761867736123], [-1.2323150693575473, 0.06446308873754782], [-1.2446557629657422, 0.05786328758560237], [-1.252964075216666, 0.050959759206925116], [-1.2572365103004648, 0.04382234541951326], [-1.261468049352603, 0.036637022269868556]]",2.403281105
"[[-1.2666300658400538, -0.05892616769863509], [-1.2662665287065498, -0.0662804285373219], [-1.2538805767884593, -0.07293561928411389], [-1.253435902466632, -0.0802156083027262], [-1.2469634944944934, -0.08707492979085116], [-1.240453891934564, -0.09386180045023572], [-1.2319143545294287, -0.10041354140695846], [-1.2253333290115822, -0.10704335446056502], [-1.220708271622782, -0.11378574749432459], [-1.2120660201368356, -0.12008370101408981], [-1.2073700420067177, -0.12670260158102217], [-1.2066139298277292, -0.1337115998273393], [-1.2038306359067281, -0.14048426995428306], [-1.2010094400285014, -0.14722913189345596], [-1.2021179059618143, -0.15445572251673823], [-1.203182875286799, -0.16170014285489642], [-1.2081654434971036, -0.1695179369518394], [-1.2755198765334097, 0.16384467921815574], [-1.276449808137923, 0.156435039695602], [-1.2773366966752673, 0.14902012503893936], [-1.254326395487103, 0.13895756374733972], [-1.2551121662492208, 0.13167141326594925], [-1.2419238365842125, 0.12300100972744256], [-1.2266861364306785, 0.11430269568037495], [-1.223344419899199, 0.10682949211724381], [-1.2219506595499456, 0.09956136985083443], [-1.2225082045501954, 0.09246388780804679], [-1.221029405006794, 0.08522403462921513], [-1.2195078139517446, 0.07800447873665611], [-1.221936823531551, 0.07103761867736123], [-1.2323150693575473, 0.06446308873754782], [-1.2446557629657422, 0.05786328758560237], [-1.252964075216666, 0.050959759206925116], [-1.2572365103004648, 0.04382234541951326], [-1.259468918063027, 0.03657896117381925]]",2.550867091
"[[-1.2666300658400538, -0.05892616769863509], [-1.2662665287065498, -0.0662804285373219], [-1.2658602918954702, -0.07363245433870498], [-1.253435902466632, -0.0802156083027262], [-1.2469634944944934, -0.08707492979085116], [-1.240453891934564, -0.09386180045023572], [-1.2319143545294287, -0.10041354140695846], [-1.2253333290115822, -0.10704335446056502], [-1.220708271622782, -0.11378574749432459], [-1.2120660201368356, -0.12008370101408981], [-1.2073700420067177, -0.12670260158102217], [-1.2066139298277292, -0.1337115998273393], [-1.2038306359067281, -0.14048426995428306], [-1.2010094400285014, -0.14722913189345596], [-1.2021179059618143, -0.15445572251673823], [-1.201200721418567, -0.16143375395405943], [-1.2081654434971036, -0.1695179369518394], [-1.276449808137923, 0.156435039695602], [-1.2773366966752673, 0.14902012503893936], [-1.2781805122387415, 0.14160018528594256], [-1.2551121662492208, 0.13167141326594925], [-1.2339627703804246, 0.12221254013476111], [-1.2266861364306785, 0.11430269568037495], [-1.223344419899199, 0.10682949211724381], [-1.2219506595499456, 0.09956136985083443], [-1.2225082045501954, 0.09246388780804679], [-1.221029405006794, 0.08522403462921513], [-1.2195078139517446, 0.07800447873665611], [-1.2199402204033991, 0.07092154562928189], [-1.228320582368341, 0.06425413489477737], [-1.2406600108607497, 0.05767752750634878], [-1.2509657530551723, 0.050878484716952235], [-1.2572365103004648, 0.04382234541951326], [-1.2634672998012237, 0.036695086826673426]]",2.709020296
"[[-1.2606365062935698, -0.05864733530354771], [-1.2602746893793435, -0.06596679655753666], [-1.2598703748379012, -0.07328403335018209], [-1.2514398922218861, -0.080087870477724], [-1.2509537263035628, -0.08735356597880532], [-1.2364653454283765, -0.09355999789337775], [-1.2299209911765128, -0.10025106203260814], [-1.2233409427768989, -0.10686930246924803], [-1.220708271622782, -0.11378574749432459], [-1.2160464810930713, -0.12047805946934369], [-1.211348264389935, -0.1271200801568395], [-1.2066139298277292, -0.1337115998273393], [-1.2038306359067281, -0.14048426995428306], [-1.2010094400285014, -0.14722913189345596], [-1.2021179059618143, -0.15445572251673823], [-1.203182875286799, -0.16170014285489642], [-1.2101460170389298, -0.16979583162479076], [-1.2636177044093353, 0.16231580647415098], [-1.264538958606131, 0.15497530801838677], [-1.2654175713806115, 0.14762958365201487], [-1.24438720979503, 0.13785647472109266], [-1.2451667541701852, 0.13062805913460315], [-1.2359530072741491, 0.1224096545956593], [-1.2306688323721724, 0.11467380355277063], [-1.2253368117968746, 0.10700347927169108], [-1.2219506595499456, 0.09956136985083443], [-1.220513926387487, 0.09231305142788314], [-1.2190342845695883, 0.08508478146091904], [-1.2195078139517446, 0.07800447873665611], [-1.221936823531551, 0.07103761867736123], [-1.2343123128521505, 0.06456756565893304], [-1.2486513959900583, 0.05804904212886791], [-1.2549625164889755, 0.05104103854129747], [-1.2572365103004648, 0.04382234541951326], [-1.259468918063027, 0.03657896117381925]]",2.856498512
"[[-1.2626344388627286, -0.05874028312848564], [-1.2622720485192915, -0.0660713447049744], [-1.2618670931958424, -0.0734001782946595], [-1.253435902466632, -0.0802156083027262], [-1.2449683785899586, -0.08693561169687408], [-1.2364653454283765, -0.09355999789337775], [-1.2299209911765128, -0.10025106203260814], [-1.2233409427768989, -0.10686930246924803], [-1.2187169296914362, -0.11360012875523491], [-1.2160464810930713, -0.12047805946934369], [-1.2093590939191967, -0.1269113346481206], [-1.2066139298277292, -0.1337115998273393], [-1.2038306359067281, -0.14048426995428306], [-1.2010094400285014, -0.14722913189345596], [-1.2021179059618143, -0.15445572251673823], [-1.201200721418567, -0.16143375395405943], [-1.2141071641225822, -0.1703516209706935], [-1.2675850557047585, 0.16282542565947564], [-1.2685092023420594, 0.15546188041040052], [-1.269390573676757, 0.14809309284304695], [-1.2483629551625228, 0.13829691820720144], [-1.2491449901369978, 0.131045408249799], [-1.2359530072741491, 0.1224096545956593], [-1.2326602990380362, 0.1148593685489873], [-1.2273292036945505, 0.10717746642613836], [-1.219957290910637, 0.09939895534514534], [-1.220513926387487, 0.09231305142788314], [-1.2190342845695883, 0.08508478146091904], [-1.2195078139517446, 0.07800447873665611], [-1.221936823531551, 0.07103761867736123], [-1.2323150693575473, 0.06446308873754782], [-1.2446557629657422, 0.05786328758560237], [-1.2509657530551723, 0.050878484716952235], [-1.2552377498749057, 0.04375267645185118], [-1.259468918063027, 0.03657896117381925]]",3.004739206
"[[-1.2606365062935698, -0.05864733530354771], [-1.2602746893793435, -0.06596679655753666], [-1.2598703748379012, -0.07328403335018209], [-1.2514398922218861, -0.080087870477724], [-1.2509537263035628, -0.08735356597880532], [-1.2424482840571371, -0.09401271072319761], [-1.2339078366975886, -0.10057603046595887], [-1.2213484377852128, -0.10669524010349035], [-1.2187169296914362, -0.11360012875523491], [-1.2120660201368356, -0.12008370101408981], [-1.2073700420067177, -0.12670260158102217], [-1.2046261235535578, -0.13349131995944133], [-1.2038306359067281, -0.14048426995428306], [-1.2010094400285014, -0.14722913189345596], [-1.1981504530153484, -0.15394595903317437], [-1.201200721418567, -0.16143375395405943], [-1.2636177044093353, 0.16231580647415098], [-1.264538958606131, 0.15497530801838677], [-1.2654175713806115, 0.14762958365201487], [-1.24438720979503, 0.13785647472109266], [-1.2451667541701852, 0.13062805913460315], [-1.2359530072741491, 0.1224096545956593], [-1.2306688323721724, 0.11467380355277063], [-1.2253368117968746, 0.10700347927169108], [-1.219957290910637, 0.09939895534514534], [-1.220513926387487, 0.09231305142788314], [-1.2190342845695883, 0.08508478146091904], [-1.2175119185173464, 0.07787681347597311], [-1.221936823531551, 0.07103761867736123], [-1.2323150693575473, 0.06446308873754782], [-1.2446557629657422, 0.05786328758560237], [-1.2509657530551723, 0.050878484716952235], [-1.2552377498749057, 0.04375267645185118], [-1.2574697867734508, 0.036520900077769945]]",3.150309522
"[[-1.2606365062935698, -0.05864733530354771], [-1.2602746893793435, -0.06596679655753666], [-1.2598703748379012, -0.07328403335018209], [-1.247448109664239, -0.0798324100545434], [-1.2469634944944934, -0.08707492979085116], [-1.2384596186814703, -0.09371089917180674], [-1.2319143545294287, -0.10041354140695846], [-1.2253333290115822, -0.10704335446056502], [-1.2167255877600904, -0.11341451001614523], [-1.2100756710302096, -0.11988651003351375], [-1.2053809900942387, -0.12649386851392377], [-1.2026383172793862, -0.13327104009154336], [-1.2018441423015287, -0.14025245071362624], [-1.2010094400285014, -0.14722913189345596], [-1.1981504530153484, -0.15394595903317437], [-1.1992185675503346, -0.16116736505322246], [-1.2022236048187225, -0.16868423636895874], [-1.2249712652676272, -0.17913538633290993], [-1.2596502348761076, 0.16180617210079554], [-1.2605685965461957, 0.15448872112519904], [-1.2614444506782465, 0.14716606064715457], [-1.24438720979503, 0.13785647472109266], [-1.2451667541701852, 0.13062805913460315], [-1.2339627703804246, 0.12221254013476111], [-1.2306688323721724, 0.11467380355277063], [-1.2253368117968746, 0.10700347927169108], [-1.219957290910637, 0.09939895534514534], [-1.220513926387487, 0.09231305142788314], [-1.2190342845695883, 0.08508478146091904], [-1.2175119185173464, 0.07787681347597311], [-1.221936823531551, 0.07103761867736123], [-1.2343123128521505, 0.06456756565893304], [-1.2466535794779003, 0.05795616485723514], [-1.2509657530551723, 0.050878484716952235], [-1.2552377498749057, 0.04375267645185118], [-1.2574697867734508, 0.036520900077769945]]",3.311576672
"[[-1.2666300658400538, -0.05892616769863509], [-1.2522856099585082, -0.06554862266157768], [-1.2518838584305183, -0.07281947433963648], [-1.2514398922218861, -0.080087870477724], [-1.2449683785899586, -0.08693561169687408], [-1.2384596186814703, -0.09371089917180674], [-1.2299209911765128, -0.10025106203260814], [-1.2233409427768989, -0.10686930246924803], [-1.214734245828745, -0.11322889127705556], [-1.2100756710302096, -0.11988651003351375], [-1.2033919381817597, -0.12628513544682535], [-1.2026383172793862, -0.13327104009154336], [-1.1998575302905592, -0.14002061765528806], [-1.1990242077551392, -0.14698576659217483], [-1.1981504530153484, -0.15394595903317437], [-1.1992185675503346, -0.16116736505322246], [-1.2042041783605488, -0.1689621310419101], [-1.278434930005887, 0.15667832589160885], [-1.2574714483821012, 0.14670255145612246], [-1.2583021408545958, 0.13939800723344847], [-1.2411886367620364, 0.13021072245716964], [-1.2319725334867002, 0.12201542567386292], [-1.2266861364306785, 0.11430269568037495], [-1.221351909244183, 0.10665549459222047], [-1.219957290910637, 0.09939895534514534], [-1.2185196482247784, 0.09216221504771949], [-1.2190342845695883, 0.08508478146091904], [-1.2175119185173464, 0.07787681347597311], [-1.215947014147095, 0.07068939953312323], [-1.2363096753932754, 0.06467204880770822], [-1.236664377836434, 0.05749177296308324], [-1.252964075216666, 0.050959759206925116], [-1.2552377498749057, 0.04375267645185118], [-1.2574697867734508, 0.036520900077769945]]",3.458451733
"[[-1.2606365062935698, -0.05864733530354771], [-1.2602746893793435, -0.06596679655753666], [-1.2598703748379012, -0.07328403335018209], [-1.2514398922218861, -0.080087870477724], [-1.242973262685424, -0.08679629360289699], [-1.2344710721752827, -0.09340909661494877], [-1.227927627823597, -0.10008858265825783], [-1.2213484377852128, -0.10669524010349035], [-1.2167255877600904, -0.11341451001614523], [-1.2140562506149535, -0.12028088024171675], [-1.2073700420067177, -0.12670260158102217], [-1.2026383172793862, -0.13327104009154336], [-1.1978710366853598, -0.13978879841463127], [-1.1950539798554851, -0.14649906499966164], [-1.1961667856607705, -0.1536910848873317], [-1.1972362955350042, -0.16090096027416526], [-1.2042041783605488, -0.1689621310419101], [-1.2150765151696514, -0.17768841371263278], [-1.2695687313524702, 0.16308023525213797], [-1.2704943242100235, 0.1557051666064074], [-1.2713770748248296, 0.148324847438563], [-1.2483629551625228, 0.13829691820720144], [-1.2491449901369978, 0.131045408249799], [-1.2359530072741491, 0.1224096545956593], [-1.2306688323721724, 0.11467380355277063], [-1.2253368117968746, 0.10700347927169108], [-1.2179639222713285, 0.09923654083945627], [-1.2185196482247784, 0.09216221504771949], [-1.2170391641323823, 0.08494552829262295], [-1.215516023082948, 0.07774914821529012], [-1.215947014147095, 0.07068939953312323], [-1.2263233388737378, 0.06414965797339214], [-1.2406600108607497, 0.05767752750634878], [-1.246969108732185, 0.05071593573700647], [-1.2512401098868482, 0.043613334363879486], [-1.2554706554838746, 0.03646283898172064], [-1.25566122546209, 0.029171771950962284]]",3.606878749
"[[-1.2526451332584232, -0.0582755606233856], [-1.2522856099585082, -0.06554862266157768], [-1.2458940603810764, -0.07247106027356827], [-1.2454522183854153, -0.07970467984295311], [-1.2449683785899586, -0.08693561169687408], [-1.2364653454283765, -0.09355999789337775], [-1.227927627823597, -0.10008858265825783], [-1.2213484377852128, -0.10669524010349035], [-1.214734245828745, -0.11322889127705556], [-1.2080854405520918, -0.11968933080588681], [-1.2033919381817597, -0.12628513544682535], [-1.2006503925212024, -0.13305074709377307], [-1.1998575302905592, -0.14002061765528806], [-1.1990242077551392, -0.14698576659217483], [-1.1961667856607705, -0.1536910848873317], [-1.1952541416667721, -0.16063457137332826], [-1.19826245773507, -0.168128447023056], [-1.2150765151696514, -0.17768841371263278], [-1.274464686269959, 0.15619175349959513], [-1.2753501955271946, 0.1487883704434233], [-1.256314327413069, 0.1391777920534024], [-1.2571013435119591, 0.13188009404242834], [-1.2319725334867002, 0.12201542567386292], [-1.2246947884599313, 0.1141171417441771], [-1.221351909244183, 0.10665549459222047], [-1.2179639222713285, 0.09923654083945627], [-1.21652537006207, 0.09201137866755583], [-1.2170391641323823, 0.08494552829262295], [-1.215516023082948, 0.07774914821529012], [-1.215947014147095, 0.07068939953312323], [-1.22232873283801, 0.06394069790323173], [-1.2346664422435993, 0.05739889015546242], [-1.2449707865706914, 0.05063466124703359], [-1.2532388703124073, 0.04368300333154157], [-1.2554706554838746, 0.03646283898172064]]",3.752775674
"[[-1.2522856099585082, -0.06554862266157768], [-1.2518838584305183, -0.07281947433963648], [-1.2514398922218861, -0.080087870477724], [-1.242973262685424, -0.08679629360289699], [-1.2364653454283765, -0.09355999789337775], [-1.227927627823597, -0.10008858265825783], [-1.2213484377852128, -0.10669524010349035], [-1.2127429038973991, -0.11304327253796588], [-1.2080854405520918, -0.11968933080588681], [-1.2033919381817597, -0.12628513544682535], [-1.2006503925212024, -0.13305074709377307], [-1.1978710366853598, -0.13978879841463127], [-1.1970390938053121, -0.14674241579591824], [-1.1961667856607705, -0.1536910848873317], [-1.1932719877985398, -0.1603681824724913], [-1.1962817661403415, -0.1678505357860781], [-1.274464686269959, 0.15619175349959513], [-1.2554849472340286, 0.1464707968606064], [-1.256314327413069, 0.1391777920534024], [-1.2571013435119591, 0.13188009404242834], [-1.2319725334867002, 0.12201542567386292], [-1.2246947884599313, 0.1141171417441771], [-1.219359517346507, 0.1064815074377732], [-1.2179639222713285, 0.09923654083945627], [-1.21652537006207, 0.09201137866755583], [-1.2170391641323823, 0.08494552829262295], [-1.215516023082948, 0.07774914821529012], [-1.2139502920105905, 0.07057331956646201], [-1.2203314893434065, 0.0638362209818465], [-1.2346664422435993, 0.05739889015546242], [-1.2449707865706914, 0.05063466124703359], [-1.2512401098868482, 0.043613334363879486], [-1.2574697867734508, 0.036520900077769945]]",3.913144519
"[[-1.2569591743486213, -0.05116321736746112], [-1.2566408793162447, -0.05846145073339826], [-1.2562802091920853, -0.06575771272518917], [-1.2478906597308903, -0.072587198295591], [-1.247448109664239, -0.0798324100545434], [-1.2469634944944934, -0.08707492979085116], [-1.2384596186814703, -0.09371089917180674], [-1.2239409011177655, -0.09976362390955719], [-1.215371279081163, -0.10617308412953935], [-1.2127429038973991, -0.11304327253796588], [-1.2080854405520918, -0.11968933080588681], [-1.2014027677110215, -0.12607638993810644], [-1.1986625862470308, -0.1328304672258751], [-1.1978710366853598, -0.13978879841463127], [-1.1950539798554851, -0.14649906499966164], [-1.192199450951615, -0.1531813365956464], [-1.1952541416667721, -0.16063457137332826], [-1.2002430312768964, -0.16840634169600735], [-1.2596502348761076, 0.16180617210079554], [-1.2605685965461957, 0.15448872112519904], [-1.2415792023850805, 0.14484848706433767], [-1.2423993963535034, 0.13763625954104658], [-1.2431776954661107, 0.1304193907958864], [-1.2319725334867002, 0.12201542567386292], [-1.2286774844014254, 0.11448824961657278], [-1.223344419899199, 0.10682949211724381], [-1.2179639222713285, 0.09923654083945627], [-1.2145310918993615, 0.09186054228739218], [-1.2150440436951766, 0.08480627512432685], [-1.2135200086823799, 0.07762147534506664], [-1.2139502920105905, 0.07057331956646201], [-1.2263233388737378, 0.06414965797339214], [-1.2406600108607497, 0.05767752750634878], [-1.246969108732185, 0.05071593573700647], [-1.2492413494612888, 0.04354366539621741], [-1.253471405035254, 0.03640477442491577]]",4.060530082
"[[-1.2562802091920853, -0.06575771272518917], [-1.2558771761382732, -0.07305175730613662], [-1.2554317937454555, -0.0803433385143165], [-1.2449683785899586, -0.08693561169687408], [-1.2384596186814703, -0.09371089917180674], [-1.2239409011177655, -0.09976362390955719], [-1.215371279081163, -0.10617308412953935], [-1.2127429038973991, -0.11304327253796588], [-1.2080854405520918, -0.11968933080588681], [-1.2014027677110215, -0.12607638993810644], [-1.1986625862470308, -0.1328304672258751], [-1.1978710366853598, -0.13978879841463127], [-1.1950539798554851, -0.14649906499966164], [-1.192199450951615, -0.1531813365956464], [-1.1952541416667721, -0.16063457137332826], [-1.2002430312768964, -0.16840634169600735], [-1.264538958606131, 0.15497530801838677], [-1.2654175713806115, 0.14762958365201487], [-1.266253513105142, 0.14027888107964945], [-1.2431776954661107, 0.1304193907958864], [-1.2339627703804246, 0.12221254013476111], [-1.2286774844014254, 0.11448824961657278], [-1.223344419899199, 0.10682949211724381], [-1.219957290910637, 0.09939895534514534], [-1.2145310918993615, 0.09186054228739218], [-1.2150440436951766, 0.08480627512432685], [-1.2135200086823799, 0.07762147534506664], [-1.2139502920105905, 0.07057331956646201], [-1.2263233388737378, 0.06414965797339214], [-1.2386621943485918, 0.05758465023471601], [-1.2449707865706914, 0.05063466124703359], [-1.2492413494612888, 0.04354366539621741], [-1.253471405035254, 0.03640477442491577], [-1.259660094944167, 0.029264674484087715]]",4.208477601
"[[-1.2566408793162447, -0.05846145073339826], [-1.2562802091920853, -0.06575771272518917], [-1.2558771761382732, -0.07305175730613662], [-1.243456327106592, -0.0795769496313628], [-1.242973262685424, -0.08679629360289699], [-1.2364653454283765, -0.09355999789337775], [-1.2299209911765128, -0.10025106203260814], [-1.215371279081163, -0.10617308412953935], [-1.210751443271297, -0.11285764273499474], [-1.2080854405520918, -0.11968933080588681], [-1.2014027677110215, -0.12607638993810644], [-1.1986625862470308, -0.1328304672258751], [-1.1958845430801603, -0.13955697917397447], [-1.1930688659056579, -0.14625571420340502], [-1.192199450951615, -0.1531813365956464], [-1.1932719877985398, -0.1603681824724913], [-1.2002430312768964, -0.16840634169600735], [-1.2596502348761076, 0.16180617210079554], [-1.2605685965461957, 0.15448872112519904], [-1.2614444506782465, 0.14716606064715457], [-1.2423993963535034, 0.13763625954104658], [-1.2431776954661107, 0.1304193907958864], [-1.2319725334867002, 0.12201542567386292], [-1.2266861364306785, 0.11430269568037495], [-1.221351909244183, 0.10665549459222047], [-1.2179639222713285, 0.09923654083945627], [-1.2145310918993615, 0.09186054228739218], [-1.2130488043379948, 0.08466701365578828], [-1.2115241132479817, 0.07749381008438364], [-1.2139502920105905, 0.07057331956646201], [-1.2263233388737378, 0.06414965797339214], [-1.2386621943485918, 0.05758465023471601], [-1.2449707865706914, 0.05063466124703359], [-1.2492413494612888, 0.04354366539621741], [-1.253471405035254, 0.03640477442491577]]",4.35520475
"[[-1.2566408793162447, -0.05846145073339826], [-1.2562802091920853, -0.06575771272518917], [-1.2558771761382732, -0.07305175730613662], [-1.2454522183854153, -0.07970467984295311], [-1.2449683785899586, -0.08693561169687408], [-1.2304824067996158, -0.0931072850635579], [-1.2219474189496056, -0.09960113485055679], [-1.215371279081163, -0.10617308412953935], [-1.210751443271297, -0.11285764273499474], [-1.2080854405520918, -0.11968933080588681], [-1.2014027677110215, -0.12607638993810644], [-1.1966747799728594, -0.13261018735797714], [-1.1958845430801603, -0.13955697917397447], [-1.1930688659056579, -0.14625571420340502], [-1.192199450951615, -0.1531813365956464], [-1.1932719877985398, -0.1603681824724913], [-1.2002430312768964, -0.16840634169600735], [-1.2616339105238192, 0.16206098169345787], [-1.26255371841416, 0.15473200732120593], [-1.2634309518263191, 0.14739781524267062], [-1.2423993963535034, 0.13763625954104658], [-1.2431776954661107, 0.1304193907958864], [-1.2319725334867002, 0.12201542567386292], [-1.2266861364306785, 0.11430269568037495], [-1.221351909244183, 0.10665549459222047], [-1.2139771849927117, 0.0989117118280781], [-1.2145310918993615, 0.09186054228739218], [-1.2150440436951766, 0.08480627512432685], [-1.2115241132479817, 0.07749381008438364], [-1.2139502920105905, 0.07057331956646201], [-1.224325976332613, 0.06404517482461695], [-1.2346664422435993, 0.05739889015546242], [-1.2429723452983816, 0.05055338191266124], [-1.2492413494612888, 0.04354366539621741], [-1.2514722737456778, 0.036346713328866465], [-1.2576606602031284, 0.029218223217525]]",4.514969261
"[[-1.2566408793162447, -0.05846145073339826], [-1.2562802091920853, -0.06575771272518917], [-1.2458940603810764, -0.07247106027356827], [-1.2454522183854153, -0.07970467984295311], [-1.2449683785899586, -0.08693561169687408], [-1.228488133546522, -0.09295638378512892], [-1.2219474189496056, -0.09960113485055679], [-1.215371279081163, -0.10617308412953935], [-1.210751443271297, -0.11285764273499474], [-1.2080854405520918, -0.11968933080588681], [-1.2014027677110215, -0.12607638993810644], [-1.1966747799728594, -0.13261018735797714], [-1.1958845430801603, -0.13955697917397447], [-1.1930688659056579, -0.14625571420340502], [-1.192199450951615, -0.1531813365956464], [-1.1932719877985398, -0.1603681824724913], [-1.2002430312768964, -0.16840634169600735], [-1.1992448678309995, -0.17537325062047962], [-1.2675850557047585, 0.16282542565947564], [-1.2685092023420594, 0.15546188041040052], [-1.2455522046812257, 0.14531199625536978], [-1.2463750232365567, 0.13807668990113878], [-1.2471558128742595, 0.1308367274733199], [-1.2319725334867002, 0.12201542567386292], [-1.2266861364306785, 0.11430269568037495], [-1.2173671254488312, 0.10630752028332592], [-1.2139771849927117, 0.0989117118280781], [-1.2125366948668812, 0.09170969691656393], [-1.2130488043379948, 0.08466701365578828], [-1.2115241132479817, 0.07749381008438364], [-1.2139502920105905, 0.07057331956646201], [-1.224325976332613, 0.06404517482461695], [-1.2346664422435993, 0.05739889015546242], [-1.2409740231368882, 0.05047210742268836], [-1.2472425890357297, 0.043473996428555324], [-1.2514722737456778, 0.036346713328866465], [-1.2576606602031284, 0.029218223217525]]",4.663030073
"[[-1.2566408793162447, -0.05846145073339826], [-1.2562802091920853, -0.06575771272518917], [-1.2558771761382732, -0.07305175730613662], [-1.243456327106592, -0.0795769496313628], [-1.242973262685424, -0.08679629360289699], [-1.2344710721752827, -0.09340909661494877], [-1.227927627823597, -0.10008858265825783], [-1.2133788928464797, -0.10599903213822236], [-1.210751443271297, -0.11285764273499474], [-1.2080854405520918, -0.11968933080588681], [-1.1994137157985425, -0.12586765687100804], [-1.1966747799728594, -0.13261018735797714], [-1.1958845430801603, -0.13955697917397447], [-1.1930688659056579, -0.14625571420340502], [-1.190215783597037, -0.15292646244980374], [-1.1912898339303077, -0.16010179357165433], [-1.192320619056689, -0.16729474644017533], [-1.2051817650716754, -0.17624144109235562], [-1.2616339105238192, 0.16206098169345787], [-1.26255371841416, 0.15473200732120593], [-1.2634309518263191, 0.14739781524267062], [-1.2423993963535034, 0.13763625954104658], [-1.2431776954661107, 0.1304193907958864], [-1.2319725334867002, 0.12201542567386292], [-1.2266861364306785, 0.11430269568037495], [-1.221351909244183, 0.10665549459222047], [-1.2159705536320202, 0.09907412633376719], [-1.2145310918993615, 0.09186054228739218], [-1.2110536839007888, 0.08452776048749219], [-1.2115241132479817, 0.07749381008438364], [-1.2139502920105905, 0.07057331956646201], [-1.224325976332613, 0.06404517482461695], [-1.236664377836434, 0.05749177296308324], [-1.2409740231368882, 0.05047210742268836], [-1.2492413494612888, 0.04354366539621741], [-1.2514722737456778, 0.036346713328866465]]",4.810202983
"[[-1.2506473197697607, -0.05818261833831087], [-1.250288369864879, -0.06544408074540393], [-1.2498872590807042, -0.07270333631761375], [-1.2414603168618459, -0.07944921180636061], [-1.2409780278611833, -0.0866569672048075], [-1.2344710721752827, -0.09340909661494877], [-1.2239409011177655, -0.09976362390955719], [-1.2173636653158464, -0.10634713612085635], [-1.2127429038973991, -0.11304327253796588], [-1.2080854405520918, -0.11968933080588681], [-1.1974246638860635, -0.1256589238039096], [-1.1946869736986878, -0.13238990749007917], [-1.1919115558697615, -0.13909334069266086], [-1.1910837519558308, -0.14601236340714843], [-1.190215783597037, -0.15292646244980374], [-1.1912898339303077, -0.16010179357165433], [-1.192320619056689, -0.16729474644017533], [-1.2565983528102675, 0.15400214873318532], [-1.2574714483821012, 0.14670255145612246], [-1.2583021408545958, 0.13939800723344847], [-1.2411886367620364, 0.13021072245716964], [-1.2299821779640856, 0.12181829946387605], [-1.2227034404891843, 0.11393158780797927], [-1.2173671254488312, 0.10630752028332592], [-1.2159705536320202, 0.09907412633376719], [-1.2145310918993615, 0.09186054228739218], [-1.2130488043379948, 0.08466701365578828], [-1.2115241132479817, 0.07749381008438364], [-1.2119536888824385, 0.07045724651838269], [-1.2143396398130755, 0.06352278399030088], [-1.2266751761949675, 0.05702738106893135], [-1.2389757009753946, 0.05039083293271548], [-1.2472425890357297, 0.043473996428555324], [-1.2514722737456778, 0.036346713328866465]]",4.957310303
