Collision values,Time (s)
"[[-1.239811145241181, -0.021641344386940386], [-1.2634154778266722, -0.0808542669740896], [-1.2629246595701829, -0.08818949115089263], [-1.2623912543270337, -0.09552174149655324], [-1.2359012000505045, -0.10073850984030919], [-1.2352953789420014, -0.10791362479159071], [-1.22469107418023, -0.11415699603638539], [-1.2180367115711892, -0.12067523869697062], [-1.213337316302414, -0.1273288132239379], [-1.2125774671342562, -0.1343724525609055], [-1.2097902351280965, -0.14117974149393483], [-1.208950014151345, -0.14820254958350687], [-1.2160036956811695, -0.15623985672951538], [-1.221022496395085, -0.16409767471886968], [-1.2378744007832039, -0.17368640673818958], [-1.2368449417942533, -0.18087175002738767], [-1.237750987835074, -0.18835187187093647], [-1.23663636934006, -0.19553625124109872], [-1.243688901554281, 0.18921405059155705], [-1.244766688452753, 0.18198882413193687], [-1.2458025006681321, 0.1747574608409809], [-1.2269744416158124, 0.16485692884916303], [-1.2100577524942941, 0.1554358563440834], [-1.2029993524311935, 0.1474333344339559], [-1.1998620862444558, 0.13998157148935964], [-1.198666908217719, 0.13279145994994962], [-1.1954396937750063, 0.12541128847787264], [-1.1961477948841, 0.11846731838134078], [-1.1948242128133761, 0.11133379952115299], [-1.1974429689573927, 0.10456762799770103], [-1.198029998247125, 0.09761237642099838], [-1.2025651851835668, 0.09095550602508107], [-1.2070634430263774, 0.08424925415090001], [-1.2095282178135836, 0.07736614482370063], [-1.215947014147095, 0.07068939953312323], [-1.2203314893434065, 0.0638362209818465], [-1.224677240602133, 0.05693449826131052], [-1.224987207623307, 0.04982190181410636], [-1.2272547465062593, 0.04277729844663945], [-1.227482459952675, 0.03564997325476367], [-1.2296682162971944, 0.028567897179406315], [-1.229813375803479, 0.02142679667210558], [-1.2299170648661921, 0.01428497363341936], [-1.2339791610471216, 0.007165896784326153], [-1.2359999418258605, 1.2389505058237868e-07]]",3.193993173
"[[-1.239811145241181, -0.021641344386940386], [-1.2389829119566487, -0.08651764911083042], [-1.2384596186814703, -0.09371089917180674], [-1.2259342644706814, -0.09992610328390751], [-1.2253333290115822, -0.10704335446056502], [-1.22469107418023, -0.11415699603638539], [-1.2180367115711892, -0.12067523869697062], [-1.213337316302414, -0.1273288132239379], [-1.2125774671342562, -0.1343724525609055], [-1.2097902351280965, -0.14117974149393483], [-1.2109351281011722, -0.1484459003797635], [-1.2140200283265916, -0.15598498258367272], [-1.221022496395085, -0.16409767471886968], [-1.2299519885629966, -0.17257481148235754], [-1.2328870889369532, -0.18029296787898652], [-1.2357737752508282, -0.18805099415402116], [-1.2386118014064662, -0.1958486054548541], [-1.2456661239287248, 0.18951486396532058], [-1.2467456242977988, 0.18227815080721935], [-1.247783083252234, 0.17503529106141943], [-1.2170635107877823, 0.1635252909902734], [-1.2120414281420058, 0.15569066593674574], [-1.2069695961671216, 0.14791990682596962], [-1.2018487057987481, 0.14021333989870388], [-1.198666908217719, 0.13279145994994962], [-1.1954396937750063, 0.12541128847787264], [-1.1961477948841, 0.11846731838134078], [-1.1948242128133761, 0.11133379952115299], [-1.1974429689573927, 0.10456762799770103], [-1.2000233668864335, 0.09777479092668745], [-1.2025651851835668, 0.09095550602508107], [-1.2070634430263774, 0.08424925415090001], [-1.2095282178135836, 0.07736614482370063], [-1.2139502920105905, 0.07057331956646201], [-1.2183342458488033, 0.06373174406046128], [-1.222679424089975, 0.05684162098967775], [-1.224987207623307, 0.04982190181410636], [-1.2272547465062593, 0.04277729844663945], [-1.2294815912422512, 0.035708034350812975], [-1.2296682162971944, 0.028567897179406315], [-1.229813375803479, 0.02142679667210558], [-1.2299170648661921, 0.01428497363341936], [-1.2339791610471216, 0.007165896784326153], [-1.2359999418258605, 1.2389505058237868e-07]]",3.341931256
"[[-1.237811475606295, -0.021606439442429456], [-1.2529489611278033, -0.08749289237689481], [-1.2524197691920853, -0.09476722610987542], [-1.2518483445043191, -0.10203836420441191], [-1.233302992707318, -0.1077395728002737], [-1.2326565606003692, -0.11489948205662556], [-1.2180367115711892, -0.12067523869697062], [-1.213337316302414, -0.1273288132239379], [-1.2105896608600846, -0.13415217269300753], [-1.2097902351280965, -0.14117974149393483], [-1.208950014151345, -0.14820254958350687], [-1.210052693617436, -0.15547523429198737], [-1.2150759166432903, -0.16329849213813852], [-1.2240101498846157, -0.1717411108994769], [-1.2348660153656033, -0.1805823589531871], [-1.237750987835074, -0.18835187187093647], [-1.23663636934006, -0.19553625124109872], [-1.2634613610050298, 0.1922222201894026], [-1.2645562828137837, 0.1848821253756331], [-1.2358994696941812, 0.17336829317860333], [-1.2230099983960314, 0.16432426418098192], [-1.2140251037897174, 0.15594547552940807], [-1.208954836359093, 0.1481632075231505], [-1.2038352069468208, 0.14044509449421994], [-1.1966790947761923, 0.13257124476990353], [-1.1954396937750063, 0.12541128847787264], [-1.1961477948841, 0.11846731838134078], [-1.196815560784123, 0.11151935345735083], [-1.1974429689573927, 0.10456762799770103], [-1.2000233668864335, 0.09777479092668745], [-1.2025651851835668, 0.09095550602508107], [-1.2050682036691955, 0.08410999268236144], [-1.2075323223791852, 0.07723847956301765], [-1.2139502920105905, 0.07057331956646201], [-1.2183342458488033, 0.06373174406046128], [-1.224677240602133, 0.05693449826131052], [-1.2269856488956168, 0.04990318114847872], [-1.2272547465062593, 0.04277729844663945], [-1.227482459952675, 0.03564997325476367], [-1.2296682162971944, 0.028567897179406315], [-1.229813375803479, 0.02142679667210558], [-1.2319169042338345, 0.014308200933416984], [-1.2319792205179823, 0.0071542828382734165], [-1.233999967575067, 1.2369457572588356e-07]]",3.501457551
"[[-1.239811145241181, -0.021641344386940386], [-1.2389829119566487, -0.08651764911083042], [-1.2384596186814703, -0.09371089917180674], [-1.2378945634034202, -0.10090098921465951], [-1.2273257152462655, -0.10721740645188203], [-1.2266824161115757, -0.11434261477547508], [-1.220026942049307, -0.12087241792459756], [-1.213337316302414, -0.1273288132239379], [-1.2105896608600846, -0.13415217269300753], [-1.2097902351280965, -0.14117974149393483], [-1.208950014151345, -0.14820254958350687], [-1.212036360972014, -0.15573010843783006], [-1.2190403425268528, -0.16383128581803272], [-1.2299519885629966, -0.17257481148235754], [-1.2328870889369532, -0.18029296787898652], [-1.237750987835074, -0.18835187187093647], [-1.2386118014064662, -0.1958486054548541], [-1.246520060776839, 0.19705747643560725], [-1.2476433463031689, 0.1898156773390841], [-1.2269560299367681, 0.1793848495635231], [-1.2279770213043322, 0.17225695573666436], [-1.2170635107877823, 0.1635252909902734], [-1.2120414281420058, 0.15569066593674574], [-1.2069695961671216, 0.14791990682596962], [-1.2018487057987481, 0.14021333989870388], [-1.198666908217719, 0.13279145994994962], [-1.1954396937750063, 0.12541128847787264], [-1.1941575579903756, 0.11827020392044259], [-1.196815560784123, 0.11151935345735083], [-1.1974429689573927, 0.10456762799770103], [-1.198029998247125, 0.09761237642099838], [-1.2025651851835668, 0.09095550602508107], [-1.2050682036691955, 0.08410999268236144], [-1.2095282178135836, 0.07736614482370063], [-1.2139502920105905, 0.07057331956646201], [-1.2183342458488033, 0.06373174406046128], [-1.222679424089975, 0.05684162098967775], [-1.224987207623307, 0.04982190181410636], [-1.2272547465062593, 0.04277729844663945], [-1.2294815912422512, 0.035708034350812975], [-1.2296682162971944, 0.028567897179406315], [-1.229813375803479, 0.02142679667210558], [-1.2299170648661921, 0.01428497363341936], [-1.2319792205179823, 0.0071542828382734165], [-1.2359999418258605, 1.2389505058237868e-07]]",3.648951512
"[[-1.237811475606295, -0.021606439442429456], [-1.2449683785899586, -0.08693561169687408], [-1.244442557310231, -0.0941636120016266], [-1.2438747722774117, -0.10138843702236054], [-1.231310487715632, -0.10756551043451602], [-1.230665099974267, -0.11471385225365444], [-1.2160464810930713, -0.12047805946934369], [-1.213337316302414, -0.1273288132239379], [-1.2105896608600846, -0.13415217269300753], [-1.207803623117127, -0.14094790843559665], [-1.208950014151345, -0.14820254958350687], [-1.212036360972014, -0.15573010843783006], [-1.2170581886586207, -0.16356489691719572], [-1.2240101498846157, -0.1717411108994769], [-1.2368449417942533, -0.18087175002738767], [-1.2397282004193202, -0.18865274958785178], [-1.23663636934006, -0.19553625124109872], [-1.2563973896742697, 0.19861894469247524], [-1.229848109226864, 0.18710832111500209], [-1.2309139016268595, 0.17996350291408805], [-1.231938186472536, 0.17281261617754146], [-1.2210278358599482, 0.16405793978407907], [-1.2140251037897174, 0.15594547552940807], [-1.2069695961671216, 0.14791990682596962], [-1.2018487057987481, 0.14021333989870388], [-1.198666908217719, 0.13279145994994962], [-1.1954396937750063, 0.12541128847787264], [-1.1961477948841, 0.11846731838134078], [-1.196815560784123, 0.11151935345735083], [-1.1974429689573927, 0.10456762799770103], [-1.198029998247125, 0.09761237642099838], [-1.2025651851835668, 0.09095550602508107], [-1.2050682036691955, 0.08410999268236144], [-1.2095282178135836, 0.07736614482370063], [-1.2139502920105905, 0.07057331956646201], [-1.2183342458488033, 0.06373174406046128], [-1.222679424089975, 0.05684162098967775], [-1.2269856488956168, 0.04990318114847872], [-1.2272547465062593, 0.04277729844663945], [-1.2294815912422512, 0.035708034350812975], [-1.2296682162971944, 0.028567897179406315], [-1.229813375803479, 0.02142679667210558], [-1.2299170648661921, 0.01428497363341936], [-1.2319792205179823, 0.0071542828382734165], [-1.2359999418258605, 1.2389505058237868e-07]]",3.795579896
"[[-1.256939192936873, -0.08777152856484897], [-1.256408315698273, -0.09506902866673339], [-1.2558350712101505, -0.10236332295311255], [-1.233302992707318, -0.1077395728002737], [-1.22469107418023, -0.11415699603638539], [-1.2160464810930713, -0.12047805946934369], [-1.213337316302414, -0.1273288132239379], [-1.2105896608600846, -0.13415217269300753], [-1.2097902351280965, -0.14117974149393483], [-1.208950014151345, -0.14820254958350687], [-1.210052693617436, -0.15547523429198737], [-1.2249868041315493, -0.16463045252054365], [-1.2240101498846157, -0.1717411108994769], [-1.2328870889369532, -0.18029296787898652], [-1.237750987835074, -0.18835187187093647], [-1.23663636934006, -0.19553625124109872], [-1.312892509631902, 0.19974264418401647], [-1.2388297629623293, 0.1811208268606537], [-1.239860634862385, 0.17392395361948046], [-1.2230099983960314, 0.16432426418098192], [-1.2140251037897174, 0.15594547552940807], [-1.2029993524311935, 0.1474333344339559], [-1.1998620862444558, 0.13998157148935964], [-1.1966790947761923, 0.13257124476990353], [-1.1954396937750063, 0.12541128847787264], [-1.1961477948841, 0.11846731838134078], [-1.1948242128133761, 0.11133379952115299], [-1.1974429689573927, 0.10456762799770103], [-1.2000233668864335, 0.09777479092668745], [-1.2005709070208583, 0.09080466964491742], [-1.2030730832319896, 0.08397073951406535], [-1.2075323223791852, 0.07723847956301765], [-1.215947014147095, 0.07068939953312323], [-1.2203314893434065, 0.0638362209818465], [-1.224677240602133, 0.05693449826131052], [-1.2269856488956168, 0.04990318114847872], [-1.2272547465062593, 0.04277729844663945], [-1.2294815912422512, 0.035708034350812975], [-1.2296682162971944, 0.028567897179406315], [-1.229813375803479, 0.02142679667210558], [-1.2299170648661921, 0.01428497363341936], [-1.2319792205179823, 0.0071542828382734165], [-1.233999967575067, 1.2369457572588356e-07]]",3.955449935
"[[-1.239811145241181, -0.021641344386940386], [-1.2389829119566487, -0.08651764911083042], [-1.2384596186814703, -0.09371089917180674], [-1.227927627823597, -0.10008858265825783], [-1.2273257152462655, -0.10721740645188203], [-1.2266824161115757, -0.11434261477547508], [-1.220026942049307, -0.12087241792459756], [-1.213337316302414, -0.1273288132239379], [-1.2086017361019008, -0.13393187969523726], [-1.207803623117127, -0.14094790843559665], [-1.208950014151345, -0.14820254958350687], [-1.212036360972014, -0.15573010843783006], [-1.2190403425268528, -0.16383128581803272], [-1.2279714150211705, -0.17229691680940618], [-1.2348660153656033, -0.1805823589531871], [-1.2357737752508282, -0.18805099415402116], [-1.23663636934006, -0.19553625124109872], [-1.2476433463031689, 0.1898156773390841], [-1.2487245601428445, 0.18256747748250182], [-1.249763665836336, 0.175313121281858], [-1.2289566041518956, 0.16512325324606586], [-1.2120414281420058, 0.15569066593674574], [-1.2069695961671216, 0.14791990682596962], [-1.2018487057987481, 0.14021333989870388], [-1.198666908217719, 0.13279145994994962], [-1.1954396937750063, 0.12541128847787264], [-1.1941575579903756, 0.11827020392044259], [-1.1948242128133761, 0.11133379952115299], [-1.1974429689573927, 0.10456762799770103], [-1.198029998247125, 0.09761237642099838], [-1.2025651851835668, 0.09095550602508107], [-1.2050682036691955, 0.08410999268236144], [-1.2095282178135836, 0.07736614482370063], [-1.2139502920105905, 0.07057331956646201], [-1.2183342458488033, 0.06373174406046128], [-1.222679424089975, 0.05684162098967775], [-1.224987207623307, 0.04982190181410636], [-1.2272547465062593, 0.04277729844663945], [-1.2294815912422512, 0.035708034350812975], [-1.2296682162971944, 0.028567897179406315], [-1.229813375803479, 0.02142679667210558], [-1.2299170648661921, 0.01428497363341936], [-1.2319792205179823, 0.0071542828382734165], [-1.2359999418258605, 1.2389505058237868e-07]]",4.102497335
"[[-1.239811145241181, -0.021641344386940386], [-1.2369877960521138, -0.08637833101685334], [-1.2364653454283765, -0.09355999789337775], [-1.2359012000505045, -0.10073850984030919], [-1.2273257152462655, -0.10721740645188203], [-1.2266824161115757, -0.11434261477547508], [-1.220026942049307, -0.12087241792459756], [-1.213337316302414, -0.1273288132239379], [-1.2105896608600846, -0.13415217269300753], [-1.207803623117127, -0.14094790843559665], [-1.2109351281011722, -0.1484459003797635], [-1.2140200283265916, -0.15598498258367272], [-1.2190403425268528, -0.16383128581803272], [-1.2299519885629966, -0.17257481148235754], [-1.2328870889369532, -0.18029296787898652], [-1.2397282004193202, -0.18865274958785178], [-1.23663636934006, -0.19553625124109872], [-1.246520060776839, 0.19705747643560725], [-1.2476433463031689, 0.1898156773390841], [-1.2269560299367681, 0.1793848495635231], [-1.2279770213043322, 0.17225695573666436], [-1.2289566041518956, 0.16512325324606586], [-1.2100577524942941, 0.1554358563440834], [-1.2049844742991576, 0.14767662062996276], [-1.2018487057987481, 0.14021333989870388], [-1.1966790947761923, 0.13257124476990353], [-1.1954396937750063, 0.12541128847787264], [-1.1941575579903756, 0.11827020392044259], [-1.1948242128133761, 0.11133379952115299], [-1.1974429689573927, 0.10456762799770103], [-1.198029998247125, 0.09761237642099838], [-1.2025651851835668, 0.09095550602508107], [-1.2050682036691955, 0.08410999268236144], [-1.2095282178135836, 0.07736614482370063], [-1.215947014147095, 0.07068939953312323], [-1.2203314893434065, 0.0638362209818465], [-1.222679424089975, 0.05684162098967775], [-1.224987207623307, 0.04982190181410636], [-1.2272547465062593, 0.04277729844663945], [-1.2294815912422512, 0.035708034350812975], [-1.2296682162971944, 0.028567897179406315], [-1.229813375803479, 0.02142679667210558], [-1.2299170648661921, 0.01428497363341936], [-1.2339791610471216, 0.007165896784326153], [-1.2359999418258605, 1.2389505058237868e-07]]",4.249490392
"[[-1.254414042445179, -0.09491812738830441], [-1.2538417078572348, -0.10220084357876223], [-1.2532270925681563, -0.10948011346232506], [-1.2226997322488842, -0.11397137729729571], [-1.2160464810930713, -0.12047805946934369], [-1.213337316302414, -0.1273288132239379], [-1.2105896608600846, -0.13415217269300753], [-1.2097902351280965, -0.14117974149393483], [-1.208950014151345, -0.14820254958350687], [-1.210052693617436, -0.15547523429198737], [-1.2150759166432903, -0.16329849213813852], [-1.2240101498846157, -0.1717411108994769], [-1.2328870889369532, -0.18029296787898652], [-1.2357737752508282, -0.18805099415402116], [-1.23663636934006, -0.19553625124109872], [-1.312892509631902, 0.19974264418401647], [-1.2388297629623293, 0.1811208268606537], [-1.239860634862385, 0.17392395361948046], [-1.2230099983960314, 0.16432426418098192], [-1.2140251037897174, 0.15594547552940807], [-1.208954836359093, 0.1481632075231505], [-1.1998620862444558, 0.13998157148935964], [-1.1966790947761923, 0.13257124476990353], [-1.1954396937750063, 0.12541128847787264], [-1.1961477948841, 0.11846731838134078], [-1.1948242128133761, 0.11133379952115299], [-1.1974429689573927, 0.10456762799770103], [-1.198029998247125, 0.09761237642099838], [-1.2005709070208583, 0.09080466964491742], [-1.2030730832319896, 0.08397073951406535], [-1.2075323223791852, 0.07723847956301765], [-1.215947014147095, 0.07068939953312323], [-1.2203314893434065, 0.0638362209818465], [-1.224677240602133, 0.05693449826131052], [-1.2269856488956168, 0.04990318114847872], [-1.2272547465062593, 0.04277729844663945], [-1.2294815912422512, 0.035708034350812975], [-1.2296682162971944, 0.028567897179406315], [-1.229813375803479, 0.02142679667210558], [-1.2299170648661921, 0.01428497363341936], [-1.2319792205179823, 0.0071542828382734165], [-1.233999967575067, 1.2369457572588356e-07]]",4.409697627
"[[-1.239811145241181, -0.021641344386940386], [-1.242973262685424, -0.08679629360289699], [-1.2424482840571371, -0.09401271072319761], [-1.241881408924496, -0.10122595764801022], [-1.2273257152462655, -0.10721740645188203], [-1.2266824161115757, -0.11434261477547508], [-1.2160464810930713, -0.12047805946934369], [-1.213337316302414, -0.1273288132239379], [-1.2086017361019008, -0.13393187969523726], [-1.207803623117127, -0.14094790843559665], [-1.208950014151345, -0.14820254958350687], [-1.212036360972014, -0.15573010843783006], [-1.2190403425268528, -0.16383128581803272], [-1.2279714150211705, -0.17229691680940618], [-1.2368449417942533, -0.18087175002738767], [-1.237750987835074, -0.18835187187093647], [-1.23663636934006, -0.19553625124109872], [-1.260348391881471, 0.1992435431637244], [-1.2318254494544625, 0.18740915241887074], [-1.232892955427192, 0.18025284683480627], [-1.2339188871100792, 0.1730904629581648], [-1.2210278358599482, 0.16405793978407907], [-1.2140251037897174, 0.15594547552940807], [-1.2069695961671216, 0.14791990682596962], [-1.2018487057987481, 0.14021333989870388], [-1.1966790947761923, 0.13257124476990353], [-1.1954396937750063, 0.12541128847787264], [-1.1941575579903756, 0.11827020392044259], [-1.1948242128133761, 0.11133379952115299], [-1.1974429689573927, 0.10456762799770103], [-1.198029998247125, 0.09761237642099838], [-1.2025651851835668, 0.09095550602508107], [-1.2050682036691955, 0.08410999268236144], [-1.2095282178135836, 0.07736614482370063], [-1.2139502920105905, 0.07057331956646201], [-1.2183342458488033, 0.06373174406046128], [-1.222679424089975, 0.05684162098967775], [-1.2269856488956168, 0.04990318114847872], [-1.2272547465062593, 0.04277729844663945], [-1.2294815912422512, 0.035708034350812975], [-1.2296682162971944, 0.028567897179406315], [-1.229813375803479, 0.02142679667210558], [-1.2299170648661921, 0.01428497363341936], [-1.2319792205179823, 0.0071542828382734165], [-1.2359999418258605, 1.2389505058237868e-07]]",4.557931438
"[[-1.2614195865478486, -0.0807265367624993], [-1.2609295436656482, -0.08805017305691555], [-1.2344710721752827, -0.09340909661494877], [-1.2339078366975886, -0.10057603046595887], [-1.233302992707318, -0.1077395728002737], [-1.2226997322488842, -0.11397137729729571], [-1.2160464810930713, -0.12047805946934369], [-1.213337316302414, -0.1273288132239379], [-1.2105896608600846, -0.13415217269300753], [-1.2097902351280965, -0.14117974149393483], [-1.208950014151345, -0.14820254958350687], [-1.2160036956811695, -0.15623985672951538], [-1.221022496395085, -0.16409767471886968], [-1.2200490028009632, -0.17118532155357416], [-1.2348660153656033, -0.1805823589531871], [-1.237750987835074, -0.18835187187093647], [-1.23663636934006, -0.19553625124109872], [-1.2405937340866096, 0.19612060664998837], [-1.2417116791798368, 0.18891323721779352], [-1.2427877526077074, 0.1816994974566544], [-1.2259964387202302, 0.1719791255162258], [-1.2269744416158124, 0.16485692884916303], [-1.2100577524942941, 0.1554358563440834], [-1.2049844742991576, 0.14767662062996276], [-1.2018487057987481, 0.14021333989870388], [-1.1966790947761923, 0.13257124476990353], [-1.1954396937750063, 0.12541128847787264], [-1.1941575579903756, 0.11827020392044259], [-1.1948242128133761, 0.11133379952115299], [-1.1974429689573927, 0.10456762799770103], [-1.198029998247125, 0.09761237642099838], [-1.2025651851835668, 0.09095550602508107], [-1.2050682036691955, 0.08410999268236144], [-1.2095282178135836, 0.07736614482370063], [-1.215947014147095, 0.07068939953312323], [-1.2183342458488033, 0.06373174406046128], [-1.222679424089975, 0.05684162098967775], [-1.224987207623307, 0.04982190181410636], [-1.2272547465062593, 0.04277729844663945], [-1.2294815912422512, 0.035708034350812975], [-1.2296682162971944, 0.028567897179406315], [-1.229813375803479, 0.02142679667210558], [-1.2299170648661921, 0.01428497363341936], [-1.229979279988843, 0.00714266889222068], [-1.233999967575067, 1.2369457572588356e-07]]",4.704938756
"[[-1.239811145241181, -0.021641344386940386], [-1.2369877960521138, -0.08637833101685334], [-1.2364653454283765, -0.09355999789337775], [-1.2359012000505045, -0.10073850984030919], [-1.2253333290115822, -0.10704335446056502], [-1.22469107418023, -0.11415699603638539], [-1.2180367115711892, -0.12067523869697062], [-1.213337316302414, -0.1273288132239379], [-1.2105896608600846, -0.13415217269300753], [-1.2097902351280965, -0.14117974149393483], [-1.2109351281011722, -0.1484459003797635], [-1.212036360972014, -0.15573010843783006], [-1.2190403425268528, -0.16383128581803272], [-1.2299519885629966, -0.17257481148235754], [-1.2328870889369532, -0.18029296787898652], [-1.2357737752508282, -0.18805099415402116], [-1.23663636934006, -0.19553625124109872], [-1.2445446185467626, 0.19674518650706763], [-1.2456661239287248, 0.18951486396532058], [-1.2269560299367681, 0.1793848495635231], [-1.2279770213043322, 0.17225695573666436], [-1.2170635107877823, 0.1635252909902734], [-1.2120414281420058, 0.15569066593674574], [-1.2069695961671216, 0.14791990682596962], [-1.2018487057987481, 0.14021333989870388], [-1.198666908217719, 0.13279145994994962], [-1.1954396937750063, 0.12541128847787264], [-1.1941575579903756, 0.11827020392044259], [-1.1948242128133761, 0.11133379952115299], [-1.1974429689573927, 0.10456762799770103], [-1.2000233668864335, 0.09777479092668745], [-1.2025651851835668, 0.09095550602508107], [-1.2050682036691955, 0.08410999268236144], [-1.2095282178135836, 0.07736614482370063], [-1.2139502920105905, 0.07057331956646201], [-1.2183342458488033, 0.06373174406046128], [-1.222679424089975, 0.05684162098967775], [-1.224987207623307, 0.04982190181410636], [-1.2272547465062593, 0.04277729844663945], [-1.2294815912422512, 0.035708034350812975], [-1.2296682162971944, 0.028567897179406315], [-1.229813375803479, 0.02142679667210558], [-1.2299170648661921, 0.01428497363341936], [-1.2339791610471216, 0.007165896784326153], [-1.2359999418258605, 1.2389505058237868e-07]]",4.852334788
