Collision values,Time (s)
"[[-1.2729459686945688, -0.051813943223020006], [-1.2726236253865377, -0.059205000093722475], [-1.272258368033756, -0.06659406051710713], [-1.2618670931958424, -0.0734001782946595], [-1.2614195865478486, -0.0807265367624993], [-1.2469634944944934, -0.08707492979085116], [-1.2384596186814703, -0.09371089917180674], [-1.2319143545294287, -0.10041354140695846], [-1.2293181014809489, -0.10739145844319903], [-1.22469107418023, -0.11415699603638539], [-1.220026942049307, -0.12087241792459756], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.211776728733296, -0.14141156073459166], [-1.208950014151345, -0.14820254958350687], [-1.2160036956811695, -0.15623985672951538], [-1.2230046502633172, -0.16436406361970668], [-1.2220295763427895, -0.17146321622652552], [-1.279487227828833, 0.16435429840348037], [-1.2804200518738513, 0.15692161208761574], [-1.2554849472340286, 0.1464707968606064], [-1.256314327413069, 0.1391777920534024], [-1.2571013435119591, 0.13188009404242834], [-1.2419238365842125, 0.12300100972744256], [-1.2386343429502773, 0.11541603035758081], [-1.2313139874899022, 0.10752544073503292], [-1.225937515644122, 0.09988620854299614], [-1.2264968797453843, 0.09276556955903871], [-1.2250197648011816, 0.08550254926604979], [-1.2234996048205409, 0.07825980925802212], [-1.2299233550525115, 0.07150191778826046], [-1.2442987684182099, 0.06508996272063908], [-1.2566427811193666, 0.05842055675138704], [-1.2589591608119628, 0.05120358752124323], [-1.2612340311515833, 0.043961683354837425]]",2.534878401
"[[-1.2669508910371738, -0.05156991981511652], [-1.2666300658400538, -0.05892616769863509], [-1.2662665287065498, -0.0662804285373219], [-1.2558771761382732, -0.07305175730613662], [-1.2554317937454555, -0.0803433385143165], [-1.248958610399028, -0.08721424788482823], [-1.2424482840571371, -0.09401271072319761], [-1.2339078366975886, -0.10057603046595887], [-1.2293181014809489, -0.10739145844319903], [-1.2266824161115757, -0.11434261477547508], [-1.2220172911559328, -0.12106960890517364], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.2097902351280965, -0.14117974149393483], [-1.208950014151345, -0.14820254958350687], [-1.2140200283265916, -0.15598498258367272], [-1.221022496395085, -0.16409767471886968], [-1.2933731938384234, 0.16613799592817824], [-1.2943161415976143, 0.1586246444620118], [-1.2952154438203607, 0.1511059440262402], [-1.2642655811791759, 0.14005865277358676], [-1.2451667541701852, 0.13062805913460315], [-1.2379432441678735, 0.12260676905655749], [-1.2346516470087832, 0.11504492248518515], [-1.2313139874899022, 0.10752544073503292], [-1.2279308842834304, 0.10004862304868521], [-1.2264968797453843, 0.09276556955903871], [-1.2250197648011816, 0.08550254926604979], [-1.2234996048205409, 0.07825980925802212], [-1.2299233550525115, 0.07150191778826046], [-1.242301405877085, 0.06498547957186389], [-1.2546449646072086, 0.05832767947975427], [-1.2589591608119628, 0.05120358752124323], [-1.2652316711396407, 0.04410102544280912]]",2.683338986
"[[-1.2666300658400538, -0.05892616769863509], [-1.2662665287065498, -0.0662804285373219], [-1.2658602918954702, -0.07363245433870498], [-1.2594235763031028, -0.0805987989374971], [-1.2509537263035628, -0.08735356597880532], [-1.2424482840571371, -0.09401271072319761], [-1.2339078366975886, -0.10057603046595887], [-1.2293181014809489, -0.10739145844319903], [-1.2266824161115757, -0.11434261477547508], [-1.2220172911559328, -0.12106960890517364], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.2097902351280965, -0.14117974149393483], [-1.208950014151345, -0.14820254958350687], [-1.212036360972014, -0.15573010843783006], [-1.2190403425268528, -0.16383128581803272], [-1.2556997987654446, -0.17618749192280497], [-1.2546555155615553, -0.18347630419374142], [-1.2675850557047585, 0.16282542565947564], [-1.2685092023420594, 0.15546188041040052], [-1.269390573676757, 0.14809309284304695], [-1.2483629551625228, 0.13829691820720144], [-1.2491449901369978, 0.131045408249799], [-1.239933599690488, 0.12280389526654437], [-1.2346516470087832, 0.11504492248518515], [-1.2293215955922263, 0.10735145358058565], [-1.2279308842834304, 0.10004862304868521], [-1.2264968797453843, 0.09276556955903871], [-1.2250197648011816, 0.08550254926604979], [-1.2234996048205409, 0.07825980925802212], [-1.23591328344532, 0.07185014385108034], [-1.2363096753932754, 0.06467204880770822], [-1.252647029014374, 0.05823479667213345], [-1.2609574829734564, 0.05128486201121611], [-1.2632329107140816, 0.04403135647514704], [-1.269464693669952, 0.03686927011482134]]",2.830757232
"[[-1.2712265097940167, -0.04435140096990998], [-1.2709475300683315, -0.051732598854868445], [-1.270625692817379, -0.05911205226878454], [-1.2602746893793435, -0.06596679655753666], [-1.2598703748379012, -0.07328403335018209], [-1.2594235763031028, -0.0805987989374971], [-1.2509537263035628, -0.08735356597880532], [-1.2424482840571371, -0.09401271072319761], [-1.2359012000505045, -0.10073850984030919], [-1.231310487715632, -0.10756551043451602], [-1.2266824161115757, -0.11434261477547508], [-1.2180367115711892, -0.12067523869697062], [-1.215326368214893, -0.12753754629103634], [-1.2145652734084276, -0.13459273242880346], [-1.2097902351280965, -0.14117974149393483], [-1.208950014151345, -0.14820254958350687], [-1.210052693617436, -0.15547523429198737], [-1.2170581886586207, -0.16356489691719572], [-1.2279714150211705, -0.17229691680940618], [-1.278434930005887, 0.15667832589160885], [-1.27932319782334, 0.1492518796344554], [-1.280168325680268, 0.14182040046598868], [-1.2571013435119591, 0.13188009404242834], [-1.2419238365842125, 0.12300100972744256], [-1.2346516470087832, 0.11504492248518515], [-1.2293215955922263, 0.10735145358058565], [-1.2279308842834304, 0.10004862304868521], [-1.2264968797453843, 0.09276556955903871], [-1.2230245254439998, 0.08536328779751122], [-1.225495619221109, 0.0783874821282456], [-1.2339165613088154, 0.07173406388441912], [-1.2482932554074162, 0.06529891656340953], [-1.2586405976315245, 0.05851343402301981], [-1.2589591608119628, 0.05120358752124323], [-1.2632329107140816, 0.04403135647514704], [-1.2674655623803759, 0.03681120901877204]]",2.977965349
"[[-1.2729459686945688, -0.051813943223020006], [-1.2726236253865377, -0.059205000093722475], [-1.272258368033756, -0.06659406051710713], [-1.2618670931958424, -0.0734001782946595], [-1.2614195865478486, -0.0807265367624993], [-1.2529489611278033, -0.08749289237689481], [-1.244442557310231, -0.0941636120016266], [-1.2378945634034202, -0.10090098921465951], [-1.231310487715632, -0.10756551043451602], [-1.22469107418023, -0.11415699603638539], [-1.2180367115711892, -0.12067523869697062], [-1.213337316302414, -0.1273288132239379], [-1.2125774671342562, -0.1343724525609055], [-1.2097902351280965, -0.14117974149393483], [-1.208950014151345, -0.14820254958350687], [-1.210052693617436, -0.15547523429198737], [-1.2150759166432903, -0.16329849213813852], [-1.2240101498846157, -0.1717411108994769], [-1.2814710217143492, 0.1646091231841735], [-1.2824052920658224, 0.15716491278479658], [-1.2574714483821012, 0.14670255145612246], [-1.2583021408545958, 0.13939800723344847], [-1.2590904022160334, 0.13208876238114511], [-1.2419238365842125, 0.12300100972744256], [-1.2346516470087832, 0.11504492248518515], [-1.2333064981449182, 0.10769943826005625], [-1.229924252922739, 0.1002110375543743], [-1.2264968797453843, 0.09276556955903871], [-1.2270148852383875, 0.08564180243434588], [-1.225495619221109, 0.0783874821282456], [-1.2319199581806635, 0.0716179908363398], [-1.2442987684182099, 0.06508996272063908], [-1.2546449646072086, 0.05832767947975427], [-1.2589591608119628, 0.05120358752124323], [-1.2632329107140816, 0.04403135647514704]]",3.125847705
"[[-1.2729459686945688, -0.051813943223020006], [-1.2726236253865377, -0.059205000093722475], [-1.2642692886129208, -0.06617588662114815], [-1.2638636925456563, -0.07351631631668223], [-1.2554317937454555, -0.0803433385143165], [-1.2469634944944934, -0.08707492979085116], [-1.240453891934564, -0.09386180045023572], [-1.2339078366975886, -0.10057603046595887], [-1.2293181014809489, -0.10739145844319903], [-1.22469107418023, -0.11415699603638539], [-1.220026942049307, -0.12087241792459756], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.211776728733296, -0.14141156073459166], [-1.208950014151345, -0.14820254958350687], [-1.212036360972014, -0.15573010843783006], [-1.2190403425268528, -0.16383128581803272], [-1.2843904139337867, 0.15740819898080347], [-1.2852828196737778, 0.14994715723483173], [-1.2861318844892877, 0.14248105913214354], [-1.261079460920108, 0.13229743071986186], [-1.2439140734779368, 0.12319812418834075], [-1.2386343429502773, 0.11541603035758081], [-1.235298890042594, 0.10787342541450352], [-1.2279308842834304, 0.10004862304868521], [-1.2264968797453843, 0.09276556955903871], [-1.2250197648011816, 0.08550254926604979], [-1.2234996048205409, 0.07825980925802212], [-1.2299233550525115, 0.07150191778826046], [-1.242301405877085, 0.06498547957186389], [-1.2546449646072086, 0.05832767947975427], [-1.2589591608119628, 0.05120358752124323], [-1.2612340311515833, 0.043961683354837425], [-1.2674655623803759, 0.03681120901877204]]",3.28571481
"[[-1.2709475300683315, -0.051732598854868445], [-1.270625692817379, -0.05911205226878454], [-1.270261008893808, -0.06648951236966938], [-1.2598703748379012, -0.07328403335018209], [-1.2594235763031028, -0.0805987989374971], [-1.2529489611278033, -0.08749289237689481], [-1.2424482840571371, -0.09401271072319761], [-1.2339078366975886, -0.10057603046595887], [-1.2293181014809489, -0.10739145844319903], [-1.2266824161115757, -0.11434261477547508], [-1.2160464810930713, -0.12047805946934369], [-1.213337316302414, -0.1273288132239379], [-1.2125774671342562, -0.1343724525609055], [-1.2097902351280965, -0.14117974149393483], [-1.208950014151345, -0.14820254958350687], [-1.210052693617436, -0.15547523429198737], [-1.2170581886586207, -0.16356489691719572], [-1.2378744007832039, -0.17368640673818958], [-1.2715524070001818, 0.16333504484480027], [-1.2724794460779876, 0.15594845280241426], [-1.2733635759729023, 0.14855660203407905], [-1.2503507686040496, 0.13851713338724753], [-1.251134048841072, 0.13125407658851576], [-1.2379432441678735, 0.12260676905655749], [-1.2346516470087832, 0.11504492248518515], [-1.2313139874899022, 0.10752544073503292], [-1.2279308842834304, 0.10004862304868521], [-1.2284911579080928, 0.09291640593920236], [-1.2270148852383875, 0.08564180243434588], [-1.225495619221109, 0.0783874821282456], [-1.2299233550525115, 0.07150191778826046], [-1.2403041623824818, 0.06488100265047866], [-1.252647029014374, 0.05823479667213345], [-1.2609574829734564, 0.05128486201121611], [-1.2632329107140816, 0.04403135647514704]]",3.43185865
"[[-1.2729459686945688, -0.051813943223020006], [-1.2726236253865377, -0.059205000093722475], [-1.272258368033756, -0.06659406051710713], [-1.2618670931958424, -0.0734001782946595], [-1.2614195865478486, -0.0807265367624993], [-1.2549440770323381, -0.0876322104708719], [-1.2464368305633247, -0.09431451328005558], [-1.2319143545294287, -0.10041354140695846], [-1.2273257152462655, -0.10721740645188203], [-1.22469107418023, -0.11415699603638539], [-1.2180367115711892, -0.12067523869697062], [-1.213337316302414, -0.1273288132239379], [-1.2125774671342562, -0.1343724525609055], [-1.2097902351280965, -0.14117974149393483], [-1.2069647818779827, -0.14795918428222576], [-1.2080690262628582, -0.1552203601461447], [-1.213093762775058, -0.16303210323730155], [-1.2200490028009632, -0.17118532155357416], [-1.2814710217143492, 0.1646091231841735], [-1.2824052920658224, 0.15716491278479658], [-1.2594579495301739, 0.1469343060516385], [-1.2602899542961223, 0.13961822241349459], [-1.261079460920108, 0.13229743071986186], [-1.2439140734779368, 0.12319812418834075], [-1.2366429949795301, 0.11523047642138298], [-1.2333064981449182, 0.10769943826005625], [-1.229924252922739, 0.1002110375543743], [-1.2284911579080928, 0.09291640593920236], [-1.2250197648011816, 0.08550254926604979], [-1.225495619221109, 0.0783874821282456], [-1.2319199581806635, 0.0716179908363398], [-1.2442987684182099, 0.06508996272063908], [-1.2546449646072086, 0.05832767947975427], [-1.2609574829734564, 0.05128486201121611], [-1.2632329107140816, 0.04403135647514704]]",3.579158961
"[[-1.2789409272413053, -0.052057961782647884], [-1.2786170658525253, -0.05948382694894665], [-1.2662665287065498, -0.0662804285373219], [-1.2658602918954702, -0.07363245433870498], [-1.2654113691054956, -0.0809819971856799], [-1.2469634944944934, -0.08707492979085116], [-1.240453891934564, -0.09386180045023572], [-1.2339078366975886, -0.10057603046595887], [-1.2293181014809489, -0.10739145844319903], [-1.22469107418023, -0.11415699603638539], [-1.220026942049307, -0.12087241792459756], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.211776728733296, -0.14141156073459166], [-1.208950014151345, -0.14820254958350687], [-1.2140200283265916, -0.15598498258367272], [-1.2190403425268528, -0.16383128581803272], [-1.218068429259137, -0.17090742688062277], [-1.2883606576697149, 0.1578947713728172], [-1.289255821969923, 0.15041066642586384], [-1.290107511372341, 0.1429214894922357], [-1.2630685196241822, 0.1325060990585786], [-1.2478945472653857, 0.12359235311013712], [-1.2406258096161409, 0.1156015953537975], [-1.235298890042594, 0.10787342541450352], [-1.2279308842834304, 0.10004862304868521], [-1.2284911579080928, 0.09291640593920236], [-1.2250197648011816, 0.08550254926604979], [-1.225495619221109, 0.0783874821282456], [-1.2299233550525115, 0.07150191778826046], [-1.242301405877085, 0.06498547957186389], [-1.2566427811193666, 0.05842055675138704], [-1.2609574829734564, 0.05128486201121611], [-1.2632329107140816, 0.04403135647514704], [-1.2674655623803759, 0.03681120901877204]]",3.726263461
"[[-1.2789409272413053, -0.052057961782647884], [-1.2786170658525253, -0.05948382694894665], [-1.2782500883146435, -0.06690768626562836], [-1.2638636925456563, -0.07351631631668223], [-1.2634154778266722, -0.0808542669740896], [-1.2549440770323381, -0.0876322104708719], [-1.2384596186814703, -0.09371089917180674], [-1.2319143545294287, -0.10041354140695846], [-1.2293181014809489, -0.10739145844319903], [-1.22469107418023, -0.11415699603638539], [-1.220026942049307, -0.12087241792459756], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.211776728733296, -0.14141156073459166], [-1.2069647818779827, -0.14795918428222576], [-1.210052693617436, -0.15547523429198737], [-1.2190403425268528, -0.16383128581803272], [-1.218068429259137, -0.17090742688062277], [-1.2814710217143492, 0.1646091231841735], [-1.2824052920658224, 0.15716491278479658], [-1.2614444506782465, 0.14716606064715457], [-1.262277767737649, 0.13983843759354067], [-1.2630685196241822, 0.1325060990585786], [-1.2459043103716614, 0.12339523864923893], [-1.2386343429502773, 0.11541603035758081], [-1.235298890042594, 0.10787342541450352], [-1.229924252922739, 0.1002110375543743], [-1.2284911579080928, 0.09291640593920236], [-1.2250197648011816, 0.08550254926604979], [-1.225495619221109, 0.0783874821282456], [-1.2299233550525115, 0.07150191778826046], [-1.242301405877085, 0.06498547957186389], [-1.2566427811193666, 0.05842055675138704], [-1.2609574829734564, 0.05128486201121611], [-1.2632329107140816, 0.04403135647514704]]",3.87408639
"[[-1.2769426077257264, -0.05197662226277193], [-1.2766192523638629, -0.05939088466387192], [-1.2762528482210143, -0.06680314434945461], [-1.2658602918954702, -0.07363245433870498], [-1.2574276850242792, -0.0804710687259068], [-1.2469634944944934, -0.08707492979085116], [-1.240453891934564, -0.09386180045023572], [-1.2339078366975886, -0.10057603046595887], [-1.2293181014809489, -0.10739145844319903], [-1.22469107418023, -0.11415699603638539], [-1.220026942049307, -0.12087241792459756], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.211776728733296, -0.14141156073459166], [-1.208950014151345, -0.14820254958350687], [-1.212036360972014, -0.15573010843783006], [-1.2190403425268528, -0.16383128581803272], [-1.2537192252236184, -0.1759095972498536], [-1.2526765891329052, -0.18318691311954083], [-1.287422048657484, 0.16537355196216047], [-1.2883606576697149, 0.1578947713728172], [-1.2614444506782465, 0.14716606064715457], [-1.262277767737649, 0.13983843759354067], [-1.2630685196241822, 0.1325060990585786], [-1.2478945472653857, 0.12359235311013712], [-1.2346516470087832, 0.11504492248518515], [-1.2313139874899022, 0.10752544073503292], [-1.2279308842834304, 0.10004862304868521], [-1.2284911579080928, 0.09291640593920236], [-1.2270148852383875, 0.08564180243434588], [-1.225495619221109, 0.0783874821282456], [-1.2299233550525115, 0.07150191778826046], [-1.242301405877085, 0.06498547957186389], [-1.2566427811193666, 0.05842055675138704], [-1.2589591608119628, 0.05120358752124323], [-1.2632329107140816, 0.04403135647514704]]",4.021988155
"[[-1.2709475300683315, -0.051732598854868445], [-1.270625692817379, -0.05911205226878454], [-1.270261008893808, -0.06648951236966938], [-1.2618670931958424, -0.0734001782946595], [-1.2614195865478486, -0.0807265367624993], [-1.2529489611278033, -0.08749289237689481], [-1.244442557310231, -0.0941636120016266], [-1.2378945634034202, -0.10090098921465951], [-1.2273257152462655, -0.10721740645188203], [-1.22469107418023, -0.11415699603638539], [-1.2180367115711892, -0.12067523869697062], [-1.213337316302414, -0.1273288132239379], [-1.2145652734084276, -0.13459273242880346], [-1.2097902351280965, -0.14117974149393483], [-1.2069647818779827, -0.14795918428222576], [-1.2080690262628582, -0.1552203601461447], [-1.213093762775058, -0.16303210323730155], [-1.2259908414793441, -0.17201902213645479], [-1.2625713392308813, -0.184633885739818], [-1.2775035521811213, 0.16409948881081804], [-1.278434930005887, 0.15667832589160885], [-1.2574714483821012, 0.14670255145612246], [-1.2583021408545958, 0.13939800723344847], [-1.2590904022160334, 0.13208876238114511], [-1.2459043103716614, 0.12339523864923893], [-1.2366429949795301, 0.11523047642138298], [-1.2333064981449182, 0.10769943826005625], [-1.229924252922739, 0.1002110375543743], [-1.2284911579080928, 0.09291640593920236], [-1.2270148852383875, 0.08564180243434588], [-1.225495619221109, 0.0783874821282456], [-1.2319199581806635, 0.0716179908363398], [-1.2482932554074162, 0.06529891656340953], [-1.2586405976315245, 0.05851343402301981], [-1.2609574829734564, 0.05128486201121611], [-1.2632329107140816, 0.04403135647514704]]",4.183005306
"[[-1.2689492105527527, -0.05165125933499248], [-1.2686278793287162, -0.059019109983709815], [-1.2602746893793435, -0.06596679655753666], [-1.2598703748379012, -0.07328403335018209], [-1.2594235763031028, -0.0805987989374971], [-1.2529489611278033, -0.08749289237689481], [-1.2424482840571371, -0.09401271072319761], [-1.2339078366975886, -0.10057603046595887], [-1.2293181014809489, -0.10739145844319903], [-1.2266824161115757, -0.11434261477547508], [-1.2160464810930713, -0.12047805946934369], [-1.213337316302414, -0.1273288132239379], [-1.2105896608600846, -0.13415217269300753], [-1.207803623117127, -0.14094790843559665], [-1.2069647818779827, -0.14795918428222576], [-1.210052693617436, -0.15547523429198737], [-1.2170581886586207, -0.16356489691719572], [-1.2339132536995514, -0.17313061739228683], [-1.2704943242100235, 0.1557051666064074], [-1.2713770748248296, 0.148324847438563], [-1.2722169534297219, 0.14093952661978773], [-1.251134048841072, 0.13125407658851576], [-1.239933599690488, 0.12280389526654437], [-1.2366429949795301, 0.11523047642138298], [-1.2313139874899022, 0.10752544073503292], [-1.2279308842834304, 0.10004862304868521], [-1.2284911579080928, 0.09291640593920236], [-1.2270148852383875, 0.08564180243434588], [-1.225495619221109, 0.0783874821282456], [-1.2299233550525115, 0.07150191778826046], [-1.2403041623824818, 0.06488100265047866], [-1.252647029014374, 0.05823479667213345], [-1.2609574829734564, 0.05128486201121611], [-1.2652316711396407, 0.04410102544280912], [-1.269464693669952, 0.03686927011482134]]",4.329069159
"[[-1.2669508910371738, -0.05156991981511652], [-1.2666300658400538, -0.05892616769863509], [-1.2662665287065498, -0.0662804285373219], [-1.2558771761382732, -0.07305175730613662], [-1.2554317937454555, -0.0803433385143165], [-1.2469634944944934, -0.08707492979085116], [-1.240453891934564, -0.09386180045023572], [-1.2339078366975886, -0.10057603046595887], [-1.2293181014809489, -0.10739145844319903], [-1.2266824161115757, -0.11434261477547508], [-1.2220172911559328, -0.12106960890517364], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.207803623117127, -0.14094790843559665], [-1.208950014151345, -0.14820254958350687], [-1.212036360972014, -0.15573010843783006], [-1.2170581886586207, -0.16356489691719572], [-1.2894057243051957, 0.1656283615548228], [-1.290345779537679, 0.15813805756882407], [-1.2634309518263191, 0.14739781524267062], [-1.2642655811791759, 0.14005865277358676], [-1.2650575783282567, 0.13271476739729537], [-1.2478945472653857, 0.12359235311013712], [-1.2346516470087832, 0.11504492248518515], [-1.2313139874899022, 0.10752544073503292], [-1.2279308842834304, 0.10004862304868521], [-1.2284911579080928, 0.09291640593920236], [-1.2270148852383875, 0.08564180243434588], [-1.225495619221109, 0.0783874821282456], [-1.2299233550525115, 0.07150191778826046], [-1.2403041623824818, 0.06488100265047866], [-1.2546449646072086, 0.05832767947975427], [-1.2589591608119628, 0.05120358752124323], [-1.2632329107140816, 0.04403135647514704]]",4.476515918
"[[-1.2769426077257264, -0.05197662226277193], [-1.2766192523638629, -0.05939088466387192], [-1.2642692886129208, -0.06617588662114815], [-1.2638636925456563, -0.07351631631668223], [-1.2634154778266722, -0.0808542669740896], [-1.2549440770323381, -0.0876322104708719], [-1.2464368305633247, -0.09431451328005558], [-1.2319143545294287, -0.10041354140695846], [-1.2273257152462655, -0.10721740645188203], [-1.22469107418023, -0.11415699603638539], [-1.2180367115711892, -0.12067523869697062], [-1.213337316302414, -0.1273288132239379], [-1.2125774671342562, -0.1343724525609055], [-1.2097902351280965, -0.14117974149393483], [-1.2069647818779827, -0.14795918428222576], [-1.2080690262628582, -0.1552203601461447], [-1.211111608906826, -0.16276571433646456], [-1.218068429259137, -0.17090742688062277], [-1.2824052920658224, 0.15716491278479658], [-1.283296318525705, 0.1497154026393157], [-1.284144071047761, 0.14226084395209743], [-1.2630685196241822, 0.1325060990585786], [-1.2459043103716614, 0.12339523864923893], [-1.2386343429502773, 0.11541603035758081], [-1.235298890042594, 0.10787342541450352], [-1.229924252922739, 0.1002110375543743], [-1.2284911579080928, 0.09291640593920236], [-1.2270148852383875, 0.08564180243434588], [-1.225495619221109, 0.0783874821282456], [-1.2299233550525115, 0.07150191778826046], [-1.242301405877085, 0.06498547957186389], [-1.2566427811193666, 0.05842055675138704], [-1.2609574829734564, 0.05128486201121611], [-1.2632329107140816, 0.04403135647514704], [-1.2674655623803759, 0.03681120901877204]]",4.623011428
"[[-1.2669508910371738, -0.05156991981511652], [-1.2666300658400538, -0.05892616769863509], [-1.2662665287065498, -0.0662804285373219], [-1.2558771761382732, -0.07305175730613662], [-1.2554317937454555, -0.0803433385143165], [-1.2469634944944934, -0.08707492979085116], [-1.240453891934564, -0.09386180045023572], [-1.2339078366975886, -0.10057603046595887], [-1.2273257152462655, -0.10721740645188203], [-1.2266824161115757, -0.11434261477547508], [-1.2220172911559328, -0.12106960890517364], [-1.213337316302414, -0.1273288132239379], [-1.2125774671342562, -0.1343724525609055], [-1.207803623117127, -0.14094790843559665], [-1.208950014151345, -0.14820254958350687], [-1.210052693617436, -0.15547523429198737], [-1.2170581886586207, -0.16356489691719572], [-1.269390573676757, 0.14809309284304695], [-1.2702291399881953, 0.14071931143974162], [-1.2710248729991436, 0.13334078485120796], [-1.239933599690488, 0.12280389526654437], [-1.2346516470087832, 0.11504492248518515], [-1.2313139874899022, 0.10752544073503292], [-1.2279308842834304, 0.10004862304868521], [-1.2284911579080928, 0.09291640593920236], [-1.2270148852383875, 0.08564180243434588], [-1.225495619221109, 0.0783874821282456], [-1.2279267519243595, 0.07138584474018111], [-1.2403041623824818, 0.06488100265047866], [-1.2546449646072086, 0.05832767947975427], [-1.2589591608119628, 0.05120358752124323], [-1.2612340311515833, 0.043961683354837425]]",4.771639092
"[[-1.2669508910371738, -0.05156991981511652], [-1.2666300658400538, -0.05892616769863509], [-1.2662665287065498, -0.0662804285373219], [-1.2558771761382732, -0.07305175730613662], [-1.2554317937454555, -0.0803433385143165], [-1.2469634944944934, -0.08707492979085116], [-1.240453891934564, -0.09386180045023572], [-1.2339078366975886, -0.10057603046595887], [-1.2293181014809489, -0.10739145844319903], [-1.2266824161115757, -0.11434261477547508], [-1.2220172911559328, -0.12106960890517364], [-1.213337316302414, -0.1273288132239379], [-1.2125774671342562, -0.1343724525609055], [-1.207803623117127, -0.14094790843559665], [-1.208950014151345, -0.14820254958350687], [-1.210052693617436, -0.15547523429198737], [-1.2170581886586207, -0.16356489691719572], [-1.2675850557047585, 0.16282542565947564], [-1.2685092023420594, 0.15546188041040052], [-1.269390573676757, 0.14809309284304695], [-1.2503507686040496, 0.13851713338724753], [-1.251134048841072, 0.13125407658851576], [-1.239933599690488, 0.12280389526654437], [-1.2346516470087832, 0.11504492248518515], [-1.2313139874899022, 0.10752544073503292], [-1.2279308842834304, 0.10004862304868521], [-1.2284911579080928, 0.09291640593920236], [-1.2270148852383875, 0.08564180243434588], [-1.225495619221109, 0.0783874821282456], [-1.2279267519243595, 0.07138584474018111], [-1.2383069188878786, 0.06477652572909344], [-1.252647029014374, 0.05823479667213345], [-1.2589591608119628, 0.05120358752124323], [-1.2612340311515833, 0.043961683354837425]]",4.918476078
