Commanded Velocity (rad/s),Encoder Callback Time (s),Command Publication Time (s),Right Encoder Value (rad/s),Left Encoder Value (rad/s),Commanded Time Normalized (s),Deadband,Error Right,Error Left,Convergence Check,Time to Convergence ,Delta V rad/s,Average Convergence Time,,Standard Deviation,Deadtime Latency Right,Deadtime Latency Left
4,1787617276,1787617276,3.6828897,3.731356144,41.52431989,,0.3171103,0.268643856,FALSE,,,,,,Out Deadband,
4,1787617276,1787617276,3.783089638,3.731356144,41.52431989,,0.216910362,0.268643856,FALSE,,,,,,Out Deadband,
4,1787617276,1787617276,3.783089638,3.801604986,41.52431989,,0.216910362,0.198395014,FALSE,,,,,,Out Deadband,
4,1787617276,1787617276,3.809773445,3.792347193,41.67126989,,0.190226555,0.207652807,FALSE,,,,,,Out Deadband,
4,1787617277,1787617277,3.809773445,3.851704836,41.81835008,,0.190226555,0.148295164,FALSE,,,,,,Out Deadband,
4,1787617277,1787617277,3.875665665,3.851704836,41.81835008,,0.124334335,0.148295164,TRUE,,,,,,Out Deadband,
4,1787617277,1787617277,3.875665665,3.87185359,41.81835008,,0.124334335,0.12814641,TRUE,,,,,,Out Deadband,
4,1787617277,1787617277,3.888735294,3.893636227,41.96557999,,0.111264706,0.106363773,TRUE,,,,,,Out Deadband,
4,1787617277,1787617277,3.906161308,3.898537397,42.11363006,,0.093838692,0.101462603,TRUE,,,,,,Out Deadband,
4,1787617277,1787617277,3.925220966,3.917052507,42.11363006,,0.074779034,0.082947493,TRUE,,,,,,Out Deadband,
4,1787617277,1787617277,3.941557884,3.911062241,42.26181006,,0.058442116,0.088937759,TRUE,,,,,,Out Deadband,
4,1787617277,1787617277,3.956805706,3.938835144,42.26181006,,0.043194294,0.061164856,TRUE,,,,,,Out Deadband,
4,1787617277,1787617277,3.969875336,3.980221987,42.40816998,,0.030124664,0.019778013,TRUE,,,,,,Out Deadband,
4,1787617277,1787617277,3.969875336,3.988390446,42.55537987,,0.030124664,0.011609554,TRUE,,,,,,Out Deadband,
4,1787617277,1787617277,3.976954699,3.988390446,42.55537987,,0.023045301,0.011609554,TRUE,,,,,,Out Deadband,
4,1787617277,1787617277,3.976954699,3.997103453,42.70327997,,0.023045301,0.002896547,TRUE,,,,,,Out Deadband,
4,1787617278,1787617277,3.969875336,4.000370979,42.70327997,,0.030124664,0.000370979,TRUE,,,,,,Out Deadband,
4,1787617278,1787617278,3.983489513,3.946459055,42.84983993,,0.016510487,0.053540945,TRUE,,,,,,Out Deadband,
4,1787617278,1787617278,3.987845898,3.957894802,42.99828005,,0.012154102,0.042105198,TRUE,,,,,,Out Deadband,
4,1787617278,1787617278,3.977499247,3.978588343,42.99828005,,0.022500753,0.021411657,TRUE,,,,,,Out Deadband,
4,1787617278,1787617278,3.994925261,3.984578609,43.15658998,,0.005074739,0.015421391,TRUE,,,,,,Out Deadband,
4,1787617278,1787617278,4.000370979,3.978043795,43.30509996,,0.000370979,0.021956205,TRUE,,,,,,Out Deadband,
4,1787617278,1787617278,3.993836164,3.967152596,43.45229006,,0.006163836,0.032847404,TRUE,,,,,,Out Deadband,
4,1787617278,1787617278,3.99220252,3.993836164,43.45229006,,0.00779748,0.006163836,TRUE,,,,,,Out Deadband,
4,1787617278,1787617278,3.99002409,4.018886089,43.60012007,,0.00997591,0.018886089,TRUE,,,,,,Out Deadband,
4,1787617279,1787617278,3.99002409,4.007450104,43.73383999,,0.00997591,0.007450104,TRUE,,,,,,Out Deadband,
4,1787617279,1787617278,4.000370979,4.007450104,43.73383999,,0.000370979,0.007450104,TRUE,,,,,,Out Deadband,
4,1787617279,1787617278,4.000370979,3.99002409,43.73383999,,0.000370979,0.00997591,TRUE,,,,,,Out Deadband,
4,1787617279,1787617279,4.005271912,3.984034061,43.88088989,,0.005271912,0.015965939,TRUE,,,,,,Out Deadband,
4,1787617279,1787617279,4.005271912,3.964974165,44.03097987,,0.005271912,0.035025835,TRUE,,,,,,Out Deadband,
4,1787617279,1787617279,3.994925261,3.964974165,44.03097987,,0.005074739,0.035025835,TRUE,,,,,,Out Deadband,
4,1787617279,1787617279,3.99002409,4.007450104,44.03097987,,0.00997591,0.007450104,TRUE,,,,,,Out Deadband,
4,1787617279,1787617279,4.004182816,3.97423172,44.17676997,,0.004182816,0.02576828,TRUE,,,,,,Out Deadband,
4,1787617279,1787617279,4.009628296,3.980766535,44.32442999,,0.009628296,0.019233465,TRUE,,,,,,Out Deadband,
4,1787617279,1787617279,4.003093719,3.967697144,44.47164989,,0.003093719,0.032302856,TRUE,,,,,,Out Deadband,
4,1787617279,1787617279,4.006361008,3.970964432,44.47164989,,0.006361008,0.029035568,TRUE,,,,,,Out Deadband,
4,1787617279,1787617279,3.987845898,4.010173321,44.61914992,,0.012154102,0.010173321,TRUE,,,,,,Out Deadband,
4,1787617280,1787617280,3.991113424,4.029232979,44.76697993,,0.008886576,0.029232979,TRUE,,,,,,Out Deadband,
4,1787617280,1787617280,3.996558905,4.010717869,44.76697993,,0.003441095,0.010717869,TRUE,,,,,,Out Deadband,
4,1787617280,1787617280,4.003638268,3.980766535,44.92463994,,0.003638268,0.019233465,TRUE,,,,,,Out Deadband,
4,1787617280,1787617280,4.002549171,3.965518713,45.07331991,,0.002549171,0.034481287,TRUE,,,,,,Out Deadband,
4,1787617280,1787617280,3.995469809,4.001460075,45.21913004,,0.004530191,0.001460075,TRUE,,,,,,Out Deadband,
