LiDAR Time Stamp (s),Encoder Time Stamp (s),Control Time (s),Scan Measurement Time (s),Encoder Measurement Time (s),Encoder Measurement to Control Callback,Scan Measurement to Control Callback,Control Normalized,Average Encoder Age,Average LiDAR Age
1787606223,1787606223,1787606223,1787606223,1787606223,0.195450068,0.149209976,92.06183004,,
1787606224,1787606224,1787606224,1787606223,1787606223,0.098719835,0.161499977,92.22205997,,
1787606224,1787606224,1787606224,1787606224,1787606224,0.140559912,0.148679972,92.36891007,,
1787606224,1787606224,1787606224,1787606224,1787606224,0.070630074,0.148459911,92.51602006,,
1787606224,1787606224,1787606224,1787606224,1787606224,0.108430147,0.14812994,92.6628201,,
1787606224,1787606224,1787606224,1787606224,1787606224,0.046290159,0.148679972,92.8106401,,
1787606224,1787606224,1787606224,1787606224,1787606224,0.083610058,0.148510218,92.95799017,,
1787606224,1787606224,1787606224,1787606224,1787606224,0.12635994,0.148999929,93.10575008,,
1787606225,1787606225,1787606225,1787606224,1787606225,0.072060108,0.161870003,93.26645017,,
1787606225,1787606225,1787606225,1787606225,1787606225,0.109510183,0.149130106,93.41390014,,
1787606225,1787606225,1787606225,1787606225,1787606225,0.100960016,0.148269892,93.56036997,,
1787606225,1787606225,1787606225,1787606225,1787606225,0.092749834,0.148049831,93.70716,,
1787606225,1787606225,1787606225,1787606225,1787606225,0.085749865,0.148910046,93.85514998,,
1787606225,1787606225,1787606225,1787606225,1787606225,0.068399906,0.148909807,94.00276995,,
1787606225,1787606225,1787606225,1787606225,1787606225,0.058739901,0.146509886,94.14813995,,
1787606226,1787606226,1787606226,1787606225,1787606226,0.054639816,0.162249804,94.31000996,,
1787606226,1787606226,1787606226,1787606226,1787606226,0.097690105,0.148279905,94.45703006,,
1787606226,1787606226,1787606226,1787606226,1787606226,0.140450001,0.149169922,94.60479999,,
1787606226,1787606226,1787606226,1787606226,1787606226,0.073050022,0.149230003,94.75240016,,
1787606226,1787606226,1787606226,1787606226,1787606226,0.11500001,0.148640156,94.89935017,,
1787606226,1787606226,1787606226,1787606226,1787606226,0.046350002,0.148819923,95.04674006,,
1787606227,1787606227,1787606227,1787606226,1787606226,0.08423996,0.148309946,95.19362998,,
1787606227,1787606227,1787606227,1787606227,1787606227,0.090379953,0.161200047,95.35379004,,
1787606227,1787606227,1787606227,1787606227,1787606227,0.071939945,0.148010015,95.50031996,,
1787606227,1787606227,1787606227,1787606227,1787606227,0.065410137,0.149510145,95.64882016,,
1787606227,1787606227,1787606227,1787606227,1787606227,0.157890081,0.149090052,95.79624009,,
1787606227,1787606227,1787606227,1787606227,1787606227,0.090980053,0.148600101,95.94333005,,
1787606227,1787606227,1787606227,1787606227,1787606227,0.132280111,0.148560047,96.09063005,,
1787606228,1787606228,1787606228,1787606227,1787606228,0.076889992,0.159819841,96.24927998,,
1787606228,1787606228,1787606228,1787606228,1787606228,0.116260052,0.149369955,96.39763999,,
1787606228,1787606228,1787606228,1787606228,1787606228,0.055490017,0.148479939,96.5448401,,
1787606228,1787606228,1787606228,1787606228,1787606228,0.093329906,0.14985013,96.69370008,,
1787606228,1787606228,1787606228,1787606228,1787606228,0.133939981,0.147379875,96.83932996,,
1787606228,1787606228,1787606228,1787606228,1787606228,0.068019867,0.149100065,96.98736,,
1787606228,1787606228,1787606228,1787606228,1787606228,0.123829842,0.162099838,97.14818001,,
1787606229,1787606229,1787606229,1787606228,1787606229,0.055180073,0.147890091,97.29453015,,
1787606229,1787606229,1787606229,1787606229,1787606229,0.097300053,0.147940159,97.44165015,,
1787606229,1787606229,1787606229,1787606229,1787606229,0.133370161,0.14835,97.58874011,,
1787606229,1787606229,1787606229,1787606229,1787606229,0.125570059,0.148479939,97.73597002,,
1787606229,1787606229,1787606229,1787606229,1787606229,0.13161993,0.162050009,97.8970201,,
1787606229,1787606229,1787606229,1787606229,1787606229,0.122910023,0.148140192,98.04331017,,
1787606230,1787606229,1787606230,1787606229,1787606229,0.115869999,0.149270058,98.19127011,,
1787606230,1787606230,1787606230,1787606230,1787606230,0.154320002,0.148979902,98.33870006,,
1787606230,1787606230,1787606230,1787606230,1787606230,0.093550205,0.148869991,98.48590016,,
1787606230,1787606230,1787606230,1787606230,1787606230,0.092430115,0.161120176,98.64580011,,
1787606230,1787606230,1787606230,1787606230,1787606230,0.075569868,0.148589849,98.79298997,,
1787606230,1787606230,1787606230,1787606230,1787606230,0.119249821,0.149060011,98.94063997,,
1787606230,1787606230,1787606230,1787606230,1787606230,0.156430006,0.148649931,99.08781004,,
1787606231,1787606231,1787606231,1787606230,1787606230,0.097170115,0.149110079,99.23552012,,
1787606231,1787606231,1787606231,1787606231,1787606231,0.132750034,0.149199963,99.38312006,,
1787606231,1787606231,1787606231,1787606231,1787606231,0.083739996,0.160549879,99.54208994,,
1787606231,1787606231,1787606231,1787606231,1787606231,0.120899916,0.149589777,99.69026995,,
1787606231,1787606231,1787606231,1787606231,1787606231,0.112489939,0.146919966,99.83589005,,
1787606231,1787606231,1787606231,1787606231,1787606231,0.106459856,0.149859905,99.98485994,,
1787606231,1787606231,1787606231,1787606231,1787606231,0.143079996,0.148180008,100.13146,,
1787606232,1787606232,1787606232,1787606231,1787606232,0.08363986,0.150079966,100.27999,,
1787606232,1787606232,1787606232,1787606232,1787606232,0.134629965,0.161870003,100.4400001,,
1787606232,1787606232,1787606232,1787606232,1787606232,0.126370192,0.148010015,100.5857701,,
1787606232,1787606232,1787606232,1787606232,1787606232,0.119479895,0.149539948,100.73388,,
1787606232,1787606232,1787606232,1787606232,1787606232,0.157369852,0.148559809,100.8807499,,
1787606232,1787606232,1787606232,1787606232,1787606232,0.046940088,0.149330139,101.0286901,,
1787606233,1787606232,1787606233,1787606232,1787606232,0.125919819,0.148229837,101.17572,,
1787606233,1787606233,1787606233,1787606233,1787606233,0.085010052,0.161910057,101.3364,,
1787606233,1787606233,1787606233,1787606233,1787606233,0.074380159,0.149130106,101.4837501,,
1787606233,1787606233,1787606233,1787606233,1787606233,0.056470156,0.147700071,101.6298501,,
1787606233,1787606233,1787606233,1787606233,1787606233,0.100219965,0.148780107,101.7776101,,
1787606233,1787606233,1787606233,1787606233,1787606233,0.091109991,0.149160147,101.9254801,,
1787606233,1787606233,1787606233,1787606233,1787606233,0.075419903,0.148989916,102.07284,,
1787606234,1787606233,1787606234,1787606233,1787606233,0.119479895,0.14944005,102.22087,,
